ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.2767047441546536,-0.0024768981041325953,3.4770474803912568
2019-01-22 11:05:00,-0.2767047441546536,-0.002448717544750305,3.438477211028309
2019-01-22 11:10:00,-0.19621674172292128,-0.0024441039030439486,3.4058860867885494
2019-01-22 11:15:00,-0.224496317714358,-0.0024344109482459103,3.376528484236306
2019-01-22 11:20:00,-0.19295371733928396,-0.002437495190797349,3.345618695600751
2019-01-22 11:25:00,-0.1822852369484512,-0.002388880913882568,3.3212285668129153
2019-01-22 11:30:00,-0.22645413253854696,-0.002414427008241577,3.2925382368534484
2019-01-22 11:35:00,-0.22591029508741234,-0.002445600223584685,3.26110945842442
2019-01-22 11:40:00,-0.22242973248180326,-0.0024524583219755827,3.2300298620748658
2019-01-22 11:45:00,-0.16249878862537884,-0.001393566912764806,3.201535648073921
2019-01-22 11:50:00,-0.11485857862319936,0.0008588204474926178,3.183923478200128
2019-01-22 11:55:00,-0.11485857862319936,4.385114788320983e-05,3.1678634943932846
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.21238834716783755,-0.1552227124697279,2.997845443505135
2019-01-22 13:05:00,-0.21238834716783755,-0.1543166004952767,2.973439118393638
2019-01-22 13:10:00,-0.21238834716783755,-0.15482561704048706,2.948165342641441
2019-01-22 13:15:00,-0.21238834716783755,-0.15355293222217062,2.9226945353354785
2019-01-22 13:20:00,-0.2121144738357725,-0.15201673411587796,2.8973030524114036
2019-01-22 13:25:00,-0.21238834716783755,-0.1525227800685439,2.8720753359861897
2019-01-22 13:30:00,-0.21238834716783755,-0.11189888814620544,2.847274947758413
