ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-1.011139065544652,0.0,1.7972449244521755
2019-01-22 11:05:00,-1.0294226833214897,0.0,1.6209892928471545
2019-01-22 11:10:00,-0.9271580578152928,0.0,1.459734140522794
2019-01-22 11:15:00,-1.1908311307942872,0.0,1.2825409789545519
2019-01-22 11:20:00,-0.6292683865024442,0.0,1.0926911629891627
2019-01-22 11:25:00,-0.07889867962519337,0.0,1.0554243472619569
2019-01-22 11:30:00,-0.05840952986816739,0.0,1.054721199797721
2019-01-22 11:35:00,-0.050130761597719585,0.0,1.0554243472619569
2019-01-22 11:40:00,-0.05493372574542493,0.0,1.054721199797721
2019-01-22 11:45:00,-0.05428612798321578,0.0,1.046517812684975
2019-01-22 11:50:00,-0.06771870350743303,0.0,1.0462834302023494
2019-01-22 11:55:00,-0.04447115321991628,0.0,1.0420645454005735
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.00040717617893032334,0.0,1.1149120466823774
2019-01-22 13:05:00,-0.0005253886179747353,0.0,1.1149120466823774
2019-01-22 13:10:00,-0.012963963515480915,0.0,1.1149120466823774
2019-01-22 13:15:00,-0.00042031089437991693,0.0,1.1149120466823774
2019-01-22 13:20:00,-0.0005385233334236853,0.0,1.1149120466823774
2019-01-22 13:25:00,-0.0005253886179747353,0.0,1.1149120466823774
2019-01-22 13:30:00,-0.0003940414634807297,0.0,1.1149120466823774
2019-01-22 13:35:00,-0.00044658032527846066,0.0,1.1149120466823774
2019-01-22 13:40:00,-0.0003083921731549277,0.0,1.1149120466823774
2019-01-22 13:45:00,-0.00042031089437991693,0.0,1.1149120466823774
2019-01-22 13:50:00,-0.00048598447162659803,0.0,1.1149120466823774
2019-01-22 13:55:00,-0.0004334456098288671,0.0,1.1149120466823774
2019-01-22 14:00:00,-0.00042403822014997015,0.0,1.246057324552086
2019-01-22 14:05:00,-0.0005166389990367964,0.0,1.246057324552086
2019-01-22 14:10:00,-0.000320893788221508,0.0,1.246057324552086
2019-01-22 14:15:00,-0.0003438147730943124,0.0,1.246057324552086
2019-01-22 14:20:00,-0.0004125777277132872,0.0,1.246057324552086
2019-01-22 14:25:00,-0.0004354987125860916,0.0,1.246057324552086
2019-01-22 14:30:00,-0.00035527526419671914,0.0,1.246057324552086
2019-01-22 14:35:00,-0.0002750518184753376,0.0,1.246057324552086
2019-01-22 14:40:00,-0.00034381477176003615,0.0,1.246057324552086
2019-01-22 14:45:00,-0.000366735756633402,0.0,1.246057324552086
2019-01-22 14:50:00,-0.000492801174768945,0.0,1.246057324552086
