ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.8342483309686395,0.0,2.424567264192501
2019-01-22 11:05:00,-0.8518713466280995,0.0,2.364412280932547
2019-01-22 11:10:00,-0.9105898681382482,0.0,2.292318140688266
2019-01-22 11:15:00,-0.9112566429540672,0.0,2.2277242400924946
2019-01-22 11:20:00,-0.9138182701631188,0.0,2.162824207263
2019-01-22 11:25:00,-0.8982516287892015,0.0,2.0910361992442628
2019-01-22 11:30:00,-0.85151973627226,0.0,2.0223095135382168
2019-01-22 11:35:00,-0.8477372887676949,0.0,1.9616953319317687
2019-01-22 11:40:00,-0.8451588373872063,0.0,1.8990912908347488
2019-01-22 11:45:00,-0.8307535621198571,0.0,1.8349565885772927
2019-01-22 11:50:00,-0.829059448394485,0.0,1.7711280185535603
2019-01-22 11:55:00,-0.8526598045179375,0.0,1.7082178452228165
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.2480753584458868,0.0,1.4562116528096356
2019-01-22 13:05:00,-0.22326388392082727,0.0,1.4562116528096356
2019-01-22 13:10:00,-0.16251582569943773,0.0,1.4002035123169574
2019-01-22 13:15:00,-0.16729765131211335,0.0,1.4002035123169574
2019-01-22 13:20:00,-0.16477499750951075,0.0,1.4002035123169574
2019-01-22 13:25:00,-0.12879901296574106,0.0,1.4002035123169574
2019-01-22 13:30:00,-0.16427916025704695,0.0,1.384645695511491
2019-01-22 13:35:00,-0.22084709521374032,0.0,1.344195371824279
2019-01-22 13:40:00,-0.21984885642950733,0.0,1.344195371824279
2019-01-22 13:45:00,-0.19181937455692605,0.0,1.344195371824279
2019-01-22 13:50:00,-0.19326419376685355,0.0,1.3161913015779398
2019-01-22 13:55:00,-0.1423146352439421,0.0,1.2881872313316007
2019-01-22 14:00:00,-0.09801012650325797,0.0,1.4397145853537452
