ts,solarPower
2019-01-22 11:00:00,-0.002025891396622872
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,-0.000926737542916517
2019-01-22 11:20:00,-0.00036263644941660615
2019-01-22 11:25:00,-0.0007825783862517639
2019-01-22 11:30:00,-0.0004029293782325257
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,-0.003549207685259744
2019-01-22 11:50:00,-0.0010647623408384338
2019-01-22 11:55:00,-0.00035492075824289447
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,-3.2908383088972705e-05
2019-01-22 13:10:00,-3.4708060289168264e-05
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,-3.219298345662788e-05
2019-01-22 13:40:00,-3.2908383088972705e-05
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,-0.004082981108657065
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,-0.00016647832712032043
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,-0.008563201120523006
2019-01-22 19:05:00,-0.001167709223932969
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.0007784728159568048
2019-01-22 19:20:00,-0.0036190704316278795
2019-01-22 19:25:00,-0.005060073339969889
2019-01-22 19:30:00,-0.018857261935568883
2019-01-22 19:35:00,-0.031428769821681656
2019-01-22 19:40:00,-0.04266693611166633
2019-01-22 19:45:00,-0.06850560903673462
2019-01-22 19:50:00,-0.07745804750770614
2019-01-22 19:55:00,-0.09847681363452343
2019-01-22 20:00:00,-0.09071428007030703
2019-01-22 20:05:00,-0.09877061001286762
2019-01-22 20:10:00,-0.13051255386414226
2019-01-22 20:15:00,-0.10521224699339053
2019-01-22 20:20:00,-0.13114304770039284
2019-01-22 20:25:00,-0.1426998959542015
2019-01-22 20:30:00,-0.14848167201361132
2019-01-22 20:35:00,-0.16105804322687192
2019-01-22 20:40:00,-0.17385911260285428
2019-01-22 20:45:00,-0.17571370911143624
2019-01-22 20:50:00,-0.19970942689282367
2019-01-22 20:55:00,-0.2302884554105407
2019-01-22 21:00:00,-0.06961912012659979
2019-01-22 21:05:00,-0.08014971797311389
2019-01-22 21:10:00,-0.08828852784713788
2019-01-22 21:15:00,-0.09040819039715037
2019-01-22 21:20:00,-0.10426932875246987
2019-01-22 21:25:00,-0.10206633064572326
2019-01-22 21:30:00,-0.11243040209911344
2019-01-22 21:35:00,-0.1203967990447337
2019-01-22 21:40:00,-0.11814811493636306
2019-01-22 21:45:00,-0.12772090772097336
2019-01-22 21:50:00,-0.13933244651941135
2019-01-22 21:55:00,-0.1536529429028435
2019-01-22 22:00:00,-0.479681603883105
2019-01-22 22:05:00,-0.5516169675745559
