ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.3545497287289382,-0.0024464730657886434,3.746606475829927
2019-01-22 11:05:00,-0.3050417240838141,-0.002442620859930008,3.6998471693028163
2019-01-22 11:10:00,-0.3345539861860898,-0.0024287124681763297,3.6485174042499904
2019-01-22 11:15:00,-0.3680917553286023,-0.0024209720509952323,3.590742120745009
2019-01-22 11:20:00,-0.3662811195089085,-0.002406964020256166,3.539529546933497
2019-01-22 11:25:00,-0.3594273747319071,-0.0024110390882894233,3.477652569884412
2019-01-22 11:30:00,-0.3956733682305884,-0.0021969706908627307,3.423744597449089
2019-01-22 11:35:00,-0.3759230205859963,-0.00248897473517703,3.3614610385261963
2019-01-22 11:40:00,-0.3779323932263448,-0.0024477091629707733,3.3031428486440424
2019-01-22 11:45:00,-0.37042979527242137,-0.0024196641171641076,3.247840539568005
2019-01-22 11:50:00,-0.37564531767974696,-0.0024096382753518164,3.186549518733665
2019-01-22 11:55:00,-0.3354392619528292,-0.002439511962592123,3.134282223725798
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.2340790624353715,-0.15413735576898102,2.8067171523082384
2019-01-22 13:05:00,-0.23657934140581194,-0.15272820549171012,2.78402269881465
2019-01-22 13:10:00,-0.2362715336805873,-0.15453665001255695,2.743523756946039
2019-01-22 13:15:00,-0.23559820127559916,-0.15631346081757186,2.718697780200353
2019-01-22 13:20:00,-0.17663424832892108,-0.1535946761750977,2.7006425243813315
2019-01-22 13:25:00,-0.17128182076856904,-0.15016908665435794,2.669045826700232
2019-01-22 13:30:00,-0.1901772548164824,-0.15220041049333788,2.657761291816625
2019-01-22 13:35:00,-0.2398030040601066,-0.15649174380568662,2.6220269313489526
2019-01-22 13:40:00,-0.23824193096378798,-0.15083954071947633,2.5945678964544245
2019-01-22 13:45:00,-0.22538360148140035,-0.15478022084988938,2.571998826687211
2019-01-22 13:50:00,-0.21395536725413236,-0.1528391004808771,2.529117594122504
2019-01-22 13:55:00,-0.20681502853009454,-0.1536948634028011,2.511062338303482
2019-01-22 14:00:00,-0.1307010578109352,-0.05398041410481814,2.778688272411677
2019-01-22 14:05:00,-0.12579035879583236,-0.053900709689847205,2.7658189701224605
2019-01-22 14:10:00,-0.1223970779018484,-0.054718415780766284,2.72978492372439
2019-01-22 14:15:00,-0.1214890163838018,-0.0551346491465108,2.72978492372439
2019-01-22 14:20:00,-0.12594568499563222,-0.054051262346560484,2.695192239181851
2019-01-22 14:25:00,-0.13151129309111567,-0.05527517678087004,2.682837708984594
2019-01-22 14:30:00,-0.16494775635010106,-0.054711527906132415,2.657613876507901
2019-01-22 14:35:00,-0.2458455946127912,-0.054432071195596135,2.621599849018377
2019-01-22 14:40:00,-0.2428107601512731,-0.05509332095413588,2.58194237905826
2019-01-22 14:45:00,-0.24411310948700565,-0.05681729346028171,2.539061863843969
2019-01-22 14:50:00,-0.23937839798132698,-0.05514799479185537,2.493799097779005
2019-01-22 14:55:00,-0.4253788344097516,-0.04724393238211559,2.4406889171672588
2019-01-22 15:00:00,-0.5965691393825298,-0.14272860029240786,1.382728101604269
2019-01-22 15:05:00,-0.5808900095239944,-0.14351577680352529,1.3423171179031876
2019-01-22 15:10:00,-0.2923686000150663,-0.13995077782932253,1.3143402830340865
2019-01-22 15:15:00,-0.25136907989896584,-0.13928881978446522,1.2937257731293366
2019-01-22 15:20:00,-0.31938969756796964,-0.13960260365491614,1.2785921051464255
2019-01-22 15:25:00,-0.28840987755778225,-0.13819871179525114,1.258386613295885
2019-01-22 15:30:00,-0.2473999850131585,-0.13614357244980466,1.235848883809799
2019-01-22 15:35:00,-0.2318115883435995,-0.1349401003031736,1.2283162737748121
2019-01-22 15:40:00,-0.2242079351136672,-0.1351520324582409,1.2024329435576828
2019-01-22 15:45:00,-0.22273801662215573,-0.13643119428951822,1.1977701377442633
2019-01-22 15:50:00,-0.2174193261406029,-0.1366284808892947,1.1744561086885823
2019-01-22 15:55:00,-0.2074717361691852,-0.11517176987529396,1.1670937837242314
2019-01-22 16:00:00,-0.11523513001530812,0.0028442017296789078,1.5508647037922465
2019-01-22 16:05:00,-0.11453424630426748,0.008249719685488101,1.4793366948502915
2019-01-22 16:10:00,-0.1148204559816012,0.003686247315309317,1.4138913827278596
2019-01-22 16:15:00,-0.11248027393501114,-0.011106244803176495,1.3582459710429953
2019-01-22 16:20:00,-0.110594659219265,0.006080407721930988,1.3069936181765989
2019-01-22 16:25:00,-0.07427974416367755,0.008613910711299853,1.1356643243114009
2019-01-22 16:30:00,0.0,-0.01153060660557083,1.0008312113869253
2019-01-22 16:35:00,0.0,-0.008908430728882645,1.0008312113869253
2019-01-22 16:40:00,0.0,0.0038920945399692187,1.0008312113869253
2019-01-22 16:45:00,0.0,0.01382342743245459,1.0008312113869253
2019-01-22 16:50:00,0.0,-0.005025080044140658,1.0008312113869253
2019-01-22 16:55:00,0.0,0.00887676215740346,1.0008312113869253
2019-01-22 17:00:00,0.0,-0.009898856681400049,1.1062723916775952
2019-01-22 17:05:00,0.0,0.009373656710645049,1.1062723916775952
2019-01-22 17:10:00,0.0,0.014397364336295909,1.1062723916775952
2019-01-22 17:15:00,0.0,-0.004713091457082754,1.1062723916775952
