ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.6494348519305168,0.00015240503495082234,4.1824700116465126
2019-01-22 11:05:00,-0.5445742437507715,-0.00010988315914119399,4.107321126160895
2019-01-22 11:10:00,-0.6710451420125677,-0.00041540217592951384,4.013802513114853
2019-01-22 11:15:00,-0.5514544791319788,-0.0020218701472250844,3.922744916193635
2019-01-22 11:20:00,-0.5356926944885392,-0.0015844011405162812,3.842351722526351
2019-01-22 11:25:00,-0.5253058228352036,-0.0006755697658815541,3.764536736225205
2019-01-22 11:30:00,-0.5059433437633922,-1.5337217816397774e-05,3.686487367441433
2019-01-22 11:35:00,-0.5137891116607002,-0.00010560650490697162,3.615235090833755
2019-01-22 11:40:00,-0.5155366439237455,-2.5187942433964277e-05,3.5367169570683736
2019-01-22 11:45:00,-0.4550533472517218,-0.0017007232793014586,3.4638240030414185
2019-01-22 11:50:00,-0.4408614412596737,-0.002298083303839721,3.399251627360343
2019-01-22 11:55:00,-0.4774073517518592,-0.0014936395386545675,3.332101044313128
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.602259929181421,-0.014009451122611856,2.5457936290126693
2019-01-22 13:05:00,-0.6221978645092436,-0.01755773187788228,2.464795745275444
2019-01-22 13:10:00,-0.6604168115047844,-0.025146880861686885,2.3756479196826987
2019-01-22 13:15:00,-0.6261701683531058,-0.0133578892038762,2.2908885243205224
2019-01-22 13:20:00,-0.5634932412369273,-0.03532418812166133,2.2086368033720634
2019-01-22 13:25:00,-0.4761306758975065,-0.13154332380339614,2.138421919647953
2019-01-22 13:30:00,-0.4785593404272735,-0.1469190070279145,2.0777361987082226
2019-01-22 13:35:00,-0.4796034406135796,-0.1473782267088469,2.0097782219538334
2019-01-22 13:40:00,-0.5444724756821462,-0.0316562984652874,1.947838663802868
2019-01-22 13:45:00,-0.6348284658266191,0.013810710545057937,1.8610731289062166
2019-01-22 13:50:00,-0.6318016751610972,-0.0324954766384182,1.7786960242401348
2019-01-22 13:55:00,0.0,-0.025702082089356485,1.7143741753930746
2019-01-22 14:00:00,0.0,-0.0023556380726162283,1.8920705607111545
2019-01-22 14:05:00,0.0,-0.005658998334332264,1.868107919854384
2019-01-22 14:10:00,0.0,0.010163762770697143,1.8403617041280649
2019-01-22 14:15:00,0.0,-0.007802156439976562,1.8201826381408415
2019-01-22 14:20:00,0.0,0.0009475941677348592,1.8201826381408415
2019-01-22 14:25:00,0.0,-0.004462943385740871,1.7747797396769254
2019-01-22 14:30:00,0.0,-0.00355802201196854,1.7722573564273
2019-01-22 14:35:00,0.0,0.011067753494804924,1.7722573564273
2019-01-22 14:40:00,0.0,0.004669049423989657,1.7722573564273
2019-01-22 14:45:00,0.0,-0.0008915061265818765,1.731899224462635
2019-01-22 14:50:00,0.0,0.005945343799280425,1.7243320747137583
2019-01-22 14:55:00,0.0,0.007362499828301995,1.6764067930002164
2019-01-22 15:00:00,0.0,-0.027498171013042097,0.9786182646048759
2019-01-22 15:05:00,0.0,-0.008787606625336467,0.9786182646048759
2019-01-22 15:10:00,0.0,0.009249315665165994,0.9786182646048759
2019-01-22 15:15:00,0.0,-0.009726162957753332,0.9786182646048759
2019-01-22 15:20:00,0.0,0.003292514710638208,0.9786182646048759
2019-01-22 15:25:00,0.0,0.027785793078510104,0.9786182646048759
2019-01-22 15:30:00,0.0,0.027763085473796804,0.9786182646048759
2019-01-22 15:35:00,0.0,0.02188954287930464,0.9786182646048759
2019-01-22 15:40:00,0.0,0.05158272309793927,0.9786182646048759
2019-01-22 15:45:00,0.0,-0.008568106246161014,0.9786182646048759
2019-01-22 15:50:00,0.0,0.030988301342098814,0.9786182646048759
2019-01-22 15:55:00,0.0,-0.005788233863254385,0.9786182646048759
2019-01-22 16:00:00,0.0,0.010312253077493462,1.347544930335577
2019-01-22 16:05:00,0.0,0.002543279006595847,1.347544930335577
2019-01-22 16:10:00,0.0,0.002576849892419204,1.347544930335577
2019-01-22 16:15:00,0.0,-0.0012762524342177061,1.347544930335577
2019-01-22 16:20:00,0.0,-0.01298172544053111,1.347544930335577
2019-01-22 16:25:00,0.0,-0.00108940614480889,1.347544930335577
2019-01-22 16:30:00,0.0,0.0026630007085895646,1.347544930335577
2019-01-22 16:35:00,0.0,0.003866759267530883,1.347544930335577
2019-01-22 16:40:00,0.0,-0.008803923744616594,1.347544930335577
2019-01-22 16:45:00,0.0,-0.0010989070371439484,1.347544930335577
2019-01-22 16:50:00,0.0,-0.0012445833908426981,1.347544930335577
2019-01-22 16:55:00,0.0,-0.0063495927502051994,1.347544930335577
2019-01-22 17:00:00,0.0,0.012293446609888223,1.4895136522666126
2019-01-22 17:05:00,0.0,-0.012385741753131695,1.4895136522666126
2019-01-22 17:10:00,0.0,-0.008044418000521431,1.4895136522666126
2019-01-22 17:15:00,0.0,0.001584265895822836,1.4895136522666126
2019-01-22 17:20:00,0.0,-0.003399689224877096,1.4895136522666126
2019-01-22 17:25:00,0.0,-0.004895739146593249,1.4895136522666126
2019-01-22 17:30:00,0.0,0.012285671316248548,1.4895136522666126
2019-01-22 17:35:00,0.0,-0.003428087460776945,1.4895136522666126
2019-01-22 17:40:00,0.0,0.010851626373369472,1.4895136522666126
2019-01-22 17:45:00,0.0,-0.0046852974389502205,1.4895136522666126
2019-01-22 17:50:00,0.0,0.0014413247917123176,1.4895136522666126
2019-01-22 17:55:00,0.0,0.004907651122188983,1.4895136522666126
2019-01-22 18:00:00,0.0,-0.0631168560867494,0.1364989187285295
2019-01-22 18:05:00,0.0,0.020689628502511628,0.1364989187285295
2019-01-22 18:10:00,0.0,-0.02077263651708666,0.1364989187285295
2019-01-22 18:15:00,0.0,0.004357895563055115,0.1364989187285295
2019-01-22 18:20:00,0.0,0.03353256366398318,0.1364989187285295
2019-01-22 18:25:00,0.0,-0.01255489007689436,0.1364989187285295
2019-01-22 18:30:00,0.0,-0.004223008505709317,0.1364989187285295
2019-01-22 18:35:00,0.0,0.02877248757611728,0.1364989187285295
2019-01-22 18:40:00,0.0,0.03790331691975514,0.1364989187285295
2019-01-22 18:45:00,0.0,-0.003880601875777456,0.1364989187285295
2019-01-22 18:50:00,0.0,0.019486018630337904,0.1364989187285295
2019-01-22 18:55:00,0.0,-0.012160605022605143,0.1364989187285295
2019-01-22 19:00:00,0.0,0.02199623492742775,0.2655320404449782
2019-01-22 19:05:00,0.0,0.02595314581490607,0.2655320404449782
2019-01-22 19:10:00,0.0,0.035433368469016874,0.2655320404449782
2019-01-22 19:15:00,0.0,0.01574907427538263,0.2655320404449782
2019-01-22 19:20:00,0.0,-0.0510637441936773,0.2655320404449782
2019-01-22 19:25:00,0.0,-0.009223169598917514,0.2655320404449782
2019-01-22 19:30:00,0.0,0.00025688167765821457,0.2655320404449782
2019-01-22 19:35:00,0.0,-0.0026726698758140913,0.2655320404449782
2019-01-22 19:40:00,0.0,-0.012012042592446466,0.2655320404449782
2019-01-22 19:45:00,0.0,-0.009477319554041514,0.2655320404449782
2019-01-22 19:50:00,0.0,0.034515150545109105,0.2655320404449782
2019-01-22 19:55:00,0.0,-0.012732430023495752,0.2655320404449782
2019-01-22 20:00:00,0.0,-0.02523563909356192,0.672650387923334
2019-01-22 20:05:00,0.0,-0.11835661586143595,0.672650387923334
2019-01-22 20:10:00,0.0,-0.17580519527467045,0.672650387923334
2019-01-22 20:15:00,0.0,-0.15233542768957228,0.672650387923334
2019-01-22 20:20:00,0.0,-0.05436548737951612,0.672650387923334
2019-01-22 20:25:00,0.0,0.0012250208684922556,0.672650387923334
2019-01-22 20:30:00,0.0,-0.008805138067296965,0.672650387923334
2019-01-22 20:35:00,0.1574252811561003,-0.06217225894034253,0.6758553537947553
2019-01-22 20:40:00,0.1075526736584158,-0.0069251731754879356,0.6918801831440128
2019-01-22 20:45:00,0.1842645305680796,0.0259166456755594,0.6949164666017682
2019-01-22 20:50:00,0.25009135268561783,0.010603779929735444,0.7121783003205236
2019-01-22 20:55:00,0.20315758173294546,-0.001381823565366338,0.7303397735853702
2019-01-22 21:00:00,0.4368993002643823,0.005375650879413043,0.9186459371485904
2019-01-22 21:05:00,0.5731107048203337,0.00012178891141175281,0.9546171654928903
2019-01-22 21:10:00,0.6456266689104724,0.002718360068853609,1.0011316849082674
2019-01-22 21:15:00,0.8342652706645891,-0.05214167681642404,1.0574314810003433
2019-01-22 21:20:00,0.8211322345052288,-0.05427526536379265,1.113386725091477
2019-01-22 21:25:00,0.8836295943145251,-0.0535221752447384,1.1765775610965858
2019-01-22 21:30:00,0.8457835605420405,-0.011406572939247472,1.2411466050814155
2019-01-22 21:35:00,0.851558839933775,-0.001726484087960957,1.2996515339448922
2019-01-22 21:40:00,0.9842276485691986,0.008506391091636633,1.3689064850713542
2019-01-22 21:45:00,1.113258916138007,0.000406510719820242,1.4449835657087364
2019-01-22 21:50:00,1.20529531061136,-0.006941968924266155,1.5264103434601484
2019-01-22 21:55:00,1.3730645638381895,-0.015684037707555668,1.617329880272978
