ts,solarPower
2019-01-22 11:00:00,-3.861406397555332e-05
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,-3.861406397555332e-05
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,-3.7826021853463266e-05
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,-8.726442700987536e-05
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,-0.0001836753183181586
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,-0.00018758330381393314
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,-0.00016301002863895687
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.0001865091121565697
2019-01-22 19:20:00,0.0
2019-01-22 19:25:00,-0.0001865091121565697
2019-01-22 19:30:00,-0.009714347019007506
2019-01-22 19:35:00,-0.04732002695266346
2019-01-22 19:40:00,-0.06819090808532492
2019-01-22 19:45:00,-0.0979172852372176
2019-01-22 19:50:00,-0.1266130459563727
2019-01-22 19:55:00,-0.19619171691736326
2019-01-22 20:00:00,-0.20271741340463012
2019-01-22 20:05:00,-0.24093463334445364
2019-01-22 20:10:00,-0.2715990392356719
2019-01-22 20:15:00,-0.3002997142079508
2019-01-22 20:20:00,-0.3309641228000539
2019-01-22 20:25:00,-0.35603945163914075
2019-01-22 20:30:00,-0.3889696996513016
2019-01-22 20:35:00,-0.419356655091968
2019-01-22 20:40:00,-0.44440733263306265
2019-01-22 20:45:00,-0.4733008409992204
2019-01-22 20:50:00,-0.5025177175666812
2019-01-22 20:55:00,-0.5373068933676369
2019-01-22 21:00:00,-0.1641413211682945
2019-01-22 21:05:00,-0.17341484341102303
2019-01-22 21:10:00,-0.18560289965187746
2019-01-22 21:15:00,-0.1978501495599712
2019-01-22 21:20:00,-0.21045215263470465
2019-01-22 21:25:00,-0.2246400078662972
2019-01-22 21:30:00,-0.2398678681663461
2019-01-22 21:35:00,-0.2574064530548512
2019-01-22 21:40:00,-0.27451877103789185
2019-01-22 21:45:00,-0.2926863837579952
2019-01-22 21:50:00,-0.3112811948054223
2019-01-22 21:55:00,-0.3300490303571448
2019-01-22 22:00:00,-0.9863577507190252
2019-01-22 22:05:00,-1.0369529999560008
2019-01-22 22:10:00,-1.0876931847652218
2019-01-22 22:15:00,-1.1430141869376262
2019-01-22 22:20:00,-1.1539558044517415
2019-01-22 22:25:00,-1.245100324614965
2019-01-22 22:30:00,-1.2908269456996997
2019-01-22 22:35:00,-1.3449920916331586
2019-01-22 22:40:00,-1.3918672739779692
2019-01-22 22:45:00,-1.4382255432071616
2019-01-22 22:50:00,-1.4764834974832677
2019-01-22 22:55:00,-1.525089867538567
2019-01-22 23:00:00,-1.3658522012723024
2019-01-22 23:05:00,-1.4022943363560516
2019-01-22 23:10:00,-1.443466085736553
2019-01-22 23:15:00,-1.4791206203338134
2019-01-22 23:20:00,-1.5160796898247058
2019-01-22 23:25:00,-1.5399787808113836
2019-01-22 23:30:00,-1.5708659125779068
2019-01-22 23:35:00,-1.6026071353712448
2019-01-22 23:40:00,-1.63059706774506
2019-01-22 23:45:00,-1.6642461942992943
2019-01-22 23:50:00,-1.690547839356854
2019-01-22 23:55:00,-1.7240745637517925
2019-01-23 00:00:00,-0.3119500879929813
2019-01-23 00:05:00,-0.316960798349162
2019-01-23 00:10:00,-0.3220689813953576
2019-01-23 00:15:00,-0.3202947604146683
2019-01-23 00:20:00,-0.3320903686389052
2019-01-23 00:25:00,-0.3340400548735282
2019-01-23 00:30:00,-0.3372375426219513
2019-01-23 00:35:00,-0.339928122640732
2019-01-23 00:40:00,-0.34328517099196515
2019-01-23 00:45:00,-0.34710297495439496
2019-01-23 00:50:00,-0.34960692913279
2019-01-23 00:55:00,-0.3501607991810963
2019-01-23 01:00:00,-0.4821497737874857
2019-01-23 01:05:00,-0.4886027650271918
2019-01-23 01:10:00,-0.4918233630735824
2019-01-23 01:15:00,-0.4953161338165604
2019-01-23 01:20:00,-0.4998347304369838
2019-01-23 01:25:00,-0.5060569531089311
2019-01-23 01:30:00,-0.5137272796687323
2019-01-23 01:35:00,-0.5323686414887123
2019-01-23 01:40:00,-0.5319146335771855
2019-01-23 01:45:00,-0.4338889664677991
2019-01-23 01:50:00,-0.5786133032660025
2019-01-23 01:55:00,-0.5194067206348411
2019-01-23 02:00:00,-3.623632647014957
2019-01-23 02:05:00,-3.3831385512321286
2019-01-23 02:10:00,-1.6398608452117631
2019-01-23 02:15:00,-3.39604873474623
2019-01-23 02:20:00,-3.6181706379533285
2019-01-23 02:25:00,-1.9891662960385137
2019-01-23 02:30:00,-1.8462621605541552
2019-01-23 02:35:00,-0.9721777425402134
2019-01-23 02:40:00,-0.4948915958906426
2019-01-23 02:45:00,-0.3494067754912193
2019-01-23 02:50:00,-0.2608525622651185
2019-01-23 02:55:00,-0.17544651923269852
2019-01-23 03:00:00,-0.057391553787363964
2019-01-23 03:05:00,-0.039802357572292967
2019-01-23 03:10:00,-0.02589959972493046
2019-01-23 03:15:00,-0.029829101001293577
2019-01-23 03:20:00,-0.03681038019905492
2019-01-23 03:25:00,-0.04414865692842867
2019-01-23 03:30:00,-0.10708594483049654
2019-01-23 03:35:00,-0.2462884163669713
2019-01-23 03:40:00,-0.28686709948284017
2019-01-23 03:45:00,0.0
2019-01-23 03:50:00,0.0
2019-01-23 03:55:00,0.0
2019-01-23 04:00:00,0.0
2019-01-23 04:05:00,0.0
2019-01-23 04:10:00,0.0
2019-01-23 04:15:00,0.0
2019-01-23 04:20:00,0.0
2019-01-23 04:25:00,0.0
2019-01-23 04:30:00,0.0
2019-01-23 04:35:00,0.0
2019-01-23 04:40:00,0.0
2019-01-23 04:45:00,0.0
2019-01-23 04:50:00,0.0
2019-01-23 04:55:00,0.0
2019-01-23 05:00:00,0.0
2019-01-23 05:05:00,0.0
2019-01-23 05:10:00,0.0
2019-01-23 05:15:00,0.0
2019-01-23 05:20:00,-1.4732965117109955
2019-01-23 05:25:00,-1.4539359269565415
2019-01-23 05:30:00,-1.4149248384007476
2019-01-23 05:35:00,-1.3902480147209753
2019-01-23 05:40:00,-1.3455130869190592
2019-01-23 05:45:00,-1.3096373733188629
2019-01-23 05:50:00,-1.2780944150281472
2019-01-23 05:55:00,-1.2465780626758278
2019-01-23 06:00:00,-0.5742006947131114
2019-01-23 06:05:00,-0.558689329662821
2019-01-23 06:10:00,-0.5408775507198559
2019-01-23 06:15:00,-0.5166388107901211
2019-01-23 06:20:00,-0.4953118883096334
2019-01-23 06:25:00,-0.4753819213225826
2019-01-23 06:30:00,-0.441790044492756
2019-01-23 06:35:00,-0.40257235646806205
2019-01-23 06:40:00,-0.4173191457374582
2019-01-23 06:45:00,-0.4050998999308957
2019-01-23 06:50:00,-0.3537029301836723
2019-01-23 06:55:00,-0.254260065602322
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.30978681182952617
2019-01-23 08:05:00,-0.3278501830343639
2019-01-23 08:10:00,-0.2721698408740679
2019-01-23 08:15:00,-0.1940316505660462
2019-01-23 08:20:00,-0.14102976858065466
2019-01-23 08:25:00,-0.09155306619000514
2019-01-23 08:30:00,-0.0716664244065368
2019-01-23 08:35:00,-0.06361693616925024
2019-01-23 08:40:00,-0.049648868428345434
2019-01-23 08:45:00,-0.039965207663912136
2019-01-23 08:50:00,-0.03415952781629043
2019-01-23 08:55:00,-0.02157443827915975
2019-01-23 09:00:00,-0.0036523619129493422
2019-01-23 09:05:00,-0.0008915865358162704
2019-01-23 09:10:00,0.0
2019-01-23 09:15:00,0.0
2019-01-23 09:20:00,0.0
2019-01-23 09:25:00,0.0
2019-01-23 09:30:00,0.0
2019-01-23 09:35:00,0.0
2019-01-23 09:40:00,0.0
2019-01-23 09:45:00,0.0
2019-01-23 09:50:00,0.0
2019-01-23 09:55:00,0.0
2019-01-23 10:00:00,0.0
2019-01-23 10:05:00,0.0
2019-01-23 10:10:00,0.0
2019-01-23 10:15:00,0.0
2019-01-23 10:20:00,0.0
2019-01-23 10:25:00,0.0
