ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,-3.7826021853463266e-05
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,-3.861406397555332e-05
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,-0.0001234064394571049
2019-01-22 13:30:00,-0.00018896611104718544
2019-01-22 13:35:00,-0.00020480217575294182
2019-01-22 13:40:00,-0.000249331374688092
2019-01-22 13:45:00,-6.555967015344448e-05
2019-01-22 13:50:00,-0.00014572462705864035
2019-01-22 13:55:00,-0.00020053546303990192
2019-01-22 14:00:00,-0.005688738616784514
2019-01-22 14:05:00,-0.012357204385647054
2019-01-22 14:10:00,-0.01108513916852851
2019-01-22 14:15:00,-0.010858911772288916
2019-01-22 14:20:00,-0.01308409843268802
2019-01-22 14:25:00,-0.004094343728630395
2019-01-22 14:30:00,-0.04157217196688109
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,-0.0010903415275977386
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,-0.008900747528785535
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,-0.0010578411002697024
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,-0.00017270875106407846
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,-0.01357562794607381
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,-0.0010362525063878556
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,-8.726442700987536e-05
