ts,solarPower
2019-01-22 11:00:00,-0.0021904705696398886
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,-0.0003154851184383344
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,-0.00011584219192647456
2019-01-22 11:30:00,-0.004180177687086114
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,-0.0003154851184383344
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,-0.00037924922699104864
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,-0.00017387736388118881
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,-0.0011410702308324687
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,0.0
2019-01-22 19:25:00,-0.0005838546119673797
2019-01-22 19:30:00,-0.0033085094678175393
2019-01-22 19:35:00,-0.01673716554304221
2019-01-22 19:40:00,-0.02705193039072389
2019-01-22 19:45:00,-0.04164829652369365
2019-01-22 19:50:00,-0.08699434098950656
2019-01-22 19:55:00,-0.047876079087569655
2019-01-22 20:00:00,-0.07605518747498244
2019-01-22 20:05:00,-0.08394696374609273
2019-01-22 20:10:00,-0.07204416342421205
2019-01-22 20:15:00,-0.0906337167052481
2019-01-22 20:20:00,-0.0815300632924481
2019-01-22 20:25:00,-0.0783981664655695
2019-01-22 20:30:00,-0.08625308879052175
2019-01-22 20:35:00,-0.07327832430817963
2019-01-22 20:40:00,-0.08842698174150476
2019-01-22 20:45:00,-0.0979615490555108
2019-01-22 20:50:00,-0.11117736125894537
2019-01-22 20:55:00,-0.11601115791080036
2019-01-22 21:00:00,-0.04008925886452463
2019-01-22 21:05:00,-0.042923154789637215
2019-01-22 21:10:00,-0.04654040416627715
2019-01-22 21:15:00,-0.0540974597574374
2019-01-22 21:20:00,-0.06548402519285902
2019-01-22 21:25:00,-0.08681398111480451
2019-01-22 21:30:00,-0.10621349483250926
2019-01-22 21:35:00,-0.12275197970477575
2019-01-22 21:40:00,-0.14201735248007938
2019-01-22 21:45:00,-0.16206198069703348
2019-01-22 21:50:00,-0.17886338957141848
2019-01-22 21:55:00,-0.19866193502452448
2019-01-22 22:00:00,-0.6234969914792261
2019-01-22 22:05:00,-0.672496041264504
2019-01-22 22:10:00,-0.7646397190891232
2019-01-22 22:15:00,-0.8796840676333997
2019-01-22 22:20:00,-1.0372526090005345
2019-01-22 22:25:00,-1.1982494719224468
2019-01-22 22:30:00,-1.337992234096425
2019-01-22 22:35:00,-1.4334449187960026
2019-01-22 22:40:00,-1.52728457780287
2019-01-22 22:45:00,-1.6168042690949678
2019-01-22 22:50:00,-1.7245507311724524
2019-01-22 22:55:00,-1.8163189117244496
2019-01-22 23:00:00,-1.6519583209027395
2019-01-22 23:05:00,-1.7158594061163497
2019-01-22 23:10:00,-1.7829453303614318
2019-01-22 23:15:00,-1.8428831473521303
2019-01-22 23:20:00,-1.9020837326855171
2019-01-22 23:25:00,-1.963798617510348
2019-01-22 23:30:00,-2.017600222116708
2019-01-22 23:35:00,-2.0785479110856526
2019-01-22 23:40:00,-2.140827721605203
2019-01-22 23:45:00,-2.1911178161364027
2019-01-22 23:50:00,-2.2369974563731225
2019-01-22 23:55:00,-2.3004683548658718
2019-01-23 00:00:00,-0.42171007051311615
2019-01-23 00:05:00,-0.4295959715395843
2019-01-23 00:10:00,-0.4381534025084087
2019-01-23 00:15:00,-0.444840836982251
2019-01-23 00:20:00,-0.4508094854896915
2019-01-23 00:25:00,-0.4596617805108498
2019-01-23 00:30:00,-0.4656352939171433
2019-01-23 00:35:00,-0.4709861577380055
2019-01-23 00:40:00,-0.4766464727619996
2019-01-23 00:45:00,-0.4820823662870357
2019-01-23 00:50:00,-0.4927948674194584
2019-01-23 00:55:00,-0.501396724750139
2019-01-23 01:00:00,-0.6946520404036731
2019-01-23 01:05:00,-0.7009528816834233
