ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.00018095846864706156,0.41224531466396314
2019-01-22 11:05:00,0.011094294378739027,-0.000936318357887936,0.41233141435382875
2019-01-22 11:10:00,0.0,6.0234592139947826e-05,0.41306326171686786
2019-01-22 11:15:00,0.0,-6.18901011034949e-05,0.41306326171686786
2019-01-22 11:20:00,0.0,0.0002973525734992101,0.41306326171686786
2019-01-22 11:25:00,0.0,0.0005393096881954141,0.41306326171686786
2019-01-22 11:30:00,0.0,0.00012282242259378066,0.41306326171686786
2019-01-22 11:35:00,0.0,-0.0008506869268871854,0.41306326171686786
2019-01-22 11:40:00,0.0,-6.359326104503472e-06,0.41306326171686786
2019-01-22 11:45:00,0.0,0.001381702523095543,0.41306326171686786
2019-01-22 11:50:00,0.0,-0.00017790215053720734,0.4126542881904155
2019-01-22 11:55:00,0.0,5.9088482811119996e-05,0.3957141742261383
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.01219773994359692,0.45244075991741683
2019-01-22 13:05:00,0.0,0.03872479884648163,0.45244075991741683
2019-01-22 13:10:00,0.0,-0.01977019022671861,0.45244075991741683
2019-01-22 13:15:00,0.0,-0.007905188192046803,0.45244075991741683
2019-01-22 13:20:00,0.0,0.027267501395199383,0.45244075991741683
2019-01-22 13:25:00,0.0,0.038422324738041705,0.45244075991741683
2019-01-22 13:30:00,0.0,0.011412943433826957,0.45244075991741683
2019-01-22 13:35:00,0.0,0.03464792750594695,0.45244075991741683
2019-01-22 13:40:00,0.0,0.01138789631588628,0.45244075991741683
2019-01-22 13:45:00,0.0,-0.01489478261247915,0.45244075991741683
2019-01-22 13:50:00,0.0,-0.014968356328875488,0.45244075991741683
2019-01-22 13:55:00,0.0,0.05761574480757607,0.45244075991741683
2019-01-22 14:00:00,0.0,-0.0068486578928447965,0.5056606254265531
2019-01-22 14:05:00,0.0,-0.004262698957614952,0.5063670071295965
