ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.02624273483514347,0.0,2.345872147730648
2019-01-22 11:05:00,0.08123851705409142,0.0,2.345872147730648
2019-01-22 11:10:00,-0.0002192754798837904,0.0,2.345872147730648
2019-01-22 11:15:00,-0.02788357213527406,0.0,2.345872147730648
2019-01-22 11:20:00,-0.007904358872970706,0.0,2.345872147730648
2019-01-22 11:25:00,-0.0004261914089093121,0.0,2.345872147730648
2019-01-22 11:30:00,-0.00037291748279525647,0.0,2.345872147730648
2019-01-22 11:35:00,-0.0003341340645845749,0.0,2.345872147730648
2019-01-22 11:40:00,-0.00033029834190463847,0.0,2.345872147730648
2019-01-22 11:45:00,-0.0003341340645845749,0.0,2.345872147730648
2019-01-22 11:50:00,-0.0002876792010134985,0.0,2.345872147730648
2019-01-22 11:55:00,0.11163017983681876,0.0,2.3402756678975667
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.16360600956379814,0.0,2.497889371048527
2019-01-22 13:05:00,-0.0003809067480317796,0.0,2.5098647958281464
2019-01-22 13:10:00,-0.00040717617893032334,0.0,2.5098647958281464
2019-01-22 13:15:00,-0.0004247766976321996,0.0,2.5098647958281464
2019-01-22 13:20:00,-0.00042031089437991693,0.0,2.5098647958281464
2019-01-22 13:25:00,-0.00035463731713259236,0.0,2.5098647958281464
2019-01-22 13:30:00,-0.00048598447162659803,0.0,2.5098647958281464
2019-01-22 13:35:00,-0.0003809067480317796,0.0,2.5098647958281464
2019-01-22 13:40:00,-0.00036777203258218596,0.0,2.5098647958281464
2019-01-22 13:45:00,-0.0006173316261199602,0.0,2.5098647958281464
2019-01-22 13:50:00,-0.00048598447162659803,0.0,2.5098647958281464
2019-01-22 13:55:00,-0.00039903265535138217,0.0,2.5098647958281464
2019-01-22 14:00:00,-0.00037819625040379977,0.0,2.805096080702813
2019-01-22 14:05:00,-0.00029248131738961164,0.0,2.805096080702813
2019-01-22 14:10:00,-0.0002750518184753376,0.0,2.805096080702813
2019-01-22 14:15:00,-0.0004011172352766042,0.0,2.805096080702813
2019-01-22 14:20:00,-0.0004354987125860916,0.0,2.805096080702813
2019-01-22 14:25:00,-0.0002470882169306173,0.0,2.805096080702813
2019-01-22 14:30:00,-0.0003275790754760057,0.0,2.805096080702813
2019-01-22 14:35:00,-0.0004094738443450072,0.0,2.805096080702813
2019-01-22 14:40:00,-0.0004354987125860916,0.0,2.805096080702813
2019-01-22 14:45:00,-0.000309433295784825,0.0,2.805096080702813
2019-01-22 14:50:00,-0.0003275790741142128,0.0,2.805096080702813
2019-01-22 14:55:00,-0.0003977745916493553,0.0,2.805096080702813
2019-01-22 15:00:00,0.19951264221928905,0.0,1.6179685746722794
2019-01-22 15:05:00,0.09505658185753728,0.0,1.6375012735628844
