ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.007829986692789644
2019-01-22 11:10:00,-0.0067708580315620605
2019-01-22 11:15:00,-0.006178250336765588
2019-01-22 11:20:00,-0.007568356675848115
2019-01-22 11:25:00,-0.007027759729845907
2019-01-22 11:30:00,-0.0062168643575965035
2019-01-22 11:35:00,-0.006733031981534108
2019-01-22 11:40:00,-0.002471300130387639
2019-01-22 11:45:00,-0.00703564017748624
2019-01-22 11:50:00,-0.006873303495519626
2019-01-22 11:55:00,-0.006216864379170955
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0006903047668513764
2019-01-22 13:05:00,-0.0006671660549636122
2019-01-22 13:10:00,-0.0006170321829191639
2019-01-22 13:15:00,-0.0008802153152645185
2019-01-22 13:20:00,-0.0005671444803819495
2019-01-22 13:25:00,-0.000638439426139161
2019-01-22 13:30:00,-0.0006748789572509579
2019-01-22 13:35:00,-0.0006686614148322615
2019-01-22 13:40:00,-0.0006633096074129179
2019-01-22 13:45:00,-0.0007018741138165146
2019-01-22 13:50:00,-0.0006633096023834885
2019-01-22 13:55:00,-0.0006324579925195825
2019-01-22 14:00:00,-0.036708165540972684
2019-01-22 14:05:00,-0.03150864532549602
2019-01-22 14:10:00,-0.033073693680810035
2019-01-22 14:15:00,-0.03634471819584507
2019-01-22 14:20:00,-0.041251255036216856
2019-01-22 14:25:00,-0.030166115867688345
2019-01-22 14:30:00,-0.026168196933151668
2019-01-22 14:35:00,-0.030711286800682056
2019-01-22 14:40:00,-0.033466809734818546
2019-01-22 14:45:00,-0.02980266896262257
2019-01-22 14:50:00,-0.028304376379619536
2019-01-22 14:55:00,-0.037118009864977784
2019-01-22 15:00:00,-0.028032789452674064
2019-01-22 15:05:00,-0.02697494825394897
2019-01-22 15:10:00,-0.04284256508634839
2019-01-22 15:15:00,-0.02574080040208689
2019-01-22 15:20:00,-0.02815152671301145
2019-01-22 15:25:00,-0.035437677056123516
2019-01-22 15:30:00,-0.03316008055823808
2019-01-22 15:35:00,-0.03349830186975805
2019-01-22 15:40:00,-0.033145688235384066
2019-01-22 15:45:00,-0.04334989674241147
2019-01-22 15:50:00,-0.04830807747059698
2019-01-22 15:55:00,-0.03155892651930027
2019-01-22 16:00:00,-0.02652838637986509
2019-01-22 16:05:00,-0.014660423948963516
2019-01-22 16:10:00,-0.02783735276873805
2019-01-22 16:15:00,-0.028448203627773824
2019-01-22 16:20:00,-0.029582640951372006
2019-01-22 16:25:00,-0.019062825210077104
2019-01-22 16:30:00,-0.025306684222944215
2019-01-22 16:35:00,-0.03402244144406006
2019-01-22 16:40:00,-0.03307321843812047
2019-01-22 16:45:00,-0.03265470524604557
2019-01-22 16:50:00,-0.02120525607218552
2019-01-22 16:55:00,-0.018849116461649447
2019-01-22 17:00:00,-0.07179081137114326
2019-01-22 17:05:00,-0.03489831095933136
2019-01-22 17:10:00,-0.03436602744110801
2019-01-22 17:15:00,-0.056939349568055575
2019-01-22 17:20:00,-0.06483738815310362
2019-01-22 17:25:00,-0.06502106330040361
2019-01-22 17:30:00,-0.06722516739386189
2019-01-22 17:35:00,-0.04995968730095002
2019-01-22 17:40:00,-0.04334737608092548
2019-01-22 17:45:00,-0.050327037937538725
2019-01-22 17:50:00,-0.06906192023490483
2019-01-22 17:55:00,-0.06675285938084416
2019-01-22 18:00:00,-0.05053310975851075
2019-01-22 18:05:00,-0.03374307650513257
2019-01-22 18:10:00,-0.05764567000359711
2019-01-22 18:15:00,-0.044782670584566094
2019-01-22 18:20:00,-0.03241570876039287
2019-01-22 18:25:00,-0.050859129481797535
2019-01-22 18:30:00,-0.05689050069327379
2019-01-22 18:35:00,-0.06292187208690397
2019-01-22 18:40:00,-0.059721552252206614
2019-01-22 18:45:00,-0.06059811197112376
2019-01-22 18:50:00,-0.028526755345785894
2019-01-22 18:55:00,-0.03745762412922698
2019-01-22 19:00:00,-0.06924436306170761
2019-01-22 19:05:00,-0.07124648160797711
2019-01-22 19:10:00,-0.07052328326648227
2019-01-22 19:15:00,-0.06378611729546324
2019-01-22 19:20:00,-0.050916988348258835
2019-01-22 19:25:00,-0.0801989190262315
2019-01-22 19:30:00,-0.09829030297509647
2019-01-22 19:35:00,-0.11134594186777093
2019-01-22 19:40:00,-0.09362757784610344
2019-01-22 19:45:00,-0.14118739918765544
2019-01-22 19:50:00,-0.1557351115340517
2019-01-22 19:55:00,-0.22266807659168572
2019-01-22 20:00:00,-0.18999786691836995
2019-01-22 20:05:00,-0.20951494449491287
2019-01-22 20:10:00,-0.24229413465581826
2019-01-22 20:15:00,-0.29697004954974304
2019-01-22 20:20:00,-0.32036244339148906
2019-01-22 20:25:00,-0.3767341495856398
2019-01-22 20:30:00,-0.38594857367222496
2019-01-22 20:35:00,-0.4107741989787428
2019-01-22 20:40:00,-0.43504184543629104
2019-01-22 20:45:00,-0.462120973850995
2019-01-22 20:50:00,-0.4952072072346965
2019-01-22 20:55:00,-0.5398748426396185
2019-01-22 21:00:00,-0.1721684606999688
2019-01-22 21:05:00,-0.18789920134262508
2019-01-22 21:10:00,-0.21081804577232893
2019-01-22 21:15:00,-0.22839357155508336
2019-01-22 21:20:00,-0.2295858844844674
2019-01-22 21:25:00,-0.2570090115511122
2019-01-22 21:30:00,-0.2894015080493189
2019-01-22 21:35:00,-0.3136667129931241
2019-01-22 21:40:00,-0.3404707022614159
2019-01-22 21:45:00,-0.3653485463913148
2019-01-22 21:50:00,-0.3897582491616503
2019-01-22 21:55:00,-0.4149679904363995
2019-01-22 22:00:00,-1.2371136367538658
2019-01-22 22:05:00,-1.3027649073816068
2019-01-22 22:10:00,-1.3734237099528792
2019-01-22 22:15:00,-1.4511858914319824
2019-01-22 22:20:00,-1.511252108043634
2019-01-22 22:25:00,-1.5834064164315436
2019-01-22 22:30:00,-1.5335588837012375
2019-01-22 22:35:00,-1.6729233883162304
2019-01-22 22:40:00,-1.774571649377568
2019-01-22 22:45:00,-1.8426083833175144
2019-01-22 22:50:00,-1.9091599648699809
2019-01-22 22:55:00,-1.954022682229412
2019-01-22 23:00:00,-1.7628352753810408
2019-01-22 23:05:00,-1.8042511111556023
2019-01-22 23:10:00,-1.848058346719475
2019-01-22 23:15:00,-1.8851260516438253
2019-01-22 23:20:00,-1.9190182802289013
2019-01-22 23:25:00,-1.97475494557744
2019-01-22 23:30:00,-2.0099169901239597
2019-01-22 23:35:00,-2.045897723888134
2019-01-22 23:40:00,-2.0835089273456124
2019-01-22 23:45:00,-2.129707653414428
2019-01-22 23:50:00,-2.170797323718241
2019-01-22 23:55:00,-2.2066692432213477
2019-01-23 00:00:00,-0.3984239320786989
2019-01-23 00:05:00,-0.4017332404112587
2019-01-23 00:10:00,-0.4084986511792628
2019-01-23 00:15:00,-0.4136848156321703
2019-01-23 00:20:00,-0.4181885959471019
2019-01-23 00:25:00,-0.4242457712393818
2019-01-23 00:30:00,-0.4252659741763332
2019-01-23 00:35:00,-0.4296917633217627
2019-01-23 00:40:00,-0.433317784753386
2019-01-23 00:45:00,-0.4375684947785809
2019-01-23 00:50:00,-0.4378804427160994
2019-01-23 00:55:00,-0.4368701880978957
2019-01-23 01:00:00,-0.5965585974491562
2019-01-23 01:05:00,-0.6097249515798299
2019-01-23 01:10:00,-0.6188713486362203
2019-01-23 01:15:00,-0.6251446644296865
2019-01-23 01:20:00,-0.6215197996967536
2019-01-23 01:25:00,-0.616621191680895
2019-01-23 01:30:00,-0.6201365544329798
2019-01-23 01:35:00,-0.6315811966978621
2019-01-23 01:40:00,-0.6608340856935363
2019-01-23 01:45:00,-0.6668701883620896
2019-01-23 01:50:00,-0.6543235328943511
2019-01-23 01:55:00,-0.6489991173634134
2019-01-23 02:00:00,-4.103219140313279
2019-01-23 02:05:00,-4.168178951660892
2019-01-23 02:10:00,-4.295294901582568
2019-01-23 02:15:00,-3.8958450034763934
2019-01-23 02:20:00,-3.6295912260353194
2019-01-23 02:25:00,-1.4477648121154465
2019-01-23 02:30:00,-2.1779959337542243
2019-01-23 02:35:00,-3.3737041679946045
2019-01-23 02:40:00,-3.3071668601174533
2019-01-23 02:45:00,-4.015989067130482
2019-01-23 02:50:00,-3.7596865128218484
2019-01-23 02:55:00,-3.1236101064583544
2019-01-23 03:00:00,-0.6357591614226571
2019-01-23 03:05:00,-0.5623631753739023
2019-01-23 03:10:00,-0.6130832186320774
2019-01-23 03:15:00,-0.4511538236126154
2019-01-23 03:20:00,-0.2929360537904395
2019-01-23 03:25:00,-0.28923386115406663
2019-01-23 03:30:00,-0.19815990133762332
2019-01-23 03:35:00,-0.1437962151308525
2019-01-23 03:40:00,-0.0993113381565411
2019-01-23 03:45:00,-0.08098548102095814
2019-01-23 03:50:00,-0.08268735697366493
2019-01-23 03:55:00,-0.09783046020591303
2019-01-23 04:00:00,-0.184908189397219
2019-01-23 04:05:00,-0.23363556848270498
2019-01-23 04:10:00,-0.3243219865149817
2019-01-23 04:15:00,-0.341763248000198
2019-01-23 04:20:00,-0.4067980193772619
2019-01-23 04:25:00,-0.6107290725898382
2019-01-23 04:30:00,-0.7499131883728757
2019-01-23 04:35:00,-0.8315431785690045
2019-01-23 04:40:00,-0.998792061895492
2019-01-23 04:45:00,-1.5640761562133825
2019-01-23 04:50:00,-2.4215471868895193
2019-01-23 04:55:00,-2.6452105264756822
2019-01-23 05:00:00,-1.7053969059472138
2019-01-23 05:05:00,-1.9016576116906765
2019-01-23 05:10:00,-1.9767179005524824
2019-01-23 05:15:00,-1.9536673262965008
2019-01-23 05:20:00,-1.8798361239908858
2019-01-23 05:25:00,-1.7951233515773843
2019-01-23 05:30:00,-1.7362111636972395
2019-01-23 05:35:00,-1.6930068939928118
2019-01-23 05:40:00,-1.6654656748821297
2019-01-23 05:45:00,-1.6248065039873558
2019-01-23 05:50:00,-1.587072228126865
2019-01-23 05:55:00,-1.5389300604441951
2019-01-23 06:00:00,-0.6931491168240856
2019-01-23 06:05:00,-0.6713846427383844
2019-01-23 06:10:00,-0.6336794777836543
2019-01-23 06:15:00,-0.6330679799265742
2019-01-23 06:20:00,-0.611624631650991
2019-01-23 06:25:00,-0.5969078093750919
2019-01-23 06:30:00,-0.4931154734006699
2019-01-23 06:35:00,-0.4623365262154838
2019-01-23 06:40:00,-0.5280984045914449
2019-01-23 06:45:00,-0.5218153226510215
2019-01-23 06:50:00,-0.5524985945634859
2019-01-23 06:55:00,-0.5984161803462029
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.16443594569137074
2019-01-23 08:05:00,-0.16229938846420702
2019-01-23 08:10:00,-0.14770192720942746
2019-01-23 08:15:00,-0.14369129303621206
2019-01-23 08:20:00,-0.16249977768979762
2019-01-23 08:25:00,-0.1803176006287053
2019-01-23 08:30:00,-0.2156737691443748
2019-01-23 08:35:00,-0.2174378296158065
2019-01-23 08:40:00,-0.16346786344176475
2019-01-23 08:45:00,-0.1388508745776729
2019-01-23 08:50:00,-0.12958492980358846
2019-01-23 08:55:00,-0.10635091945181836
2019-01-23 09:00:00,-0.019571896435507764
2019-01-23 09:05:00,-0.011063778580078069
2019-01-23 09:10:00,-0.008932406963252605
2019-01-23 09:15:00,-0.007173219135961294
2019-01-23 09:20:00,-0.009118498759880314
2019-01-23 09:25:00,-0.009321132176712751
2019-01-23 09:30:00,-0.007416379002143061
2019-01-23 09:35:00,-0.007582621135018881
2019-01-23 09:40:00,-0.009159025571576909
2019-01-23 09:45:00,-0.008145859008321741
2019-01-23 09:50:00,-0.0072253247574024515
2019-01-23 09:55:00,-0.008470072233669345
2019-01-23 10:00:00,-0.0016261787839566822
2019-01-23 10:05:00,-0.0014659641210638707
2019-01-23 10:10:00,-0.001514028516202686
2019-01-23 10:15:00,-0.0016181680452165776
2019-01-23 10:20:00,-0.0012084762712605318
2019-01-23 10:25:00,-0.0013698353248224105
2019-01-23 10:30:00,-0.0018024149153743453
2019-01-23 10:35:00,-0.0016742431731239765
2019-01-23 10:40:00,-0.001321770932667433
2019-01-23 10:45:00,-0.001467435482579601
2019-01-23 10:50:00,-0.0012897279985977206
2019-01-23 10:55:00,-0.001193599191912828
2019-01-23 11:00:00,-0.015168225099771003
2019-01-23 11:05:00,-0.013035193447498771
2019-01-23 11:10:00,-0.030842057399172017
2019-01-23 11:15:00,-0.010370112967787427
2019-01-23 11:20:00,-0.01137616869690323
2019-01-23 11:25:00,-0.009480140669050724
2019-01-23 11:30:00,-0.010085255948870744
2019-01-23 11:35:00,-0.009954147650246829
2019-01-23 11:40:00,-0.010823160500627756
2019-01-23 11:45:00,-0.013388280308258069
2019-01-23 11:50:00,-0.01011215003619019
2019-01-23 11:55:00,-0.015405228750886794
2019-01-23 12:00:00,-0.010671233949320943
2019-01-23 12:05:00,-0.014193777323471162
2019-01-23 12:10:00,-0.012846922536257414
2019-01-23 12:15:00,-0.01077483818154065
2019-01-23 12:20:00,-0.01613688507548682
2019-01-23 12:25:00,-0.012950526710591373
2019-01-23 12:30:00,-0.012639713994686731
2019-01-23 12:35:00,-0.016576674374847045
2019-01-23 12:40:00,-0.014711798561700962
2019-01-23 12:45:00,-0.0167177524388656
2019-01-23 12:50:00,-0.01786221222498367
2019-01-23 12:55:00,-0.01802713327840955
2019-01-23 13:00:00,-0.033102933717797815
2019-01-23 13:05:00,-0.029171960052064762
2019-01-23 13:10:00,-0.029370409013492263
2019-01-23 13:15:00,-0.032818455374565965
2019-01-23 13:20:00,-0.03565461798816905
2019-01-23 13:25:00,-0.03314093451197174
2019-01-23 13:30:00,-0.024309966967917887
2019-01-23 13:35:00,-0.03241328922757816
2019-01-23 13:40:00,-0.030387458870221595
2019-01-23 13:45:00,-0.03200812300522946
2019-01-23 13:50:00,-0.03750680601918596
2019-01-23 13:55:00,-0.03342620446289867
