ts,solarPower
2019-01-22 11:00:00,-0.003159332538473428
2019-01-22 11:05:00,-0.0043516371678279965
2019-01-22 11:10:00,-0.002901091430217873
2019-01-22 11:15:00,-0.0031154155959923296
2019-01-22 11:20:00,-0.0023369903141889714
2019-01-22 11:25:00,-0.002619040883454016
2019-01-22 11:30:00,-0.0018929107179734745
2019-01-22 11:35:00,-0.0028607985314078608
2019-01-22 11:40:00,-0.0021758185689101173
2019-01-22 11:45:00,-0.0034752657937516533
2019-01-22 11:50:00,-0.0034651925612413864
2019-01-22 11:55:00,-0.0043773560477041425
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00033871128558970087
2019-01-22 13:05:00,-0.00041748135663059537
2019-01-22 13:10:00,-0.00028571273042663165
2019-01-22 13:15:00,-0.0003742434364307747
2019-01-22 13:20:00,-0.00020925439396719185
2019-01-22 13:25:00,-0.00029144924751478937
2019-01-22 13:30:00,-0.0002977851014707232
2019-01-22 13:35:00,-0.0002402487032104996
2019-01-22 13:40:00,-0.0002897368526092243
2019-01-22 13:45:00,-0.000221326762764052
2019-01-22 13:50:00,-0.00024418720723892403
2019-01-22 13:55:00,-0.00032595396124703615
2019-01-22 14:00:00,-0.010429353812912332
2019-01-22 14:05:00,-0.013362483505800028
2019-01-22 14:10:00,-0.009885763327991973
2019-01-22 14:15:00,-0.014719610757937552
2019-01-22 14:20:00,-0.014221846153407169
2019-01-22 14:25:00,-0.009093912384400342
2019-01-22 14:30:00,-0.009093912419029588
2019-01-22 14:35:00,-0.012325599912549232
2019-01-22 14:40:00,-0.011692173011389723
2019-01-22 14:45:00,-0.010949812891527098
2019-01-22 14:50:00,-0.01577515415461498
2019-01-22 14:55:00,-0.011692173080473763
2019-01-22 15:00:00,-0.01048642488856588
2019-01-22 15:05:00,-0.0105784110683678
2019-01-22 15:10:00,-0.008278756436892217
2019-01-22 15:15:00,-0.011222314418209436
2019-01-22 15:20:00,-0.008822844921430416
2019-01-22 15:25:00,-0.0077268393753700685
2019-01-22 15:30:00,-0.009903193346222855
2019-01-22 15:35:00,-0.011038342018661522
2019-01-22 15:40:00,-0.0115237159498991
2019-01-22 15:45:00,-0.013540366293608828
2019-01-22 15:50:00,-0.014457161900709543
2019-01-22 15:55:00,-0.010302452523376644
2019-01-22 16:00:00,-0.009379028952555804
2019-01-22 16:05:00,-0.003743086928338765
2019-01-22 16:10:00,-0.004279751062940734
2019-01-22 16:15:00,-0.00499078258219884
2019-01-22 16:20:00,-0.004461868094043703
2019-01-22 16:25:00,-0.005463511985833191
2019-01-22 16:30:00,-0.005099277872650864
2019-01-22 16:35:00,-0.005258145999439188
2019-01-22 16:40:00,-0.006951447237989903
2019-01-22 16:45:00,-0.007353482469370474
2019-01-22 16:50:00,-0.005703751517755804
2019-01-22 16:55:00,-0.004723419264565607
2019-01-22 17:00:00,-0.010285817928429372
2019-01-22 17:05:00,-0.01763283070128804
2019-01-22 17:10:00,-0.01313083144165496
2019-01-22 17:15:00,-0.012192914887632614
2019-01-22 17:20:00,-0.009008076481008093
2019-01-22 17:25:00,-0.013032961931374562
2019-01-22 17:30:00,-0.010733027403547809
2019-01-22 17:35:00,-0.007503332187505597
2019-01-22 17:40:00,-0.007503332257384507
2019-01-22 17:45:00,-0.00919973778977233
2019-01-22 17:50:00,-0.00975433190312349
2019-01-22 17:55:00,-0.013693581283206385
2019-01-22 18:00:00,-0.008164676248756306
2019-01-22 18:05:00,-0.010375942787539762
2019-01-22 18:10:00,-0.011986439676718662
2019-01-22 18:15:00,-0.011736722125348764
2019-01-22 18:20:00,-0.008490394745152402
2019-01-22 18:25:00,-0.008845065901777109
2019-01-22 18:30:00,-0.015316006219109422
2019-01-22 18:35:00,-0.009695553134440716
2019-01-22 18:40:00,-0.01132052630623932
2019-01-22 18:45:00,-0.010886235082741818
2019-01-22 18:50:00,-0.009156308022598656
2019-01-22 18:55:00,-0.013777891179635113
2019-01-22 19:00:00,-0.012761985383703576
2019-01-22 19:05:00,-0.01712640209607024
2019-01-22 19:10:00,-0.0106667339747391
2019-01-22 19:15:00,-0.014207129072428047
2019-01-22 19:20:00,-0.01390484958859583
2019-01-22 19:25:00,-0.0274287446786913
2019-01-22 19:30:00,-0.042666936253651984
2019-01-22 19:35:00,-0.05624466171415079
2019-01-22 19:40:00,-0.0681163723387666
2019-01-22 19:45:00,-0.08152432702606667
2019-01-22 19:50:00,-0.10412074036654244
2019-01-22 19:55:00,-0.13603812882954694
2019-01-22 20:00:00,-0.13807179025493127
2019-01-22 20:05:00,-0.16306355542446122
2019-01-22 20:10:00,-0.1859705886022443
2019-01-22 20:15:00,-0.19947131316715155
2019-01-22 20:20:00,-0.28293146485398435
2019-01-22 20:25:00,-0.3292762342473489
2019-01-22 20:30:00,-0.3694770236355309
2019-01-22 20:35:00,-0.42842164007811606
