ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-5.106569094341087e-05,1.6023582766402853
2019-01-22 11:05:00,0.0,0.0007624694693264407,1.6023582766402853
2019-01-22 11:10:00,0.0,-0.0007009115969268789,1.6023582766402853
2019-01-22 11:15:00,0.0,-0.000654734855062264,1.6023582766402853
2019-01-22 11:20:00,0.0,-2.493824228151121e-07,1.6023582766402853
2019-01-22 11:25:00,0.0,-0.0001083851654727603,1.6023582766402853
2019-01-22 11:30:00,0.0,-0.00021781124312624452,1.6023582766402853
2019-01-22 11:35:00,0.0,-0.00016249331065279146,1.6023582766402853
2019-01-22 11:40:00,0.0,0.000108255045148953,1.6023582766402853
2019-01-22 11:45:00,0.0,-0.0002639879638688939,1.6023582766402853
2019-01-22 11:50:00,0.0,9.108073675115706e-07,1.6023582766402853
2019-01-22 11:55:00,0.0,0.00027010055075094664,1.6023582766402853
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.014211639959438896,1.7143741753930746
2019-01-22 13:05:00,0.0,-0.0003241544256208665,1.7143741753930746
2019-01-22 13:10:00,0.0,-0.003481490182332443,1.7143741753930746
2019-01-22 13:15:00,0.0,-0.0002815029958233882,1.7143741753930746
2019-01-22 13:20:00,0.0,0.007353201069045978,1.7143741753930746
2019-01-22 13:25:00,0.0,0.057597232883361625,1.7143741753930746
2019-01-22 13:30:00,0.0,0.01789168822593029,1.7143741753930746
2019-01-22 13:35:00,0.0,-9.383467090830298e-05,1.7143741753930746
