ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-7.887127960949093e-05
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,-4.029293632230842e-05
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-6.0361843981154136e-05
2019-01-22 13:05:00,-8.27085721342202e-05
2019-01-22 13:10:00,-6.438596766276478e-05
2019-01-22 13:15:00,-4.024122932083113e-06
2019-01-22 13:20:00,-6.0361843981154136e-05
2019-01-22 13:25:00,-9.846258311427176e-05
2019-01-22 13:30:00,-2.3631019771415555e-05
2019-01-22 13:35:00,-7.877006590447171e-06
2019-01-22 13:40:00,-5.907755016203593e-05
2019-01-22 13:45:00,-9.255482818729104e-05
2019-01-22 13:50:00,-6.438596691325576e-05
2019-01-22 13:55:00,-3.544652965703078e-05
2019-01-22 14:00:00,-0.00151699690796245
2019-01-22 14:05:00,-0.0037924923405471744
2019-01-22 14:10:00,-0.0014847203780067302
2019-01-22 14:15:00,-0.0018559005070744206
2019-01-22 14:20:00,-0.0011377476809696571
2019-01-22 14:25:00,-0.004082981039511966
2019-01-22 14:30:00,-0.003711800945012464
2019-01-22 14:35:00,-0.0011630309627703394
2019-01-22 14:40:00,-0.003982116883398161
2019-01-22 14:45:00,-0.006495651688344361
2019-01-22 14:50:00,-0.002654744588932107
2019-01-22 14:55:00,-0.0032236184647396397
2019-01-22 15:00:00,-0.002340754775061632
2019-01-22 15:05:00,-0.003781219319101481
2019-01-22 15:10:00,-0.005151226227405807
2019-01-22 15:15:00,-0.002340754775061632
2019-01-22 15:20:00,-0.0026446027835181065
2019-01-22 15:25:00,-0.003863419739087649
