major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1549051200,2124,174.59747412247197,-0.01854863812139081,-0.3239852713588403,-0.15577153234376753,16.90125679337953,-0.002784520420666188,0.00023885612157114393,118.61929923837972
1549051200,2592,242.73272652724162,-0.013272382823954596,-0.17597036774766722,0.012345576530185871,16.901848023401104,-0.011068044735108322,0.01025171051803127,114.37905167404296
1549051200,4329,59.96101035078351,-0.04337062453746363,0.0,-0.006479536052273983,16.899843325850036,-0.005399040317554491,0.2827934823588597,117.34676783397245
1549051200,5499,173.77745222355355,-0.03250379526051607,-0.45427285299489256,-0.14872702311019173,16.90009262145789,-0.006155006925999755,0.0006703386470761239,115.9923314512728
1549051200,2178,62.7013272113304,0.0,0.0,-0.00902019585897249,16.900963734161703,-0.004170684711717388,0.17696937086369505,112.60751721599605
1549051200,4347,256.4770229048789,-0.009255740663436497,-0.2946331475957467,-0.1132100001852374,16.900497708607315,-0.003283728671299486,-0.006649758321010794,115.43166876554454
1549051200,3609,,-0.01648208334859593,0.0,-0.0035459829291859843,16.901855547183214,-0.007635191124988796,0.08889433655235703,114.43731874273863
1549051200,1440,101.53609564677262,-0.019559300955836096,-0.10279298500810775,-0.00040035336399237665,16.899403586117554,-0.011618040946863495,0.01498457404082903,119.82219562195228
1549051200,4356,200.49048360353197,-0.028757304762652425,-0.6532063359380368,0.0,16.902230577420163,-0.0033031148826090043,-0.0013853663222504497,114.6938233608425
1549051200,4374,263.7717958436306,-0.025985928568915934,-0.1187629663531217,0.005580429920861366,16.89941744301184,-0.004063651543769731,0.0013853663652591466,116.90261007645002
1549051200,3789,73.20849784756152,-0.02357594311643802,0.0,0.03080266360649744,16.90119493046591,-0.014571625892022355,0.6378339617722196,115.13125109819501
1549051200,4896,194.59621714906083,-0.01589193222177325,-0.3415612470699736,-0.16204488739064363,16.90009266301605,-0.006818853029985741,0.0006703384389754019,119.54722925244252
1549051200,5067,66.80168648400596,0.0002704050823386204,-0.0006477467258735459,0.0,16.900092537463824,-0.003728120679846097,0.38374646889906683,118.36827347297323
1549051200,4293,326.4483950110343,-0.019134098829020858,-0.10433500985513423,0.03420513042827515,16.900863408548275,-0.004824188149366547,-0.03255610837939838,116.63255342180211
1549051200,2835,50.18668901451854,-0.026719402263605755,0.0,0.006185044052368937,16.901780541156075,-0.006285611480922409,0.028261472561103257,113.51073671890781
1549051200,4824,54.32976036295114,-0.024600984121478677,0.0,0.00989634954391722,16.899169819183015,-0.006956673254312398,0.3366440122565053,118.17784773764208
1549051200,3015,0.0,-0.075778324646424,0.0,0.0,16.901803052410173,-0.0004473744722501948,0.1316097978187469,116.63882225158086
1549051200,4221,58.30198340835559,-0.15636036147548724,-0.3262680458747341,0.0,16.901641366395857,-0.00036535581900469847,-0.00202590753322662,115.76517872532145
1549051200,5436,76.25291969189414,-0.036027162944583954,-0.26595931277664536,0.0,16.901555454339977,-0.005405774893839149,-0.0006926831396229543,118.59363799227508
1549051200,3114,38.86798893890372,-0.07356122137761414,-0.029246744624607662,0.0,16.901555540190824,-0.009588726502418822,0.010390247137346084,118.89922669485524
1549051200,4023,170.52796245997047,-0.044231368275128496,-0.2621636768408079,-0.14764417658046264,16.899417314218688,-0.004771994503978884,0.0,114.34390053921742
1549051200,3654,746.3080997027085,-0.04194771573624188,-0.5395529591290626,0.0,16.90200572239798,0.0018118666278877718,0.00046178867373378185,116.13468040292149
1549051200,4338,199.77337033179103,-0.02372085464967749,-0.6580797342815713,-0.1439977136731961,16.901508319792853,-0.0050510022028148,0.0026813537559029926,116.22830278811175
1549051200,2304,60.65114757499263,0.0,0.0,0.0033627548841012734,16.89933006031706,-0.012035817108224472,0.44443445117519326,115.36409450043979
1549051200,2700,79.48717298384597,-0.037539280119117203,-0.28573814833692013,-0.1526924810071356,16.90215566865465,-0.012362448213691906,-0.0018471545229031099,118.19727050174741
1549051200,972,10.76344309077334,-0.01886075472080392,0.0,-0.031815800734007575,16.89867679848222,-0.005152022349770806,0.02636664870699785,118.11760866749177
1549051200,3294,330.6341784352239,-0.01061790623312745,-0.10402463029901403,0.015992328615221398,16.901292880242316,-0.013652377940630542,-0.0073886202419780255,112.58584406968367
1549051200,2862,86.06483265042968,-0.04383379173846038,-0.0033663199540569736,0.0,16.901668096495072,-0.0005443056079025395,0.0,114.619405746759
1549051200,2583,302.28235214868,-0.011298229812568497,-0.41790457433014006,-0.08935791977481915,16.901375441549334,-0.010464089161725799,-0.0006926796044126477,117.31491672672668
1549051200,2169,92.0872353321719,-0.03353023020996881,0.1955409898693983,0.0,16.90194385536568,-0.005029355189368512,0.3512573918011452,116.21144757611059
1549051200,3222,71.1156061354667,-0.0436691334263593,0.0,-0.010292788731989853,16.90159183714006,-0.015435381573098659,0.21234835359972357,115.89688648643671
1549051200,3816,223.89670111838828,-0.02168531196327141,-0.002049064261235364,-0.006172610288555593,16.90169098616135,-0.002807395145740707,0.3347298243713746,110.74000358260813
1549051200,1062,,-0.047044966461283325,0.0,0.0402204894012706,16.902568203323078,-0.012675610280379732,0.018933340956018722,117.43989655960681
1549051200,1350,27.33572848450372,-0.07198065958632,0.0,0.0,16.897999448445173,0.0009036964356105212,0.09392783440403492,118.49736984113053
1549051200,1539,172.89373687833825,0.0,-0.16190395537954475,-0.07261911712037776,16.90121787134561,-0.004324619915075792,-0.005310570823125785,117.744957604891
1549051200,5427,368.30622925293056,-0.01344701960227278,-0.04665780846774889,-0.023055321830917984,16.89932199151879,-0.006000653229224078,-0.054360568019121015,115.10525547883225
1549051200,2349,50.22940109027558,-0.04383379193369014,0.07738528373420178,0.0,16.901949987101407,-0.005815868305899526,0.32672300300050877,114.67368234442299
1549051200,4752,209.2891712094816,-0.0005239098470310247,-0.13840187673044305,-0.008924151510485036,16.89919245919651,-0.006785179820771172,0.0060032540057588235,117.92071013969151
1549051200,2502,50.18668901451854,-0.0021632406587106397,0.0,0.0030957379966259774,16.902706333423957,-0.0017389878827206602,0.19328094236169802,114.90594181708636
1549051200,1926,22.039431090631123,0.0,0.0,0.014273806678482305,16.90259744953075,-0.007266227558672227,0.17227700524581424,117.82800693895543
1549051200,4617,147.38988186523937,-0.047850432923248754,-0.07243599098594294,-0.007680238412588227,16.89986749642584,-0.008679064989407653,0.020549600152899587,118.05212879770114
1549051200,1692,185.1758315513467,0.0,-0.10579862629430635,0.028157099470931767,16.902455647052587,-0.0080005472050969,-0.01408455717230385,114.91865989984298
1549051200,1197,194.59621714906083,-0.0027371616497923455,-9.814343645920953e-05,0.0,16.8994623968191,0.002599245741262818,0.19602933199722633,118.0511788203851
1549051200,1548,240.6398348151468,-0.04901973903639749,-0.07736263282411868,-0.013470615467528464,16.901488015003498,-0.00479138077528132,-0.028261472586940343,114.54340385546584
1549051200,2682,89.95163154432005,-0.025694361498976855,-0.2709364833647872,-0.1532666066589591,16.901255461661695,-0.005047875322982247,-0.0011544719853866757,115.7662856965471
1549051200,2340,38.86798893890372,-0.04942216239921774,-0.0003729450845937723,0.0,16.90125543303349,0.0006859742157814268,0.25467650758146015,115.02210633753374
1549051200,1656,10.31971208151493,-0.016066568642323874,0.0,-0.006193214901881307,16.902230591734263,-0.005979905529058074,0.2809984699836866,115.24008219926749
1549051200,3663,113.82768189250376,-0.14489850009401872,-0.34746702946669694,0.0,16.90133038470755,-0.003951808046526254,-0.002308943841754187,119.67190552915177
1549051200,3879,66.92982271127707,-0.009605013862221479,0.0,0.0063484534942729095,16.90072271814752,-0.009506707766133911,0.7562714644568126,115.65080582825536
1549051200,2556,83.6729564080356,0.0,0.0,0.0027619652708646323,16.9008353516939,-0.003878736708577191,1.210256019531408,114.80085833783383
1549051200,5490,36.09170401469632,-0.08248436968914982,-0.0008079168231235469,0.0,16.901021855423203,-0.0016884778656923694,0.1624453725876916,118.70283843241188
1549051200,3357,36.09170401469632,-0.1308028316152383,-0.000741391928036066,0.0,16.901105400925974,-0.0028259154177721043,0.08658539262465471,114.02247872287595
1549051200,5247,282.49766905704314,-0.1252251477087703,-0.03309396730774066,-0.03296733688906862,16.899867625218995,-0.017000230112132024,0.00969756421276523,117.38711822662277
1549051200,2385,150.75564339051056,-0.09567049533333184,-0.27501370240277917,-0.16121256473230045,16.901217948621504,-0.0106027751306332,0.0009697538408308923,117.24809883379474
1549051200,4698,215.525134270009,0.0,0.16278070525715946,-0.034968267995940765,16.898592173345087,-0.0035640833733640524,0.2408228404881036,115.33772263064778
