major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548986400,2124,8466.773019193994,-1.996976109820991,0.9081363264093946,-0.0072864677551393135,13.278695136306789,0.05986268659097377,-0.5507405985087308,34.18107184300018
1548986400,2592,8359.661136992077,-1.1107529897391213,0.5957191059527466,-0.0248290567877217,13.278960903572953,-0.42300990073417877,-0.0021010912536174532,33.13788128828238
1548986400,4329,6610.718042372988,-2.094756522136074,1.2538816473419985,-0.02522014769204953,13.276947066435008,-0.2308661638959558,0.007085795003415462,33.157535752709855
1548986400,5499,8246.874236667569,-2.9857054095445448,1.132108452503791,0.0026607891327813733,13.277278544023302,-0.2290785023036943,-1.0168008603188958,33.32070377166882
1548986400,2178,5965.157500459589,-1.5644554573809855,0.8738697651893816,-0.023203921693537133,13.278252573654706,-0.09601737999334335,-0.004775207394575571,32.346014590358706
1548986400,4347,9126.866944831922,-1.8559834088089666,0.0,-0.0006472190506476935,13.277579508239429,0.05156488880379355,-2.0615526520503127,33.14225374208938
1548986400,3609,,-1.9015818383852727,0.0,0.00042198138898904067,13.279049380082181,-0.1019443766065896,-2.182906528490786,32.89894579135898
1548986400,1440,3457.39586085423,-0.9860530761332563,0.40082509386812304,-0.02640707687084793,13.27716786114297,-0.33524587051773547,0.019697730910340997,34.166781947520896
1548986400,4356,7596.51280371019,-2.2283347887547125,1.2014340724545272,0.0,13.279149343710749,-0.026384703907986584,-0.004621168388980249,32.71261762793066
1548986400,4374,7123.095385647223,-1.6024929183682899,0.8942149801471988,-0.026624173497987246,13.277544074867219,-0.1170582248356102,-0.04616033903700673,33.99843140275462
1548986400,3789,2581.011309595131,-1.8205198409154006,0.4631844153156191,-0.00037042084300228944,13.278004526448312,-0.4585718955844022,-0.007831340127110049,33.122031237000314
1548986400,4896,4329.260004209731,-2.530451697900451,0.6520080572529092,-0.0011085490597470314,13.277809707027368,0.050379489182957,-0.029606286320749114,34.02439273431887
1548986400,5067,3540.5577505893575,-1.5814989213886308,0.8579607327075766,0.0,13.277544108630442,-0.03496929251188099,-0.0025468024189456585,33.98992961767571
1548986400,4293,8681.601320088537,-1.9279003408007884,0.6497778895710272,0.004141924392277913,13.276688145239818,0.026375143798284553,-0.9833744000165805,33.37323382438708
1548986400,2835,8926.585643345532,-1.778226762591361,-0.393234302894966,0.0012713714289823066,13.27869516332268,-0.032894843136787796,-0.806055021012502,32.71812726477835
1548986400,4824,5617.214079362627,-1.8178140031762875,0.9589839622439711,-0.02616105344149792,13.276056494201393,-0.4727966920934771,-0.017954780337298148,34.2342698503945
1548986400,3015,0.0,-1.3603481033919047,0.0,0.0,13.27867749729469,0.08570440268509323,0.13198673882595793,33.56610675871024
1548986400,4221,5195.950186708013,-2.1563519511922693,1.0152062770262213,0.0,13.278340982610926,-0.005334298790378842,0.02801455882407722,33.28699966597837
1548986400,5436,5205.941377423973,-1.280978280802189,0.7932372480473927,0.0,13.27860667106082,-0.2711602009311801,-0.0019100828392369952,34.22160809009127
1548986400,3114,5992.998856121778,-2.367002426757975,0.00031354231478908666,0.0,13.278783770421995,-0.26286239994182026,-2.588799165510096,33.99251065829957
1548986400,4023,2523.3189229469854,-1.6914716680504172,0.7092888103078916,-0.0056759189652143115,13.277632708982425,0.051564888693373556,-0.0878638161194833,32.86205334836919
1548986400,3654,24288.641828695563,-4.03806714608448,-0.0033336394436561177,0.0,13.278252404758904,-0.09957357874543304,-3.7539497776173407,33.56346520861204
1548986400,4338,6859.430340575336,-2.6481361026886545,1.2448986501138835,-0.0005487460294446386,13.277189909908095,0.11024217654687067,0.02323934295010839,33.471461788286334
1548986400,2304,5226.73525377866,-2.472941358295539,1.5355291324283373,-0.013990253477393072,13.277278408917283,-0.40955561783658156,-0.012097192125526715,33.0679222496816
1548986400,2700,6884.782748762669,-2.261577118714106,1.4494397653567022,-0.005787981837096286,13.277912557530932,-0.6045538783658518,-0.005411902721903074,34.22457643026565
1548986400,972,2303.602590616506,-1.1077699051388106,0.04324721012701466,-0.014044787562234437,13.277278476470293,0.029338644727071202,0.0872271239348822,33.91599285550208
1548986400,3294,7543.94536143773,-1.023990881963807,0.6146269965873606,-0.004595209363176982,13.278311516695563,-0.5426167395957217,-0.03438149389321073,32.51225831714544
1548986400,2862,5222.8547831450605,-1.3907252477990484,0.9787550524480336,0.0,13.277455575831466,-0.030227693145441575,0.0,32.776426440452084
1548986400,2583,11898.84642634996,-3.2539056554475687,1.8823472389563092,-0.054688529026432224,13.278656173442668,-0.260226695827913,-0.025376813931897165,33.937585489866024
1548986400,2169,3082.8528346967128,-1.2501500324297137,0.6940626170636429,0.0,13.277986840151762,-0.2664185908009256,0.022602647148383125,34.15419967033642
1548986400,3222,9126.866944831922,-5.0590230051156135,0.0,-0.0015495263712602344,13.279607169597014,-0.2724262522991025,-5.015057021070076,33.20916902553988
1548986400,3816,1368.0987287712342,-2.019983765763567,0.0,0.0016565406630490234,13.27835155084466,-0.3806184756529131,16.82688646029338,31.283078504415595
1548986400,1062,,-2.472225424564536,0.0,0.002402534626361476,13.279137924117855,-0.308034596344456,0.022602649105167655,33.93184729561792
1548986400,1350,5229.077151855483,-2.088018240647248,0.9538938856689427,0.0,13.2764020418619,0.04880702038947559,-0.4609537043584021,33.94411070913494
1548986400,1539,3656.775803894762,-1.5323574856702429,0.8659578779595547,-0.026758501690277183,13.278518104498623,-0.03971089127101046,-0.0022284302360669264,33.82854419611014
1548986400,5427,9126.866944831922,-2.56913002161982,0.0,0.0026621460190497308,13.278019541173492,-0.010243399851085617,-3.1040924772819944,33.31948598657538
1548986400,2349,3021.473320154084,-1.6583769758532245,0.4473608924828509,0.0,13.278063963531968,-0.18936760976285397,0.007640362665653264,33.123062478212034
