major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548504000,2124,851.6019210526712,-0.003956049664073378,-0.19761945286065738,-0.08331777563381734,35.29090302946516,-0.15832098025692606,0.00028405683136843214,125.80339150243191
1548504000,2592,608.6689637864846,-0.005054952500917329,-0.16487021710077956,-0.06909888690687045,35.289898132986465,-0.500552388714177,0.00990647999189067,120.13640935782456
1548504000,4329,175.9984759264804,0.0,0.0,-0.0035776748963644934,35.28440084744536,-0.20457924599872934,0.047807939125576175,122.31258829558602
1548504000,5499,459.68022988662307,-0.016373650258917075,-0.4514999804171322,0.004227719656647782,35.28792472312059,0.30280330005012396,0.002641728053327743,122.18058312677714
1548504000,2178,840.2505306065415,-0.00044891343241248104,-0.2854932298010174,-0.01210726057025936,35.289099527619705,0.28524005746363396,-0.0004035973299958676,119.04099267522172
1548504000,4347,327.5981263283954,0.0,-0.19460471348022498,-0.07816694127924104,35.28637441856625,-0.19729375170265914,-0.0002641728019161394,119.2594719565571
1548504000,3609,,0.0,0.0,0.0,35.28915740548274,-0.2240939571360879,0.02734401562158811,120.8834675485395
1548504000,1440,786.5745439405894,0.0,-0.08631233235260156,-0.08493547751505587,35.285546156373066,-0.4705891816802629,-0.0014446949752374442,125.55740446392653
1548504000,4356,224.88694146161384,0.0,-0.00028976283819109357,0.0,35.29158522605124,0.08970472953804813,0.12960090547373262,121.40262744346141
1548504000,4374,1296.2632847036118,0.0,-0.0878947230826748,-0.0799114926816215,35.286515029482956,-0.07838409697381196,0.0009172666727504587,124.66406550640453
1548504000,3789,274.6381446238379,0.0,0.0,-0.003544677370829754,35.28919335780913,-0.6582312885707648,0.13177820422386513,120.59350400165172
1548504000,4896,211.2269290326795,-0.0007692318711671258,0.0,0.0034464621958451448,35.286810543951354,-0.24361916151525045,0.03682085978451279,123.56241177099793
1548504000,5067,224.88694146161384,0.0,-0.00030632071465945743,0.0,35.28612375660143,-0.1437583828265665,0.024729509169899168,120.11548979040637
1548504000,4293,274.6381446238379,0.0,0.0,-0.012118659270563522,35.2833909362741,-0.16164687414066461,0.01559353337520003,121.54071442448438
1548504000,2835,175.9984759264804,0.0,-0.021720138541031483,-0.021397529568019453,35.29173086018842,-0.28842745864765007,0.05448564148903738,117.69689174508127
1548504000,4824,168.95278530524058,0.0,0.0,0.0018054885591166116,35.284870661736974,-0.1695828570927669,0.19183348164546196,125.34500862987582
1548504000,3015,0.0,0.0,0.0,0.0,35.29099448988251,0.07415590966661746,0.08398493773715245,122.21507141664098
1548504000,4221,703.9257928407006,-0.010549465661717569,-0.2513816673035071,0.0,35.29465937855479,-0.06635002512668747,-0.0001834530652842565,120.01984198291045
1548504000,5436,112.44347073080692,-0.0052747328308482356,-0.00027889673175890726,0.0,35.29003935326106,-0.40720700726986864,0.42168582943533817,124.13716426855994
1548504000,3114,775.7449163589557,-0.0052747328308482356,-0.10508422582465679,0.0,35.290039084385235,-0.2806866190300828,-7.338133272658143e-05,123.7696754451593
1548504000,4023,1275.1262128398923,-0.006397016474601286,-0.06700426253467015,0.0016641498501382404,35.28416586865808,-0.2039287543608491,0.0004769786763905297,119.85483707982259
1548504000,3654,3074.9406925553785,0.0,-0.22225636639138066,0.0,35.289084532454154,0.0009442602954982333,-0.00021304257888387203,121.14767572718237
1548504000,4338,273.15484133568555,-0.00010764760879259507,-0.14727437044982195,-0.09236697066798191,35.28581072038054,-0.24718636664593874,0.0002935253309058854,121.23753188909966
1548504000,2304,197.13554779019987,0.0,0.0,-0.0017097433634037785,35.283696179888835,-0.36394941097903794,0.357293710453694,121.22410786889155
