major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1549015200,2124,3096.4879241656913,-4.0276948873479164e-05,-0.49516422888586814,-0.05796140263599707,29.774536277134633,-0.13025958528609172,-0.003718787753978851,171.5098866614206
1549015200,2592,3306.498863128783,-3.0037046492637777e-05,-0.31649767952299174,-0.05574798441321319,29.7731302460162,-0.39504749761403873,0.0040599462327997665,165.73821817129587
1549015200,4329,2390.7993280284254,0.0,-0.8075072385887744,-0.010661160113762605,29.76994782582573,-0.04479494793301722,-0.0005955429501830862,167.1646635353428
1549015200,5499,3391.010850652716,-3.2085027045115444e-05,-0.5225500463605564,-0.05564394813409932,29.77338373376925,-0.19146589319200552,-0.00048505933838369555,167.81913333673165
1549015200,2178,2080.4000281654544,-4.274046105048263e-06,-0.5226924864238407,-0.05042476656201412,29.77305102022307,-0.04563943014407944,0.0006683039721403812,162.38591749660003
1549015200,4347,3437.8299517296837,-1.324651168729862e-05,-0.15615425479779488,0.004354211651458141,29.770153236000283,-0.1456755046159381,0.0004009823552756118,165.19345810598674
1549015200,3609,,0.0,0.0,0.0,29.77721905732888,-0.1526720058109485,0.0326633533182743,165.8045120094666
1549015200,1440,2000.3073282466985,0.0,-0.18792539445308792,-0.050399311253000414,29.77032295947928,-0.3775271745115675,0.006771909152049656,171.29754521142576
1549015200,4356,4325.005795612809,0.0,-0.6344207800648429,0.0,29.775234348636282,-0.1498919387922907,-0.0005847659231085566,166.49778862518636
1549015200,4374,3342.409707668357,0.0,-0.1493431585163922,-0.0056531623770299,29.77106605912801,-0.12417632306569577,0.0012530698018877171,168.73235310656477
1549015200,3789,682.9551635425195,0.0,0.0,0.001221869169322076,29.77336837776767,-0.46204712636162415,0.2823416924958801,163.88548749876566
1549015200,4896,3162.585478623967,-5.4835721648382415e-05,-0.3316499630385375,-0.058330087231895554,29.77146302103967,-0.2532177612673098,0.0008353797123247809,171.50166494628908
1549015200,5067,638.8570652343104,0.0,-0.0005825687417944334,0.0,29.771766141513364,-0.006860488727583054,0.7330647244902779,168.1782751051312
1549015200,4293,3519.911882101006,-4.183108953895847e-06,-0.2801887639291112,-0.03088735749197111,29.769651735466244,-0.06998099184603115,0.0012098604661803908,168.7093359889064
1549015200,2835,479.80238586624023,0.0,-0.04862569511182506,1.223955151498098e-05,29.77455944522767,-0.19279763467249528,0.07538468197027239,164.08209224061386
1549015200,4824,424.3970828636186,0.0,0.0,0.012554694752020496,29.771344015748863,-0.18543045994948307,0.29627582486418463,171.97906963755852
1549015200,3015,0.0,0.0,0.0,0.0,29.77356694199429,-0.01390033401462302,0.04496014720862446,168.93032345408503
1549015200,4221,2180.4059719058914,0.0,-0.3623891883889679,0.0,29.773117142642608,-0.015058695182496687,-0.00033415281853961363,165.73700497018422
1549015200,5436,2188.1953795855206,0.0,-0.4860364270812809,0.0,29.77454285633026,-0.20107552050119268,-0.0003456744281076478,170.1252086241514
1549015200,3114,1665.9281583101192,0.0,-0.23264396385716443,0.0,29.775035829840924,-0.3081240771295884,-0.000167075973585196,169.46962297059974
1549015200,4023,2439.508473549885,-6.832411330296691e-05,-0.2755705951795708,-0.05400912539878094,29.773844868367334,-0.211980101360366,-0.0009189178391572051,163.63290347346418
1549015200,3654,9141.498088609418,0.0,-1.1083487301412018,0.0,29.772455690874168,-0.26271632297378644,0.013449616589371039,166.5501246960966
1549015200,4338,3336.2535628915443,-1.6383843784193733e-05,-0.5303019652238489,-0.05974418959330373,29.77126457798291,-0.21730856191299336,0.0009189178858390685,165.7650690440612
1549015200,2304,1690.9428690453626,0.0,-0.8756923359345763,0.00429998011377582,29.769478287160414,-0.2200886281977135,0.0016707597825313175,166.72989092398763
1549015200,2700,2405.544980931161,-5.057621277400049e-05,-0.604000204654252,-0.043015425910856164,29.776265068603706,-0.39343924787458767,-9.431469714219982e-05,171.4877911601863
1549015200,972,1505.26115530886,0.0,-0.3398317408519087,-0.06321715517717273,29.771661464155976,-0.060234781765561664,0.0006683038320998031,169.0827825649027
1549015200,3294,3564.030919678843,-2.2573295354853173e-05,-0.1527710877579923,-0.012972833891150625,29.773381809163247,-0.4142299614022998,0.0007518421145359327,160.9136538940352
1549015200,2862,318.4862655592875,0.0,-0.0005944578997907367,0.0,29.774953506565225,-0.07645183837489523,0.012444279862554414,164.8546252446668
1549015200,2583,5078.551639696487,-0.00014199331038031851,-1.0540252903916412,-0.1040757553219434,29.774624751790036,-0.18058169581853264,0.004929724385993841,170.21999177285693
1549015200,2169,849.5479793735313,0.0,-0.0006903382062083853,0.0,29.774132519350633,-0.11503724951754493,0.1660965651198891,167.04383662685726
1549015200,3222,1945.9908671780317,-6.485271448623321e-05,-0.5979355303306212,-0.05069917953570674,29.774536277134633,-0.3874157679389164,0.011398892389019064,165.81226924471497
1549015200,3816,3168.865054878752,-1.1154957210367082e-05,-0.3983818385606505,-0.05459037239748627,29.774175531136056,-0.24719428190016224,-0.0008353804592120407,160.32353462726638
