major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548982800,2124,1371.2322865888214,-0.4069418262330461,0.8451015370864541,-0.17151825263356738,3.4968083407463917,-0.06600642728761412,-0.0013551375356365702,155.58669401274287
1548982800,2592,1550.983287608939,-0.28417971734763997,0.5517870225515257,0.0034599194880803406,3.49690315961648,-0.25364454044539103,-0.0014218519989299344,149.71892531313645
1548982800,4329,1036.5054346809302,-0.38056905333985236,0.7971858551496797,-0.09446141741751067,3.4963483237023922,-0.18770883482155148,-0.0023697539805068554,150.08207388166883
1548982800,5499,1258.4753139889392,-0.549498168834878,1.1504775976992023,-0.1594033892724232,3.4964598884215645,-0.2547667081206435,0.0031237657752908416,150.74039581637228
1548982800,2178,969.4055244678838,-0.3795922956122151,0.6338356589446691,-0.15022119654782606,3.496716524452217,0.02104060860552621,-0.0030160496545738654,147.75713835558096
1548982800,4347,1653.9896176907882,-0.4383134919913837,0.8733053694937694,-0.14346948652627772,3.4965392074339183,-0.05586281697319266,-0.019970557946379298,151.11635622314844
1548982800,3609,,-0.45953065392695613,0.0,0.008469591936044846,3.496897899444588,-0.061702152200962986,-0.6462720620134008,150.00442633752482
1548982800,1440,631.1708919995,-0.2033835976420048,0.4102344155651231,-0.017750485905488896,3.4964917769420043,-0.2821159231007549,0.006528912276840763,154.3030321849469
1548982800,4356,1179.7349496827123,-0.5390306720161919,1.0252445481564147,0.0,3.4968098215654067,-0.05488092200753088,-0.002369753411804821,149.41542234784288
1548982800,4374,1362.5904286994114,-0.27761357538424364,0.5230634732017287,-0.18821250704912237,3.4964132265176384,-0.08030499074608602,-0.008725000922595774,153.0383933035892
1548982800,3789,524.242771645317,-0.43118660693386973,0.3344871055962958,-0.003592313414252167,3.4967351820914776,-0.16906129442509824,0.0006462963751887092,149.73879977780933
1548982800,4896,540.8566958525262,-0.5467811886743745,0.29777569110107677,0.017326623182021075,3.4966931890523094,0.16359073846551145,0.01141790277681507,153.74435533045755
1548982800,5067,450.81374744905617,-0.3964395297766922,0.38673408199525316,0.0,3.4964739348688623,-0.12248801928405587,-0.0001424608280784407,154.11175116469806
1548982800,4293,1431.5670639707555,-0.44845338951828295,0.8485683999858603,-0.1505248598143016,3.4964054450787065,-0.10257297047491411,0.0002154321812411385,151.05645673459307
1548982800,2835,1993.670904783732,-0.46585175874964463,-0.0341706384727103,0.008559694700651488,3.496903170297146,0.0037873096332602533,-0.67195431931795,148.77860898489612
1548982800,4824,817.2016351547196,-0.4315878633564607,0.8470316173408953,-0.17137639010596367,3.4965112174054735,-0.18915507420481406,-0.0013572223987298325,154.79770827264568
