major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548345600,2124,4061.1141522056637,-0.00485686504851136,-0.027823114721848834,-0.0039017880659327677,20.90306996281032,-0.025896978342875066,0.0015659900328340724,57.95017986547076
1548345600,2592,4114.560628665348,-0.0028781422509725724,-0.03602891199658676,-0.003686586114071766,20.903488455134003,-0.08289173135271159,0.002630863318156891,55.955006900648904
1548345600,4329,1001.303375203734,0.0,0.0,-0.0006118572517598873,20.901723386140603,-0.04364548629854863,0.4262524063725171,57.10305483780071
1548345600,5499,1754.4767473446445,-0.0010793033441136356,-0.0690175895468535,-0.0038725683605348223,20.901815007296893,-0.04558724283448791,0.002192386244314132,57.161795019893056
1548345600,2178,1160.8247462533486,0.0,0.0,-0.00032270553407567546,20.905161892302658,-0.00524360331911606,0.45570312335554447,55.096940072076116
1548345600,4347,1923.2550940391984,-0.002643191928781748,-0.03769285406818766,-0.0036424802090014516,20.902233265542,-0.01826700096302247,0.00526172684633185,56.25856651879713
1548345600,3609,,0.0,0.0,0.0,20.902698068982883,-0.034243938747177585,0.2389700905378349,56.104407208648006
1548345600,1440,2908.8431384883115,0.0,-0.035177835790144066,-0.0040030928415774,20.90120469275008,-0.07089565458240783,-0.03562627471992276,58.58181889148602
1548345600,4356,1386.6088406620338,0.0,-9.726590928241772e-05,0.0,20.90296895516604,-0.028837972207387465,0.8294347749093853,56.20614812626487
1548345600,4374,6172.249972150468,0.0,-0.013999342676399294,-0.0005797798937021134,20.901814839111758,-0.03324285568406526,-0.012729983910493767,57.467802145706045
1548345600,3789,1522.4065206324747,0.0,0.0,0.0012814006060650376,20.902986366511783,-0.12571805965374191,0.8766412643419277,56.17895194635012
1548345600,4896,2324.103667445922,-0.011453831472591196,-0.029842105909578615,-0.003962142620538439,20.901545019147076,-0.05928827141361201,0.003940233132611833,57.43851537074033
1548345600,5067,1279.4432016492158,0.0,-9.263419931662074e-05,0.0,20.903070051504972,-0.027020607283976702,2.561959934758241,57.56995491783803
1548345600,4293,1511.857873965599,0.0,0.0,-2.1327328834461026e-07,20.900709661167987,-0.019048190896402094,0.18416044125519296,57.12680107886639
1548345600,2835,921.1336605223894,-0.00017988389068589379,0.0,-0.00023546377872795272,20.903906755885604,-0.039583852477683215,0.3521598597526207,55.39863696576269
1548345600,4824,961.2185178630617,0.0,0.0,-0.00017233217758932023,20.90120125478642,-0.07801197138392195,0.41924687424245943,58.22999464604939
1548345600,3015,0.0,0.0,0.0,0.0,20.903934610691827,-0.0032103691715952786,0.17852287214341236,57.15667342666182
1548345600,4221,1701.5612911958879,0.0,-0.02500660097044074,0.0,20.906248663721588,-0.020867400213380842,-0.0009719920995570281,56.14194792611174
1548345600,3186,1042.2062908574815,0.0,-7.873906914949518e-05,0.0,20.90293052925435,-0.008507478514003432,0.19668835941727147,57.0500552191096
1548345600,5436,692.8953911744794,0.0,-6.021222955581482e-05,0.0,20.902894633901465,-0.05022674455194358,0.17882596897577974,57.31761461072865
1548345600,3114,2835.9354853292066,-0.008634426752909085,-0.029610520159988517,0.0,20.903767290366087,-0.06629412384185884,0.0,57.42795247141018
1548345600,4023,5350.101367510148,-0.06817599792047142,-0.0038968446306606955,-0.0005626298584561896,20.90167536091559,-0.05634197942986592,0.018791882260738007,55.89774083290295
1548345600,3654,14934.472563496216,0.0,-0.0902992343346951,0.0,20.903348936397695,-0.003156863018732682,-0.005324366368302882,56.35090686835028
1548345600,4338,1649.3419022139974,-0.0011022672450553463,-0.035655887181715674,-0.0037042522458756366,20.90069916620604,-0.04687139122077197,0.004697970448519804,56.93753963813987
1548345600,2304,1201.7276619070958,0.0,0.0,-8.386081223810485e-05,20.90055973260823,-0.08020572370491763,0.4096630155497577,56.78156971678868
1548345600,2700,960.4004595499867,-0.00018770492941132982,0.0,-0.00017448355049168733,20.90469706045438,-0.09604354554947123,0.3366878667428292,58.22694252605629
1548345600,972,2819.115058259363,0.0,-0.03423219397941241,-0.004049592747514878,20.901535874142823,-0.024452312205841487,-0.011901524751180713,57.2712067698727
1548345600,3294,6773.522832260554,-0.0042253578069232,-0.01691529973414453,-0.00038358156769308083,20.903687819665777,-0.09684613849018242,-0.0018589823106863743,54.913560801429064
1548345600,2862,2658.689517493575,0.0,-8.800248234112936e-05,0.0,20.902512175244116,-0.00331738147730442,-0.004697970273501615,56.14760275869296
1548345600,2583,7099.928099177458,-0.0019683343661610103,-0.05052047271555362,-0.003493002129787556,20.903166802768254,-0.07662954870153321,0.011443879933388348,57.804348322784094
1548345600,2169,1843.9034376709285,0.0,-7.873906941911627e-05,0.0,20.904046263953454,-0.023435695849638748,0.44380159387876933,56.817264599000225
