major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548770400,2124,6081.285085451183,-0.004923229928711973,-0.18931887176242704,-0.061928241903931175,13.58829039864728,-0.12307698692571101,0.00044404578589907537,233.63903649780264
1548770400,2592,4221.6497781573225,-0.002346390396650058,-0.1895478502387618,-0.04188021318187254,13.588399060629165,-0.4662951650720979,0.0019315992337978368,225.04110976211675
1548770400,4329,1121.980131952428,-0.00029329879958091265,0.0,-0.00773994264183597,13.586404086499602,-0.32608636603199187,0.1105903743018562,230.63443811245205
1548770400,5499,1964.7988782765979,-0.013497855520107103,-0.6431574756256964,-0.021984235031509924,13.587203605918184,0.03493451611401216,0.01221126005307995,228.88499974417323
1548770400,2178,2350.409805971255,-0.002846911174197139,-0.39579136496010825,-0.05811462059397582,13.588562122749794,-0.06126976667066967,-0.001221125947409971,222.94870746741506
1548770400,4347,2132.4183794378323,-0.00014664939979045633,-0.18865763974403804,-0.0012856912563012528,13.587583950541067,-0.13640585087211046,0.00019982060055336793,227.1447713512665
1548770400,3609,,0.0,0.0,0.0,13.587882358359543,-0.21376803253233975,0.07831678956820845,226.93875634794665
1548770400,1440,4087.1305025825263,-0.00014664939979045633,-0.2411059365982201,-0.0621027160576128,13.58624984402499,-0.3914091722201344,-0.009107470114511847,234.38271720217745
1548770400,4356,1493.9169863781349,0.0,-0.0005316588429769053,0.0,13.58810932986823,-0.014779987332620162,0.3218222049543959,226.23274777587127
1548770400,4374,7240.893401295139,0.0,-0.12869434071255487,-0.006850219108250117,13.587384743790695,-0.0967417352679713,0.0015541603230217911,232.28476227706233
1548770400,3789,1640.2239006782945,0.0,0.0,-0.002577760681986187,13.58796435045502,-0.42921082931495963,0.3604764073680885,225.66601578891218
1548770400,4896,3022.207283947271,-0.006329867028747242,-0.2472898206923039,-0.061769672069673105,13.58548274424809,-0.20127655631726404,0.0006660687098674335,232.06269802750154
1548770400,5067,1493.9169863781349,0.0,-0.00043499359879914254,0.0,13.587414881609224,-0.12173334916081607,0.0687160894569311,232.2357622045193
1548770400,4293,1683.41088140545,0.0,0.0,-0.004204007528837356,13.586302747745512,-0.17189862608653067,0.02320497496853238,230.51477706715008
1548770400,2835,1865.7559111433081,0.0,-1.1495950615152382,-0.002707647909686968,13.587801378185784,-0.052563010096138195,0.4837657184422676,221.86779065455386
1548770400,4824,1079.674518178888,0.0,0.0,-0.008086308813980316,13.586252495795684,-0.05305304365730947,0.44606492277014,233.02586790556467
1548770400,3015,0.0,0.0,0.0,0.0,13.588018722907474,0.03692309649813677,0.14127317604243383,230.99804344206197
1548770400,4221,687.4662238200267,0.0,-0.0005155479689478044,0.0,13.588562088189475,-0.10157882353255979,0.08647792320894827,227.53176559355788
1548770400,5436,746.5178097122598,0.0,-0.0005477697132554109,0.0,13.588290329553816,-0.2566343267532578,0.06305450602286945,233.56709935785744
1548770400,3114,3230.454709156251,-0.006892521790153515,-0.22590666563145315,0.0,13.589286639706692,-0.33214662742241463,-0.00011101145164446125,231.7217851381761
1548770400,4023,5095.182358850736,-0.00617455079709114,-0.22084382279563342,-0.05948832051001665,13.585935709849723,-0.1563991431880799,0.001443148871378329,225.6447469072318
1548770400,3654,18388.8401202321,0.0,-0.6214930447270963,0.0,13.587091208868147,-0.2582559547755003,-0.0004593577309430577,227.23284092778712
1548770400,4338,4679.223544479587,-0.001026545798535262,-0.2492205033057824,-0.05844661697680263,13.586841330145988,-0.23621107613503364,0.0008880915924762543,229.25406325617683
1548770400,2304,1208.3540934067391,0.0,0.0,0.017481479806238816,13.586607572643107,-0.31649111532863844,0.1866066740622746,228.09390368865996
1548770400,2700,1165.1671126795836,0.0,0.0,-0.004122376049951428,13.588048892976865,-0.47860288110344873,0.17262281071871957,234.9745457044509
1548770400,972,228.2740409863935,-0.0002813274200063645,0.0,0.011855822646431839,13.585663951214066,-0.11152172485257787,0.10823616744183318,231.89067551196018
1548770400,3294,7664.80771211649,-0.003596098325298385,-0.14455018312808537,-0.0013741254513474851,13.588984708692188,-0.48451486432394236,0.0012211261748624497,221.52353904147475
1548770400,2862,1088.4881877150422,0.0,-0.0004188827228943494,0.0,13.589286639706692,-0.03224724508924315,0.0,226.37974608406626
1548770400,2583,4151.89035690494,-0.002199740996860291,-0.5337237519129713,-0.11621903660658854,13.58859426555573,-0.2532363040616465,0.004200311405428595,233.2173135678485
1548770400,2169,1986.6011134491541,0.0,-0.00040277185074015146,0.0,13.588199881537912,-0.048370867734032715,0.17406595419344928,228.38144644804544
1548770400,3222,1337.9150355882057,0.0,0.0,0.00890002303528143,13.587286934155705,-0.40283111187434595,0.07414799377907581,226.86899110335938
1548770400,3816,1553.8499392239835,0.0,0.0,0.020503039528065856,13.58680821967836,-0.13281184290465145,0.182474178989667,218.33924948475743
1548770400,1062,,0.0,0.0,0.0,13.589437628240569,-0.3848171363448839,0.015097557795816625,231.15255055595915
