major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548280800,2124,2366.243168824212,-0.26831853953590923,0.11594080897247754,-0.07603035741206528,7.338588858457531,-0.023867896735900875,-0.002150584033974,244.96101137658266
1548280800,2592,1206.4116826686063,-0.5031620905883959,0.4995630127191938,-0.0049066487201787955,7.338236483307543,-0.10948819444975605,1.3352583361429679e-11,236.13068664989632
1548280800,4329,716.7033432995396,-0.49030188721607076,0.15007765639037404,-0.024776718835874286,7.337589489699155,-0.04743080756502198,0.3853245377554384,235.0479879790598
1548280800,5499,1050.1086748664984,-0.4230074129256706,0.3321173522438257,-0.0733715577706155,7.337499526572051,-0.09507915783395524,-0.0017343419628836454,238.8410622703557
1548280800,2178,990.2985156501265,-0.6452445185567481,0.5035339157138821,-0.056667871762003906,7.338067915744151,-0.0015355988670849986,0.00450928785436584,230.64503925750685
1548280800,4347,3019.6840658903297,-0.6661806294721575,0.5113736270808172,-0.07238157901611224,7.338030955098231,-0.029077842215833254,-0.014623971751477432,234.83189826995215
1548280800,3609,,-0.701512214100333,0.0,0.0005859056338369358,7.338079969648068,0.01227839278375575,-0.3271161729315282,234.41160665535472
1548280800,1440,664.5809422284401,-0.14452130694451495,0.0,-0.07669930446267238,7.337719897305016,-0.0926164546657881,-0.02428550715969586,243.2224691918615
1548280800,4356,1017.7285051891351,-0.7833339608728114,0.29535850579769807,0.0,7.3381973574842325,-0.04819860632798103,0.016965718868543398,233.2660402220732
1548280800,4374,2631.72974638922,-0.40342650712221534,0.10033729876283745,-0.07235733495413524,7.33767757302865,0.012926829331499278,0.01137090415673132,241.56976352759497
1548280800,3789,907.9543375632696,-0.5983174052124968,0.15196146681662284,0.0013378935119285032,7.338177749752564,-0.0869161704891497,2.6705166722859358e-11,235.7702384300544
1548280800,4896,2328.4962620629176,-0.4287994767277321,0.20971739780352922,-0.07665667057539939,7.337071659146541,0.04971927659185873,0.00035843082811073956,242.71800550791318
1548280800,5067,954.3034305608574,-0.6104460340918605,0.05135732223038939,0.0,7.337593697788166,-0.05123994601831043,-0.002270063439488238,241.7635582834131
