major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1549000800,2124,7977.3883148253435,-1.1292265545472246,0.0,0.0075093703356128244,12.03651876373247,0.04551719621419505,-0.7021372010772504,149.51781954199174
1549000800,2592,8224.572618573633,-0.7897721487914572,0.0,-0.0032639322839813785,12.037048542326202,-0.14579508283483048,-0.5752716275349973,145.2292364934918
1549000800,4329,8267.597872809683,-0.615830092232829,0.0,-0.12132470688770183,12.035395188594432,-0.12282640496629546,-0.33904663583511857,146.17542702511716
1549000800,5499,8267.597872809683,-1.2380061486007907,0.0,0.0030001175923311772,12.035635891280803,-0.023949047944870776,-0.6381100640812277,146.88034832203684
1549000800,2178,6966.435445686972,-0.5596814617005621,-0.14924745169560968,-0.009417415438912318,12.03595699146462,0.2123202134823569,0.001891096876906704,141.22834199399634
1549000800,4347,8267.597872809683,-0.783448767347389,0.0,-0.0062692911337248036,12.036566928780507,0.01857101615550196,-0.38043462345586204,144.41046352936297
1549000800,3609,,-0.7316650735225192,0.0,-0.10827420051720738,12.036598981829421,-0.05087534774280274,-0.3986379605563582,143.7177701064611
1549000800,1440,4954.512691224991,-0.5065408022702442,0.1232121821458009,-0.12104327193423206,12.035425207538848,-0.19721200780143,0.005234285441465843,149.29038169407306
1549000800,4356,11000.966965452886,-0.8502136273840547,-0.003067731935206245,0.0,12.037562125083404,0.0007002645491109362,-0.3587680622791973,143.54460742785085
1549000800,4374,8267.597872809683,-0.45491080732397715,0.0,-0.010471782291138593,12.035314913530419,-0.09103439362794331,-0.2736687114230342,148.37863770852917
1549000800,3789,2467.952954584495,-0.7559593371614282,-0.14557519323729892,-0.0035949781039172476,12.03695217553621,-0.22159171866362634,0.0009725638838411524,144.84259353753973
1549000800,4896,7775.29147793069,-1.330095728370326,-0.39809856250074166,-0.04166792396337324,12.034833324471409,-0.029971323667242596,-0.007834544074935076,148.66393295156112
1549000800,5067,4289.870937065025,-0.6277015227248516,-0.2029128631028651,0.0,12.03585545312009,-0.2158215353669853,-0.000717316694862146,148.65317844373368
1549000800,4293,8267.597872809683,-0.7682334967891807,0.0,-0.0970891887600851,12.03486010322764,-0.06050285871288562,-0.5848892059809384,146.32838207425678
1549000800,2835,7944.753060061144,-0.8038694888547264,0.2964382418657062,-0.0793838767992093,12.036855790375185,-0.1469715276842989,-0.06029896961416877,142.85431647363612
1549000800,4824,3202.8505432777515,-0.7523915606792441,-0.4069147835759319,0.014154976049078298,12.03542723124192,0.06806571475270794,0.0012967406538191807,149.98865322550603
1549000800,3015,0.0,-0.5487627759324151,0.0,0.0,12.03675955827401,0.0038654603110994264,0.13777990518148406,146.5268238709753
1549000800,4221,5373.938617326295,-1.3748642361882837,0.15181794145651425,0.0,12.03648423288126,-0.025073989476639857,-0.33454982047217724,144.61063475270885
1549000800,5436,5500.483482726443,-0.5953104700288109,-0.003168313315501718,0.0,12.036821692868507,-0.13445079342941735,-0.2996124695152179,149.9075633667086
1549000800,3114,5373.938617326295,-1.3750806098481534,0.0002514534448939883,0.0,12.036679313836416,-0.12128581964559469,-0.9550038335219414,148.0115479042259
1549000800,4023,6480.340356287567,-0.7007243748565504,0.17550657765884237,-0.11155118609244168,12.035234577261729,-0.17072449918657828,-0.002431410011515121,143.31916491501437
1549000800,3654,22001.933930905772,-2.429303567916132,-0.003141910700715396,0.0,12.035796502613504,-0.1612009018404966,-1.701986975254379,145.97259607082273
