major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1549029600,2124,4374.188854058401,-0.00017800472694899533,-0.30757407461680536,-0.17974189915237457,47.6524218436209,-0.009916618637683816,-0.0020067451049166326,243.08382848225114
1549029600,2592,5007.3031050432855,-0.00020488707219584517,-0.273052270881837,-0.14391261668147992,47.64985478991206,-0.040400691450035456,0.009331364086106202,234.46914827445772
1549029600,4329,2785.595819555647,-0.0001662851612411656,-0.22556870747076,-0.10634651602766208,47.64175520824853,-0.030855692730378578,0.0031104535366310204,240.4791016349276
1549029600,5499,4916.700429735198,-0.00022886322171623903,-0.29017131204208263,-0.16870873161520397,47.64292150196218,-0.041074321597583494,-0.0023328410215187746,238.21510789352297
1549029600,2178,2184.440121360109,-4.157129079421761e-05,-0.38436208552964213,-0.16152963614240165,47.652114216254425,-0.009612766810627256,0.004515176264135363,230.0634974861559
1549029600,4347,5259.373072725282,-1.9919576375136316e-05,-0.1839155727196639,0.034537360889980905,47.64603853686016,-0.012981654931120872,0.0035770229576062643,234.72968112304616
1549029600,3609,,0.0,0.0,0.0,47.651932958815344,-0.007906592800745082,0.26101899569483616,233.96039812107566
1549029600,1440,2728.6202873996604,-4.06867942981701e-05,-0.1959073210911556,-0.17925873734748446,47.64125156216511,-0.04297604254461084,-0.024300427367862455,243.6533898818727
1549029600,4356,5781.719050990226,0.0,-0.5079233948357019,0.0,47.646738143265395,-0.010190085248364622,-0.0033696593981518627,234.15806569046842
1549029600,4374,5406.019007283449,0.0,-0.18791029731297204,-0.1431915365595696,47.642285496156596,-0.006022711515767085,0.009849773395108391,240.20798188260108
1549029600,3789,1193.4399586577413,0.0,0.0,-0.03320657757223461,47.64756509638064,-0.055334731934422385,0.6774570459751921,234.5410864734076
1549029600,4896,4698.394180219971,-0.0004731915739434228,-0.3312272215478203,-0.18256225301532067,47.645783891911876,-0.026088902461127023,0.005702500371396381,242.63831743951584
1549029600,5067,1147.4082415909652,0.0,-0.0005617961137987511,0.0,47.64833534610554,-0.008106398419285355,0.26438865667485645,241.70162179436622
1549029600,4293,5837.2278862766325,-4.6767701054690734e-05,-0.18988960348637923,0.0694273106920861,47.642815500962776,-0.011931248301266736,0.0007776133358764987,237.59726187396282
1549029600,2835,828.5709072019713,-4.878263602062004e-06,0.0,-0.03756977572169497,47.648328448896244,-0.024781602532819455,0.08429332230261154,231.15611480110576
1549029600,4824,729.0611658958521,0.0,0.0,0.03251810921174525,47.6436848059106,-0.029251539619787728,0.3990713501609125,242.0116163565416
1549029600,3015,0.0,0.0,0.0,0.0,47.64940958590541,-0.001712619359648511,0.14774659947832036,237.82949330765786
1549029600,4221,2664.4993089707286,0.0,-0.35559755040711843,0.0,47.64461776002526,-0.002283492479525639,-0.0012960267970239757,236.21466975803295
1549029600,5436,2603.4997623356057,0.0,-0.2865325490794779,0.0,47.65119091164902,-0.02069415067543959,-0.0005184091158942706,242.53786629792882
1549029600,3114,1540.0317106899383,0.0,-0.24631852585035627,0.0,47.648646403231844,-0.0260889028014245,-0.0005184091158942706,241.6013758247068
1549029600,4023,3581.6737500045997,-0.001392638233381098,-0.004322079099147173,0.02563915882852321,47.64260374170452,-0.03216870105496713,0.030326934100577532,234.1483447399449
1549029600,3654,14123.613895312033,0.0,-0.5661742223510075,0.0,47.651508550536406,0.00028543655994113303,-0.0002592045579471353,236.77958900778782
1549029600,4338,5173.152673886817,-0.000310236807470932,-0.1723286340052373,0.07076764491552807,47.646738143265395,-0.031141130226109513,0.004924886649272162,237.01938053312125
1549029600,2304,894.910734739384,0.0,0.0,-0.03332405390945987,47.649036181861874,-0.044776708517308444,0.24030771821940308,236.50780923049504
1549029600,2700,2710.527067343684,-0.0003845344367008133,-0.3198738046532576,-0.17647400062928176,47.64949449175892,-0.04795334326102821,0.0059617068122860785,243.43546983683902
1549029600,972,1714.3251780972207,0.0,-0.30375732582922604,-0.18494694763751196,47.648420692403384,-0.00599416785651754,-0.020819979009257764,240.79147357758737
1549029600,3294,5936.737627582752,-6.374264440037884e-05,-0.11368200738311725,0.04284068213217204,47.64764069155024,-0.051464212570790674,-0.0027007442650603566,229.89433170026703
1549029600,2862,1452.0298986505134,0.0,-0.07026325639157324,0.0,47.648010033410856,-0.001798250327626655,0.0,233.41924328242783
1549029600,2583,7097.0076724717865,-0.00021296993985163383,-0.4609876847609442,-0.08849376646856015,47.64752611066483,-0.039740809062873916,0.009512276467518278,241.62876751894086
1549029600,2169,1459.4762058230801,0.0,-0.0007317071510894649,0.0,47.6483279150388,-0.010161541725259755,0.38517797436440426,239.71867689372195
1549029600,3222,1093.2532803359343,-4.780698330040365e-06,0.0,-0.05194695220834493,47.650219743454876,-0.051721105363079445,0.16096602956809777,236.10222970405002
1549029600,3816,3880.202973922957,-7.628773930909881e-05,-0.5863687922616001,-0.16059961557590222,47.648010316512746,0.018610465537092447,0.1000529588848221,225.5384717465878
1549029600,1062,,0.0,0.0,0.0,47.65055458228479,-0.02580346620961409,0.018662729910256765,242.0593581899767
1549029600,1350,1732.9587601609855,0.0,-0.23400784712005865,0.0,47.64203104528626,0.005017974809890061,0.014619137068217498,241.93125395979453
1549029600,1539,3546.3225947424035,0.0,-0.10441658252208537,0.015605557283000577,47.64292138059191,-0.020494345056950698,-0.001036818231786986,240.9694883228571
1549029600,5427,6168.927023963696,-0.00027463586719624126,-0.038760700578769056,-0.036406577165037056,47.64713054137506,-0.02248268410037901,-0.05509476260432705,235.52339725488983
1549029600,2349,792.3923844776606,0.0,0.19304476056314718,0.0,47.648626066936416,-0.02060667894016962,0.6942585133791671,233.8775054815083
1549029600,4752,4079.222456535195,-7.469841233442584e-05,-0.17928801951061987,-0.021826691647721556,47.64318821008516,-0.025661668546266902,0.009281195555448993,242.77964499863216
1549029600,2502,861.7408209706776,0.0,0.0,0.01133644495922197,47.65278129008297,-0.001998055919587075,0.3325594563914578,235.48340852847724
1549029600,1926,1216.8120998313213,0.0,-0.32353319383891826,-0.1973125304240119,47.652463408550446,-0.025889096417309108,-0.030067728142445963,242.1490114619758
1549029600,4617,5023.692106478579,-1.9513054408295826e-05,-0.17865115662350553,0.011371406377542873,47.64595814756475,-0.03389329049593348,0.008528666240365699,240.36498756513203
1549029600,1692,3576.183038655883,0.0,-0.10441658252208537,-0.004526026106159784,47.64801027615141,-0.030598800586744405,-0.016848296266567683,236.65321318921076
1549029600,1197,3249.297675301848,0.0,0.0,0.0,47.64323955333675,0.03676993852561092,0.3455715234917327,241.95717774728138
1549029600,1548,4908.470300752854,-5.594434310718964e-05,-0.10815295918405425,-0.010964436266065863,47.64737427034582,-0.018479163646568767,-0.007931659502171935,236.44971116920112
1549029600,2682,3389.8749288952886,-0.0001195174582507701,-0.22272098562324233,-0.1452062031623008,47.64887559601316,-0.02176683980391903,-0.0017559018908777965,236.54240863798321
1549029600,2340,660.0135902956879,0.0,-0.000503679274440227,0.0,47.64658056314387,0.022378227628525454,0.39684217430576607,237.28300744705442
1549029600,1656,171.2650649690349,0.0,0.0,0.014551128146030668,47.6513961061304,-0.018452092702469537,0.42844005642190286,235.24821561012888
1549029600,3663,2596.053455163039,0.0,-0.3347529782509066,0.0,47.65334578227149,-0.0328712434638797,-0.009532039890791218,244.28175054446046
1549029600,3879,1093.930217351622,0.0,0.0,0.021702077991236298,47.64641997052054,-0.02825821973403727,1.274508819103669,235.5780306595127
1549029600,2556,1226.6098724264477,0.0,0.0,-0.03669414944904516,47.64832852169933,-0.029080277664667236,0.3363956799671746,236.01678700178178
1549029600,5490,1486.7674560320029,0.0,-0.5027025615843833,0.0,47.64970653421448,0.009761930796553457,-0.00025920504075270154,242.0669205223854
1549029600,3357,2068.0425829264886,0.0,-0.3518393276193563,0.0,47.645147886106294,0.0034252387192884584,-0.0007776136738406283,234.05113028946099
1549029600,5247,5074.319869596386,-0.0021854621482484083,-0.01691199966018361,0.024968265206698995,47.641013120625445,-0.06565040889273718,0.04121352514812738,241.90921795932053
1549029600,2385,4377.751680453553,-0.001330281299608805,-0.19721527324681853,-0.18307564690279843,47.64839185532253,-0.04146251551048789,0.004510157541204209,238.79644358446438
1549029600,4698,2400.4562652442314,0.0,0.3313822000928311,-0.18024289940994656,47.64144746743138,-0.02602076529468222,0.3408958114466177,235.43159724037247
1549029600,4185,5406.019007283449,0.0,-0.1335266626456587,-0.033997366054842756,47.64720256213286,-0.015984447781991373,0.0,234.4135019434759
1549029600,3105,1226.6098724264477,0.0,0.0,-0.024654480488815952,47.652145041632245,-0.04041781752567271,0.3615903676537882,243.39982585709367
1549029600,4635,4875.300386984148,-0.00018817642741806887,-0.3638827027684051,-0.176390363051161,47.641013120625445,-0.02055143278358412,-0.007516932180461481,239.13539463930633
