major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548946800,2124,2277.248273410362,-0.003846008118922631,-0.28287356445997,-0.00013854432051737238,35.52527812712433,-0.05739155170579369,0.001500772104735688,100.56562548671054
1548946800,2592,2626.569431733769,-0.0026769090200071373,-0.16630274136581122,-1.5949074487114084e-05,35.52540208541798,-0.26210691400527036,0.0064099643369049985,97.23898661498032
1548946800,4329,426.6890003599386,0.0,0.0,2.081702460101149e-05,35.521720402240895,-0.0960864219642935,0.2541585340896283,98.37062575332185
1548946800,5499,1412.269980720138,-0.0004556440856844905,-0.4808858516176402,-0.00013206925090480655,35.52488057117335,-0.13886351358959306,0.0013784869738440715,98.53067074879736
1548946800,2178,1877.8754388409805,-0.00018621975675745046,-0.2950246964013282,-0.00012479985804761994,35.527250901333495,-0.041642850431224405,0.0005169326352530355,95.88658374369233
1548946800,4347,1779.3839163946375,-8.92303001129629e-05,-0.12256806770570249,1.1719768350452472e-05,35.521562633403775,-0.08497085908084784,-0.005169326127845594,97.83119804903318
1548946800,3609,,0.0,0.0,0.0,35.52646064056577,-0.1210397254927135,0.09339249229343613,97.55613452975284
1548946800,1440,1213.6124588960977,0.0,-0.25803804102946326,-0.0001368792041368282,35.52358980399616,-0.24232767400744631,-0.025626659554318997,100.74555781860919
1548946800,4356,615.5215792426349,0.0,-0.0006115450853747497,0.0,35.526776600235436,-0.06157308569728955,0.20160372209933403,97.79642405621243
1548946800,4374,2781.094877105073,0.0,-0.16588159603311092,-0.00012779820599966374,35.52156254296094,-0.03742995482529026,0.004135460857339523,99.73167676369278
1548946800,3789,652.0776297711365,0.0,0.0,-2.6669188087303803e-06,35.52554421297874,-0.3269530932264396,0.45686504485600304,96.41968124305731
1548946800,4896,980.2751076811008,-0.011778399781109032,-0.2899459691002253,-0.00013832237530827612,35.520140543810626,-0.15036796029961538,0.0005169326673442121,99.9162412597816
