major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548547200,2124,2197.5688877724756,-0.5990967846525352,0.010297230527452201,-0.06450935756582976,43.32985367021164,0.021961463569545,-0.0006793192468067978,53.1566059252357
1548547200,2592,889.1789653826336,-0.3448677449250146,0.3080952418678084,-0.024667901599554447,43.32840967187799,-0.36543004476473806,-0.002547449714097353,51.82571320403953
1548547200,4329,1795.0994494095055,-0.42590050395487217,0.47535407204704677,-0.04485614686555909,43.322537242875704,-0.2552748271532492,-0.0017832150355390898,52.0532294552779
1548547200,5499,2191.6680748418935,-1.1234441794097556,0.8421629253396321,-0.01316482746445557,43.32284800883055,0.14877120035738498,0.00020543926730229341,51.94599916827228
1548547200,2178,1388.1619057833495,-0.3264183004196135,0.27608318168967116,-0.09997023392222462,43.32869842740969,-0.052403094658984496,-0.0004670324388851862,50.5184795387761
1548547200,4347,1278.3533622658397,-0.2576199545790198,0.14225879145551376,-0.08730761485745733,43.323731170031074,-0.08871561154071528,0.0019105874255521934,51.21043534526981
1548547200,3609,,-0.2812697961220398,0.0,-0.09977154351365668,43.32917972348057,-0.0804528814328524,-0.0379570007605639,51.05532152025228
1548547200,1440,2479.121961920168,-0.4471476736118369,0.5561453452055056,0.011589947905124529,43.32263980338481,-0.315195805971956,0.001273724929237033,53.37250007247072
1548547200,4356,1886.353908291625,-0.3117171520571039,-0.24714854222896743,0.0,43.32927610924292,-0.05113352362867854,0.0001643516220100006,51.60049254555152
1548547200,4374,5329.370713853159,-0.3045332122474675,0.31915544147326586,-0.11464540731229321,43.324077566582766,-0.07958312305223945,-0.0014010973482910631,52.16534880922853
1548547200,3789,1539.956068882654,-0.37129511472533294,0.04154453066229926,-0.011076653706139847,43.328409737985254,-0.3124616067982089,0.008432058486752833,51.535818534055224
1548547200,4896,2199.2548343223752,-0.6975137607257998,0.7374120360709838,-0.11210226782819498,43.31656837846564,-0.12698509408241845,-0.0007642349079026146,53.234994226251715
