major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1549054800,2124,2108.8780556754505,-0.17461869636321056,-0.3496410830514438,-0.09865487518802175,9.17252311016849,0.007719256422644529,0.1557765966794641,64.17005525958471
1549054800,2592,3324.693556680006,-0.12084474011473183,-0.052542289661639194,-0.08812802091059317,9.172633079138953,-0.4146098362943499,0.004673297815154654,61.851358649327125
1549054800,4329,735.0839800174002,-0.2897417216485595,0.008709025412725026,-0.1168249230778496,9.171627336895957,-0.1986993781681175,0.12137592835350564,63.22852508805421
1549054800,5499,2235.880439219592,-0.3017207739446151,-0.0007841007679355298,-0.1120197285265308,9.171668054920609,-0.4139808616369248,-0.026287299960862424,62.82448258668094
1549054800,2178,881.6203289751172,-0.12467055400470797,0.0,-0.0023301973101964714,9.172103446928139,-0.09296308803226179,0.20225832056006937,60.70599772072315
1549054800,4347,3501.257845997911,-0.13570590857199408,-0.03541270414900531,-0.09040967300231494,9.171753541805723,-0.15867360757305948,-0.033297246375346604,62.2824893692331
1549054800,3609,,-0.21156441723410122,0.0,-0.011874432039104457,9.172045010255268,-0.1981921376376147,0.33543265190765503,61.67802903328675
1549054800,1440,1340.8897746974676,-0.1494097867168208,-0.16041445509479568,-0.030489044143405846,9.171479834366464,-0.40889302937818367,-0.07093398563345854,64.80369339623333
1549054800,4356,2109.857914783521,-0.22538130982541313,-0.22864076235487218,0.0,9.17325598805427,0.007433357882777146,-0.003245347624235938,60.95881559155924
1549054800,4374,3600.381657545437,-0.20131350401737244,-0.04346481571487936,0.014621325219303082,9.171240503999366,0.05603608345948892,0.006815225821757154,63.29154139507786
1549054800,3789,1029.3577955472417,-0.2587854096776698,0.0,-0.1120360584111598,9.172339867413484,-0.8448297361886931,4.030524664470862,61.537762209169486
1549054800,4896,2471.2994916434654,-0.2485334430805571,-0.011505170790463107,-0.12057123481369793,9.171973381866826,-0.3067689752208215,-0.05387273738766196,64.00581498143656
1549054800,5067,939.273974466678,-0.08418131090845858,-0.00028803702453078744,0.0,9.171928065267796,-0.1928707400570443,3.244727980570386,63.575695995404786
1549054800,4293,4501.788818799372,-0.21710224705477824,-0.04461289483363688,-0.11990622418163038,9.170589046643569,-0.0766207675727277,-0.05581994603479152,62.9787428979605
1549054800,2835,705.656598464416,-0.19271254082221237,0.02934346295206041,0.004694576358578976,9.172779664031365,-0.237410019185792,-0.04322800450905491,61.26214669937296
1549054800,4824,763.9108027631805,-0.21747560226836546,0.0,-0.0230146923515683,9.171606947605381,-0.483053916576284,2.607505478832432,63.848075965822055
1549054800,3015,0.0,-0.22239071501693095,0.0,0.0,9.172327658985202,-0.029504712827028413,0.19199464924932055,63.029098694695904
1549054800,4221,520.4842995767907,-0.32303480753273495,-0.0345909063058794,0.0,9.1724836622912,-0.06428102139102247,0.34745088915085287,62.58640022915277
1549054800,5436,900.2376519984338,-0.1013304819718475,-0.022319175646333855,0.0,9.172767348433657,-0.26588550148713386,0.004543484002063808,64.30606683966124
1549054800,3114,546.5085145554201,-0.282154637981923,0.033803728993080866,0.0,9.172103401835992,-0.2927230612167618,-0.0065953783065196515,64.21348858951828
1549054800,4023,2294.7352023255607,-0.1394211986288986,0.0,-0.009157862910595827,9.171668031632468,-0.3219215837753543,-0.04835565072449092,61.91175133964702
1549054800,3654,10180.67289971811,-0.22757137667346894,-0.13749659107385126,0.0,9.173378165434693,0.07862205586073921,-0.13078743527263828,62.27701503690779
1549054800,4338,2471.2994916434654,-0.2098869217306836,-0.005066497163828549,-0.01782441562480802,9.17179020901289,-0.3302126367447618,0.0038944131836068964,62.78342235386594
