major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1549036800,2124,887.0066466816716,-0.0026144562931486566,-0.13399927462159206,-0.14208091256199726,41.98730435766104,-0.011529623446208432,-0.0017878780086768868,240.51808931050806
1549036800,2592,1054.1539117583068,-0.0030328683052587234,-0.11221262509533127,-0.047928637172722485,41.986744030149,-0.03421153698576601,0.004559088772247136,233.6962473382432
1549036800,4329,500.9862239643811,-0.0016106466514375145,-0.2273315458521646,-0.13671438058033797,41.98174750421264,-0.016584775410397167,-0.0020089586851386016,237.61539187556437
1549036800,5499,969.878592169648,-0.0013628548589070982,-0.15528606057504102,-0.13703685638571933,41.98253977815423,-0.03356401465276405,0.0001489898248058523,236.52583403234402
1549036800,2178,344.3314044998577,-0.0005696517957005746,-0.14422601922304684,-0.12871692450822336,41.982973853186216,-0.007911823520989368,0.0025953067599319307,227.19268462985838
1549036800,4347,1094.3474580512213,-0.0003565167627203428,-0.23534206833225152,-0.1383560944829674,41.98237203909878,-0.011585524732629205,-0.0011621206834356499,233.44958241248014
1549036800,3609,,0.0,0.0,0.0,41.986376210247634,-0.018922257139089828,0.10876257227472808,231.09545805706756
1549036800,1440,534.2505268059789,0.0,-0.13179578057239844,-0.10038036917883113,41.982951837449384,-0.03382593268622027,-0.013409084453387739,240.75051745970916
1549036800,4356,1096.6007251656215,0.0,-0.2556362297576966,0.0,41.985957006925545,-0.00867821096654758,-0.0001441837014248886,231.94820467072074
1549036800,4374,1161.1246384422377,0.0,-0.05105276212943443,0.008630624651938718,41.98062664412705,-0.017541412341760924,-0.012021937587794587,238.94386932228977
1549036800,3789,269.5631732385653,0.0,0.0,-0.028626195381152728,41.9853985899579,-0.05126140551460617,0.4036134458053764,232.0563082430476
1549036800,4896,922.165661037402,-0.0037168769456195614,-0.16042545870079328,-0.14411676034529228,41.98141884525877,-0.016397686530961946,0.0037247457033966085,239.2269499191086
1549036800,5067,259.16595498546127,0.0,-0.000435939913789336,0.0,41.982820162820104,-0.01043489121741118,0.09550247861639045,239.28369124470095
1549036800,4293,1273.5063357368183,0.0,-0.06505664120174229,-0.009461937666495267,41.981506544493094,-0.014944555914751427,-0.013553268524791169,237.90649015569886
1549036800,2835,187.14992855587292,0.0,0.0,0.005668249037781291,41.98657558552724,-0.019579396906057183,0.03271816609349368,231.09855112046435
1549036800,4824,157.18147594398476,0.0,0.0,-0.012491709987993526,41.98164309595427,-0.02957173699009426,1.496185626656133,239.10554391294684
1549036800,3015,0.0,0.0,0.0,0.0,41.987696604012136,-0.0013975300784090851,0.08537117069588482,238.1188818588643
1549036800,4221,458.21796233058893,0.0,-0.12324043585381192,0.0,41.98649062389352,-0.009061404962264319,-0.0008939388933313372,233.6657179123816
1549036800,5436,478.4249399112144,0.0,-0.10608081976217401,0.0,41.986770923474424,-0.021503931359048347,-0.0002883674028497772,239.58190438849837
