major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548928800,2124,1959.8362143204408,-0.00590900771722008,-0.061699807927077556,-0.05186703529723923,28.759552072222775,-0.039681750370234595,0.0015724775889916767,18.067492353943138
1548928800,2592,2082.7342829092527,-0.00552290775999766,-0.060994125330071106,-0.04885189524034164,28.757442063379585,-0.12820667674584382,0.008491377721082442,17.309114571033582
1548928800,4329,302.78962758138863,0.0,0.0,-0.007530602299150654,28.755253427169674,-0.11417416604433006,0.355870229675799,17.681089334344037
1548928800,5499,1703.889970703892,0.0,-0.1087314946487315,-0.0163694814909436,28.754372805220427,-0.08841839807498997,0.0013103977874212068,17.654764820075297
1548928800,2178,1818.5436420079886,-0.0014772519605709905,-0.2091430465714261,0.0008549233874642042,28.754372805220427,0.13928560781969454,-0.08124466604179073,16.98351039652266
1548928800,4347,1592.5492383447572,-0.00013149780264333058,-0.06086069776332639,-0.048987066205251055,28.753068120259982,-0.05235860579171783,0.0031449547191108665,17.400912142181685
1548928800,3609,,0.0,0.0,0.0,28.756284321645094,-0.03133704290717044,0.29401712514798445,17.32306741403164
1548928800,1440,1211.3014214146658,0.0,-0.395271341581962,0.0013186066072393176,28.75322172185617,-0.07523553412612789,0.04045853220536351,18.034845228112324
1548928800,4356,396.38340073338674,0.0,-9.004082700015735e-05,0.0,28.75418092904512,0.005503956412113168,1.3691036329009973,17.329016081049293
1548928800,4374,2050.9040852105027,0.0,-0.058497549772826944,-0.05614561072019491,28.753797176636947,0.009853857520574275,0.006289909574901468,17.812338477594874
1548928800,3789,759.8712665378742,-0.013281278189441656,-0.3263071534856906,-0.007445438273002046,28.756291113532637,-0.13981824937472337,-0.08019634584981714,17.445148406160712
1548928800,4896,1089.5651037586124,-0.0046024231415000266,-0.06166504759805242,-0.051849309870390964,28.754372732073662,-0.09898244465642123,0.00419327316383409,17.996415474767478
1548928800,5067,396.38340073338674,0.0,-6.970902735489166e-05,0.0,28.753027642184808,0.009676310590211422,0.5275661538542197,17.825418521783927
1548928800,4293,1111.276649135725,-0.00026859125646246264,-0.0195860111874747,-0.005654290743530193,28.75391890143528,-0.06027720064193844,-0.0026207959165574727,17.675376719158226
1548928800,2835,2204.0910998211425,-0.00039449340792936037,-0.060715410221827214,-0.045886409354075126,28.757327113261173,-0.061093917166555864,-0.0034594501880932144,17.16426235780565
1548928800,4824,251.8613112624528,0.0,0.0,-2.014953746179915e-05,28.752260087241915,-0.03737400155429017,1.576254512944521,18.200572109678706
1548928800,3015,0.0,0.0,0.0,0.0,28.756789801383828,-0.005326409399084439,0.13397507435565903,17.75234492874693
1548928800,4221,1220.2658444416604,0.0,-0.07092893175354262,0.0,28.75541570485892,-0.011289539018718112,-0.0005241478872614146,17.453813835016128
1548928800,5436,198.07477310983987,0.0,-8.302151521784799e-05,0.0,28.75782577187668,-0.07812067250929679,0.38211200291660685,17.932084989671942
1548928800,3114,1398.4499919679367,0.0,-0.0416407437113864,0.0,28.758017574847667,-0.09951508483563849,0.007076148100904655,17.783666890385152
1548928800,4023,1608.4643371953018,0.0,-0.07582463103463703,-0.05063787770752339,28.75302989137601,-0.06542606282955876,-0.0013103977874212068,17.33022069973622
1548928800,3654,5671.907375449889,0.0,-0.10260569336023415,0.0,28.757249923737785,0.004704994969186815,-0.0010483182299385377,17.585374576156763
1548928800,4338,1894.9361164863926,-0.004250867766579075,-0.05839002087563832,-0.055807767788216105,28.755332039861,-0.07989614250748912,-0.003931193362271482,17.461050321754602
1548928800,2304,332.0734094639582,0.0,0.0,0.0021502620521886614,28.753562181275903,-0.10678591966086373,1.693963925873974,17.48956652527684
1548928800,2700,332.0734094639582,-0.00027443019682080877,0.0,-0.004389758762948436,28.759069515910205,-0.17594333443599042,1.4474400898111368,17.928074512108566
1548928800,972,668.7008278789299,0.0,-0.07510481313781242,-0.051210490775446524,28.753413424228775,-0.011806874382922201,-0.036166979811591705,17.44322096475381
1548928800,3294,2206.8720539346123,-0.002607086895353914,-0.025651375655621693,-0.02349333844395301,28.75510485255784,-0.1593484174490498,-0.0036871882082089966,17.02351724253103
1548928800,2862,182.40652069147,0.0,-8.895162344773493e-05,0.0,28.757460538549886,-0.010910548333197694,0.0,17.366454778440588
1548928800,2583,916.2419847040762,0.0,0.0,-0.011979095460909629,28.757058384118178,-0.08724658833787087,0.45538944845849877,17.80212278437949
1548928800,2169,1045.7727690326683,0.0,-0.08642242801680339,0.0,28.755715280011586,-0.08468991152868123,0.09513488253990843,17.534295632298893
