major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548878400,2124,2066.288753422637,-0.015008219870715192,-0.09393691541521113,-0.0799600508666298,31.312712993130944,-0.056425799356717814,0.0006834495282232063,61.38628275009869
1548878400,2592,1887.343431665269,-0.008034064194447466,-0.14735077960372103,-0.07702246634241111,31.310959332587018,-0.27271921863397974,0.0031267812025613556,59.80589582774898
1548878400,4329,726.5020968659481,-0.025361663505312285,0.0,-0.07867858320209095,31.306954978486772,-0.1634188373119352,0.06611822259866547,59.22623691347994
1548878400,5499,940.2620282497654,-0.025936535226715164,-0.04832545938100679,-0.07518010745140513,31.311042730273797,-0.21599730611595297,-0.0010251741172952898,59.75024256674633
1548878400,2178,907.6638963397548,-0.010773554159148454,0.0,0.01571190983306086,31.312504180375598,0.009541388990273748,0.07825496151354695,57.97097752206032
1548878400,4347,1150.6556615042805,-0.02117369381855409,0.0,0.011319692721729871,31.308328722428822,0.0007896321720131385,0.14506214502199724,59.06096142929742
1548878400,3609,,-0.02801274725507297,0.0,-0.02112344553572365,31.311181938756494,-0.12584763161210594,-0.025202197784783657,58.96400504227208
1548878400,1440,1324.7413649073417,-0.017262088074676236,-0.3652967279934558,-0.053364716820631874,31.3072587164991,-0.19812776451826483,-0.028779629043787083,61.20009026188307
1548878400,4356,967.020663402845,-0.02649254718710927,-0.00021427646943460412,0.0,31.312295447286168,-0.050668065228548116,0.19256188063612856,58.68546636901141
1548878400,4374,4513.587495422486,-0.017352083613156,-0.02046956519656304,-0.008861528650498074,31.31166900914539,-0.06432212199607977,-0.013156401866796208,60.50974502021256
1548878400,3789,1120.3589783158282,-0.018535442707035218,0.0,0.007526760672911625,31.309831982856192,-0.31220082752877465,0.2864849219957168,58.73588143838282
1548878400,4896,1727.9757911495253,-0.02362597711260323,-0.16719879792324582,-0.06572210176334631,31.305614714521223,-0.11679976036994408,-0.02298098765348996,60.860032745427766
1548878400,5067,967.020663402845,-0.01302238870249754,-0.00031887513255546626,0.0,31.312364971892915,-0.27554873346338643,0.15736423943263672,60.409351112421035
1548878400,4293,1180.9523446927328,-0.02159886844583265,0.0,-0.0026701461464523515,31.30887418511495,-0.04632721065524352,0.011574546983495101,59.42698942472785
1548878400,2835,726.5020968659481,-0.023501082043373412,0.0,-0.07023036120398732,31.314216094289122,-0.10966017092158314,-0.004972094623238274,57.94871591290896
1548878400,4824,786.4771635859456,-0.03053955126455698,0.0,-0.08113674727356729,31.305823590971727,-0.09248566945209855,0.30765476845344536,60.94989603756391
1548878400,3015,0.0,-0.025978165965191258,0.0,0.0,31.31045824581965,-0.007007985526601798,0.05018227507676508,59.721270227838566
1548878400,4221,522.4632100865755,-0.02818039757249631,-0.00034919128502825273,0.0,31.31173869302133,-0.005593227885076614,0.048781205283156374,59.437056815754325
1548878400,5436,483.5103317014225,-0.011092718081628272,-0.00023014880149610595,0.0,31.310682820964768,-0.15962822882731367,0.06106856460810248,60.764135190875976
1548878400,3114,683.2211208824449,-0.015211705049399726,-0.06970333899724745,0.0,31.31117749694332,-0.17957764623547012,-0.0015708315577160935,60.50620704970143
