major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548262800,2124,5641.757660175856,-0.0036756807360712584,-0.13276829337625373,-0.04023051213593116,45.791997785199186,-0.07259977463608468,-0.0034797558082252135,7.734115619774948
1548262800,2592,3027.083142102624,-0.003267271786528844,-0.15431717598491362,-0.03949462928653263,45.78553206701245,-0.24372085705448193,0.0035791775654457486,7.5150339876875165
1548262800,4329,3242.633954076697,-0.001668394084336591,-0.2472586878075902,-0.04291067404320637,45.77882143452817,-0.062173742720615106,0.0010744006859003715,7.667307050804605
1548262800,5499,1834.5172630627392,-0.0042882942079285865,-0.1927291198150345,-0.0401569242961391,45.78341873227152,-0.19002625791735983,0.0024053610169540262,7.592393088986884
1548262800,2178,1269.7844476724028,0.0,0.0,-0.0008563001042146977,45.7886430861115,-0.04547636948415121,0.26719553576718547,7.349680359818457
1548262800,4347,4869.956145804164,-0.000306306726420903,-0.1368929985507242,-0.021880260989636052,45.78242153647684,-0.059639009623135,0.009246208115821516,7.501658731890427
1548262800,3609,,0.0,0.0,0.0,45.78394354429714,-0.03316422059998094,0.18034595461930666,7.470180571486682
1548262800,1440,2087.130561638957,0.0,-0.14648121947290785,-0.04219955780155337,45.78128539918288,-0.2256561817548844,-0.035263596353969175,7.7507572856839415
1548262800,4356,3945.062096104048,0.0,-0.25033718887772194,0.0,45.78467819862617,-0.09436346728467562,0.0007456619754431197,7.496230173309329
1548262800,4374,5589.990485430517,0.0,-0.0925548669839934,-0.028643696871814325,45.782238510360095,-0.040394332166449755,0.007937691593427448,7.659708823209252
1548262800,3789,1566.269175753842,0.0,0.0,0.00856969456468323,45.7849830718278,-0.2805567098022422,0.7804097860129381,7.504754845599987
1548262800,4896,5133.49812632196,-0.009701796890231403,-0.1555266025387816,-0.04260968644314404,45.77869660601683,-0.16786438676370927,-0.003608041637433192,7.686974700230508
1548262800,5067,1351.9012090943759,0.0,-0.00032787107704634785,0.0,45.78270395039821,-0.07471117584504777,0.1417078371726178,7.730455762630404
1548262800,4293,1650.9790980628247,0.0,0.0,-0.0046253889639309995,45.77746052346186,-0.10232183315429805,0.05194778240631811,7.613194836248756
1548262800,2835,1058.0096418999462,0.0,0.0,0.0008715915288089693,45.78608106219709,-0.13730614883150044,0.15524681639743956,7.403387766024873
