major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548727200,2124,8721.801379890707,-3.3927248408535706,0.0,-0.0006138767214156064,4.9156412185347635,0.050300414054222975,-0.9346737233898069,124.17192987038015
1548727200,2592,9087.141561017323,-3.534765418817879,0.0,-0.005550152877436746,4.915405166553438,-0.07811654330131157,-1.028679669801561,120.64061216077778
1548727200,4329,9058.152505773356,-4.0861110325278025,0.013615463694155455,0.0064132674856026434,4.9147341157236974,0.07725981372558921,-1.0713471952963844,118.17957857807333
1548727200,5499,9087.141561017323,-4.035295252622986,0.0,0.006187827909001651,4.91495585388027,0.09459723038713685,-0.9246603303687925,120.6035266555814
1548727200,2178,9087.141561017323,-3.8277609975026614,0.0,0.0073600980989739885,4.914952676260906,0.04242001591538844,-1.0812316212294395,118.9366715746942
1548727200,4347,9087.141561017323,-4.7460037927465395,0.0,0.007075936382963914,4.915031386106977,0.15064974042551607,-1.1578889001981099,118.95387939366992
1548727200,3609,,-4.663677235316105,0.0,0.001896980030899517,4.915919732052376,-0.024636386433093124,-0.8711923777135965,119.61935816688236
1548727200,1440,5934.459794950088,-1.9092613781163041,0.0,0.00274860825301664,4.914764159482329,-0.06036049699318276,-0.5321495832105727,122.01366713448384
1548727200,4356,12091.461832210804,-5.618965858993082,-0.003719468350588373,0.0,4.915444468942379,0.3934330714656984,-0.21918401126277756,118.46840964232071
1548727200,4374,9087.141561017323,-3.1463631952618454,0.0,0.0016354345479043528,4.914493652245522,0.036216298586291155,-0.8008458198104578,124.12229088192613
1548727200,3789,9087.141561017323,-4.330323727876855,0.06247043087973662,-0.0015871663258559383,4.915231698486796,0.03125811435269627,-0.9422077898116908,122.32262375922626
1548727200,4896,8995.342886064189,-1.516684087640165,0.09220661876385218,-0.004363808756675912,4.9147559767042726,-0.010395418776092279,-0.33514101329478263,123.37770605511592
1548727200,5067,11969.99085828292,-3.8628605645973892,0.24476423787211568,0.0,4.9148871276271615,-0.00861867845201527,-0.9712052822650135,124.13558043493849
