major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548486000,2124,2863.6585785608045,-0.003045575904107392,-1.0344552821768174,-0.001562974464871945,9.966092660496706,-0.044992243033190014,0.1412199861042442,205.6382903452197
1548486000,2592,3145.7031136362566,-0.039855809808129444,-0.40484549521035657,-0.018801117375060034,9.96638527195911,-0.11376609969872985,-0.01999431091894082,195.87379252576838
1548486000,4329,2412.1606855524337,-0.0071532348827991355,-1.9165900597071839,-0.02145182424800028,9.965406367919385,-0.04367910561601549,0.008963477988863659,197.089635326204
1548486000,5499,2996.427204151469,-0.014855534990847907,-0.6476781154866496,-0.01957625461064235,9.965494217756392,0.06614930937316811,-0.0174747028160843,199.5953138313319
1548486000,2178,3117.4242420456967,-0.025152377717124273,-0.21135391965970582,-0.005759560727802683,9.965826742314063,0.1712204806151563,-0.029361564712228953,191.5518471705756
1548486000,4347,2607.7449385875107,-0.01568199051040866,-1.307387343085256,-0.01144748547189454,9.965746946562978,0.21376671590751153,0.0024383307649222504,190.34214443703772
1548486000,3609,,-0.013353474814867365,0.0,-0.13306171254557153,9.96619139620569,-0.04166620226749388,0.6762697048600433,193.84789301082913
1548486000,1440,2056.6452065861727,-0.00574650240149085,-0.002628157361254346,-0.03361176466013707,9.96541506151294,-0.1254153059292845,-0.0038261039615392124,203.80034275326759
1548486000,4356,544.6896289318066,-0.016540126509536054,-0.0004201476384441491,0.0,9.966092787321081,0.3344066302196205,1.737615363170736,192.13566887639007
1548486000,4374,3149.2379725850765,-0.00866125206166735,-0.06330574087759155,0.018671031709040702,9.966026257044673,0.014372521973554013,-0.015849149169632974,198.55771650227493
1548486000,3789,3100.020558511975,-0.014614485575485506,-0.29708113065731456,-0.005800263058636042,9.966385241519664,-0.0839319578620318,0.0007314991522672403,198.12330719737378
1548486000,4896,1986.9459064524606,-0.009304509982041456,-1.1921508653044652,-0.008627778017829628,9.965434193801862,-0.02220239317579562,0.0038344715000495698,202.1323218651826
1548486000,5067,1047.6036521048316,-0.012550391041214942,-0.45620328789484316,0.0,9.965808126358729,-0.15232108829245622,-0.0018385787160661196,197.7307602838985
1548486000,4293,849.9729017844415,-0.018013053645251555,0.09431766009495321,-0.13823217835717985,9.96513967708147,-0.023745905623568334,-0.0015239568983911348,199.46065619885889
1548486000,2835,2761.3853934798676,-0.011673682022602145,-1.5305505110639348,0.03418941497223883,9.966584695391331,0.14129706839395545,-0.03925712384359285,193.8151950599976
