major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548342000,2124,5295.129982302349,-0.0021545834402800198,-0.049748233907668665,-0.15118473934655022,41.713328147066186,-0.016100390033063745,-0.004862132819468411,138.4012711033128
1548342000,2592,5313.722249194088,-0.003977692505127448,-0.045863464823581904,-0.14877289669655255,41.71416148366033,-0.07178486392863652,0.002837197537096864,134.41307793456733
1548342000,4329,1217.9767852085326,0.0,0.0,-0.0030589884801955616,41.710098007915576,-0.04427460586366159,0.40723699703310995,135.71318396907128
1548342000,5499,2710.5401123575766,-0.0003247095922554156,-0.06416071356553413,-0.14389765895029857,41.71193871237554,-0.060002547836447685,0.002659872660056863,135.59034343363462
1548342000,2178,1414.781312958673,0.0,0.0,-0.03839642513625699,41.712252304738634,0.011437435687920505,0.4970815855499213,131.2021845137034
1548342000,4347,2680.743022346231,-0.0013258975017064979,-0.04024362081166588,-0.09011338929116967,41.709660165019635,-0.018518968205420018,0.005674394975104602,133.87312808703535
1548342000,3609,,0.0,0.0,0.0,41.714624562452755,-0.043682206587033943,0.30114716742117664,134.01069380962818
1548342000,1440,3815.022601092284,0.0,-0.029551663779066522,-0.15251064155819152,41.70985458597274,-0.06642327502033554,-0.03675796269584705,139.65863476999147
1548342000,4356,1686.6590285363259,0.0,-9.56911092936737e-05,0.0,41.718051810582004,-0.004363821581402328,0.5192662646818809,133.997050226132
1548342000,4374,7751.665977756919,0.0,-0.014728924914424015,0.012827699316838257,41.708326417371644,-0.03413781296655381,-0.027189809413946123,137.27952894007709
1548342000,3789,1851.8421546348686,0.0,0.0,-0.00022364556550161723,41.712994322071864,-0.10762275288877556,0.7616102260372166,133.7514188776193
1548342000,4896,3217.090642630054,-0.015261351017466071,-0.053109712061432404,-0.15332600380983383,41.71054908270592,-0.04336547769541919,0.002068789736613836,137.0121368555255
1548342000,5067,1556.3036699886804,0.0,-0.00010131999807567106,0.0,41.71129028919675,-0.022637324277886717,2.424030744038926,137.1867106859568
1548342000,4293,1851.8421546348686,0.0,0.0,-0.016828516577322365,41.709252307120934,-0.016227961811755308,0.17584714605396023,136.10730379034428
1548342000,2835,1120.4590360660193,0.0,0.0,-0.025663875158693908,41.713494397851925,-0.0389471088763988,0.261908796410447,131.92355671782082
1548342000,4824,1218.9718642814155,0.0,0.0,0.010025325969798942,41.70871508964032,-0.06559369598413207,0.407669826703696,138.92630163420927
1548342000,3015,0.0,0.0,0.0,0.0,41.713994728129975,0.07522137611015267,1.0105742960570405,136.1727075008857
1548342000,4221,2457.8453100204865,0.0,-0.05956283079099454,0.0,41.712793094694035,-0.003268467146998893,0.005977560826819603,133.86146125850746
1548342000,3186,1267.730738852672,0.0,-8.902834298035798e-05,0.0,41.71520994782358,0.013636942844044235,0.26598727740678735,136.22940974300445
1548342000,5436,842.8319747317215,0.0,-7.754081485380117e-05,0.0,41.716106647162846,-0.04332002017963278,0.17230064388923746,137.17626011592654
1548342000,3114,3816.128244505492,-0.007955385010254896,-0.03717076725202817,0.0,41.71332802394352,-0.05650239755090595,-0.0017732484400438191,136.9236196749408
1548342000,4023,6825.247360903043,-0.016429599670995436,-0.029878996728713938,-0.07532843978666443,41.707770777504884,-0.046320148628120485,0.0014777070884144379,133.18749547667295
1548342000,3654,19204.031027564928,0.0,-0.09879848098795108,0.0,41.7174962767491,-0.05027486269299776,-0.00029554140667367436,134.4562297228277
1548342000,4338,2350.26620580882,-0.0005077905325693093,-0.04357598061411362,-0.15921424488160635,41.7105494007242,-0.040410807033820315,0.0067974523534865315,135.35798893018
1548342000,2304,1461.7711580648156,0.0,0.0,-0.03435040327061263,41.70875633031721,-0.0636097386735008,0.553711133465115,134.08253461324975
1548342000,2700,1217.9767852085326,0.0,0.0,0.0004167323932269832,41.714809765543976,-0.09900420371346812,0.13831338041460983,138.97424780221226
1548342000,972,3702.5233836813904,0.0,-0.029551663779066522,-0.013115244601575992,41.70777024758555,-0.02609201696282027,0.0005910828133473487,137.51372933326562
1548342000,3294,8434.290221754512,-0.0049086419094190245,-0.025290228826714695,-0.017569413147468998,41.715302823415065,-0.08305337961002608,0.006578180655841171,130.86733459709413
1548342000,2862,3298.6871266064427,0.0,7.91562525921709e-05,0.0,41.713605949827425,-0.013636942844044235,0.017732484400438196,133.65036281386196
1548342000,2583,9289.118427535965,-0.0006700013971406905,-0.08733740729013854,-0.2471916102888685,41.71471731433807,-0.0669028406196206,0.006915670468534679,137.9448772449273
