major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548306000,2124,3724.4530650831994,-0.4098833472849893,-0.0013118202756307637,-0.028713239911501993,47.932077592356805,0.08254943335390677,-1.3626448500332764,192.79916287894602
1548306000,2592,3840.046295404035,-0.7638759487040141,0.0,-0.009161486413123254,47.93271606328649,-0.1856542216842893,-3.1955568929802576,187.3891815488626
1548306000,4329,3840.046295404035,-0.7832582570334683,0.0,0.022988191121568444,47.924624460206914,0.10295900598950225,-2.9507408750683455,183.75174951091037
1548306000,5499,3840.046295404035,-0.9456932370710037,0.0,-0.0008086374146628331,47.9276054937849,-0.0841894876342118,-2.3771749368585997,188.41823923776505
1548306000,2178,3840.046295404035,-0.8117784505301228,0.0,-0.024387061113750903,47.932077470565424,0.7793905651807805,-1.8317195541765758,184.21172875237443
1548306000,4347,3840.046295404035,-0.8474648298859072,0.0,-0.022191119754332127,47.92754167098313,0.05412181386308864,-3.514993305816416,187.95244456802598
1548306000,3609,,-0.7029446021509224,0.0,0.01830701070722646,47.93069679493722,-0.009346548388997046,-2.88880444380092,185.50007639162095
1548306000,1440,2507.7853357740637,-0.29006986001464374,0.0,-0.007862905890525651,47.92740627624754,-0.13473507026398396,-1.035683929884539,191.53560706335168
1548306000,4356,5106.910977914488,-0.9941976487588137,-0.0010298106054531832,0.0,47.93574517216582,-0.08711689817408261,-2.4257934029063026,188.45389837357158
1548306000,4374,3840.046295404035,-0.5483168679373015,0.0,-0.01463500296167103,47.926647178193925,0.08273166205233633,-2.0100359944657464,191.93221165213
1548306000,3789,3840.046295404035,-0.8107515485876118,0.016955435344139406,0.012679692397490876,47.931949532700905,-0.05127905195266292,-2.2370772398027308,188.5480238660706
1548306000,4896,3814.4322379459268,-0.7184788519790906,0.019614060171264595,0.008492716822839995,47.92473079078636,-0.015489407792993338,-2.718758982190248,193.37114473603248
1548306000,5067,664.1712725214122,-0.6507119208089465,0.000720123745922188,0.0,47.92664382955392,2.4972004670772745,1.4874233212703745,190.1397277332646
1548306000,4293,3570.851213267038,-0.9737715024483441,-0.15641525043367918,-0.0176608348942365,47.925218829530465,2.5087609164261857,0.4723629588888288,186.32656746876387
1548306000,2835,3840.046295404035,-0.9070314649088248,-0.00836199465427137,0.005171666303219813,47.931182709662714,0.11644390123036215,-3.297265506592276,185.00686271460702
1548306000,4824,2509.505084398858,-0.6654008233918022,-0.2528079496284527,0.018960519671806408,47.925880915626024,0.12803362227093232,0.0037480312807055592,193.45424899202223
1548306000,3015,0.0,-0.3859691313134569,0.0,0.0,47.93361036117116,0.056308552805875614,0.11073796564753638,188.01502817421456
1548306000,4221,2546.9694816455335,-0.8082631978513346,-0.0009664376459113521,0.0,47.932183922936254,-0.07143350444435148,-2.8763475750686758,179.7205119095752
1548306000,3186,3840.046295404035,-0.7066132043469254,-0.000980858228485729,0.0,47.9357455258495,0.255531144165471,-1.5190060891708785,189.60812365343685
1548306000,5436,2554.8063108198276,-0.4742209785274262,-0.00101079871891812,0.0,47.93543658836779,-0.12397404816018862,-1.6712364464692326,190.77724155170543
1548306000,3114,2521.499786829078,-0.6209788734890814,0.001458871364072949,0.0,47.932451755013844,-0.1321469553753392,-2.3918812313971483,189.595369363628
