major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548378000,2124,6190.6223801437,-3.4767692363406715,0.0,-0.00229802167739882,45.802920481897694,0.20473642450328267,-2.932848670379268,53.81362728175343
1548378000,2592,6449.936139209894,-3.1344889677705585,0.0,-0.0016680454475673048,45.804815757200856,-0.23371950781801965,-2.6711159197402443,52.08538984012597
1548378000,4329,6415.492602686374,-4.028248022380427,0.016375623375936104,0.009872436138072156,45.80089861325977,0.131921520518113,-2.3958147840117774,50.54077121605436
1548378000,5499,6449.936139209894,-3.9770583501506294,0.0,0.007544543783943268,45.797181994008156,0.2930668567526652,-2.7080235701794497,52.11724046903756
1548378000,2178,6409.86170605398,-3.6846277015430102,0.047614180086051956,0.0026675328283956006,45.803594290802046,0.17038770659004168,-3.06318265830333,51.3245259431044
1548378000,4347,6449.936139209894,-4.35211848076482,0.0,-0.0034098982949915873,45.8018841819252,0.5515843265334766,-2.9437481616363814,51.25911831204352
1548378000,3609,,-4.818162426879998,0.0,-0.011056337008057972,45.80714373896538,0.07664487179097729,-4.533212720698457,51.77237383063312
1548378000,1440,4212.2031929534,-1.892658449804482,0.0,-0.0015822445250315152,45.8018245649419,-0.1927494217004075,-1.6881128976469615,53.018208713949996
1548378000,4356,8518.834559452429,-5.406712627516354,0.04239242032545682,0.0,45.80451069932561,0.056096875493817984,-4.181237892950228,52.650456336236644
1548378000,4374,6449.936139209894,-3.111775138955868,0.0,0.012806134542013733,45.800235368778154,0.07234924059699677,-2.7763233962345155,53.99629315533976
1548378000,3789,6395.528514632051,-4.136898419447133,0.06279088324441881,-0.0027952983303182514,45.80426598196655,0.14186742754443632,-2.4717834830384073,52.12676745210026
1548378000,4896,6399.111812490824,-4.121944587563374,0.04607547634679266,-0.0017404687717006305,45.80481612996046,0.045087208464461,-2.56111451133932,53.44459296666664
1548378000,5067,1716.4728011285104,-3.7879818141303394,0.017982856208770843,0.0,45.79993988346817,3.601116716241271,-0.06117469526093913,52.68500263168854
1548378000,4293,6449.936139209894,-4.784042956031903,0.0,0.015030521011117258,45.80116140950485,3.640783602920187,0.4574881969567613,51.74674126932292
1548378000,2835,6397.393292091653,-4.613593923536165,0.010542188126980939,-0.009385472353204371,45.80536532274073,0.027838730155990383,-3.759016123672381,51.71213826656529
1548378000,4824,3708.0551232967896,-4.588561156523704,-0.02924363493885955,0.0047810391080166425,45.79889180002357,0.21877781343002642,1.7879605179839688,53.421984400913544
1548378000,3015,0.0,-3.2000824366441174,0.0,0.0,45.80622059850802,0.30984349129238126,0.7472258267001095,52.334223636744234
1548378000,4221,4278.018867843297,-3.492567398370619,-0.0015483259201242495,0.0,45.80192969075038,-0.06220208297483191,-2.8834748010268627,50.387541334399785
1548378000,5436,4247.743657393944,-1.8582646114897412,0.03698961166562578,0.0,45.80747531050025,-0.21816391187762701,-1.4843052319794994,53.062213825707666
1548378000,3114,4235.238679164863,-3.2909041427867414,-0.00017528218299470014,0.0,45.80451058279817,-0.19555266017610423,-2.879417488029645,52.946213507494114
1548378000,4023,6449.936139209894,-3.870142075596771,0.0,-0.0010325537441442875,45.79992993814332,-0.047446422866304905,-3.582776728778362,52.008464062751905
1548378000,3654,17164.728011285104,-7.235215774111389,-0.0015984760952660686,0.0,45.80603750319227,0.01546596075833817,-6.140025323592422,52.6966686044527
1548378000,4338,6351.870783623946,-4.250201294068065,0.09115729870053452,-0.0008541236384374763,45.80145674200997,0.6254539512560124,-2.1366247065717636,52.910665667356085
1548378000,2304,4765.505179806521,-3.7940292013349195,0.5646219984545405,0.0018528311288736113,45.80097439668641,-0.2985801452697889,0.006734370909731391,51.19767764723765
1548378000,2700,6449.936139209894,-2.9248856465195776,0.0,-0.011960293547208775,45.80552864622448,-0.33658124891056396,-2.6242596689898763,53.58915348919409
1548378000,972,4212.2031929534,-2.6574645511558663,0.0,0.0014667156642624902,45.799496618996756,0.21791023239509055,-2.3300923286388042,51.61805870410095
1548378000,3294,6449.936139209894,-2.2989470890077475,0.0,0.0039022144554202312,45.803124795378324,-0.28386676137008143,-2.0744439766782743,50.44735323939238
1548378000,2862,941.1641509255252,-3.070044548423067,0.016991561970877006,0.0,45.802372801042786,-0.04036877990503054,0.1752599253979858,51.257696251057105
1548378000,2583,12899.872278419787,-6.426802604921099,0.0,-0.011542209650597412,45.80524331355194,0.09248120503834184,-4.745317057823566,53.30282842161502
1548378000,2169,5305.9211503051565,-2.68803013326278,0.512948680982253,0.0,45.80392927552858,-0.08574349099358727,-0.0014965268843147867,53.13376782260439
1548378000,3222,6449.936139209894,-7.222607992841086,0.0,-0.006313909224045496,45.80775718124482,-0.10059654089648871,-5.651021707663934,52.060069932136024
1548378000,3816,6449.936139209894,-4.784212616580121,0.0,0.0037672489582323684,45.808185479633906,0.2719062383810454,-3.664843160745676,49.5253448184672
