major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548720000,2124,4765.709312086126,-2.5291977327373942,0.005484105775334868,-0.006369399793303364,23.155869130340225,0.052165961472363256,-2.1365938098202553,123.69818636894095
1548720000,2592,3157.8942313702064,-2.057809953816256,0.061381002424305005,-0.09279270303723981,23.156425708937398,-0.1884713748548274,-0.002268949121467682,119.16503188682205
1548720000,4329,4777.745172115619,-2.880353994796087,0.0029381629775915435,-0.0006839076087302315,23.151537001454336,0.033347140552637246,-2.510093856920561,117.99455878030972
1548720000,5499,4327.35062048746,-3.643465347114685,0.04919429298745074,0.010517152843800769,23.15339572935836,0.09447280548731654,-1.4733463522518706,119.8684353235841
1548720000,2178,3534.0669279348513,-2.455672525928605,0.07102603518919615,-0.08368637736656188,23.155250912783718,0.054661939812394186,0.002521054696808447,117.12588116756525
1548720000,4347,4814.344011797139,-3.1378717156717615,0.0,-0.027531092971048186,23.15280822514427,0.030326145155734178,-2.959466090656245,120.08358217791518
1548720000,3609,,-3.6960343230840405,0.0,0.009373420719489354,23.1562299685642,-0.06239947382221572,-3.321699531750864,119.07050191029826
1548720000,1440,3144.061395459356,-1.3291168069744768,0.0,0.010850696762918978,23.153125056456854,-0.08985524458289935,-1.161523389432023,122.49596630017027
1548720000,4356,6060.696891562397,-3.892013267264684,0.03620671873165027,0.0,23.156198283359824,0.03140102621842425,-2.2095823824861993,119.88855863096144
1548720000,4374,4814.344011797139,-2.2444444471413374,0.0,0.0024050857460861407,23.15324098333317,0.049295586124173216,-1.8155795151235958,122.14925831563295
1548720000,3789,3304.9359842958415,-2.928189616035368,0.06562238443631083,-0.010063651359041652,23.154941526847406,-0.09359921260231267,-0.009201849355736945,118.60112951746163
1548720000,4896,4771.058583210892,-2.968978168793668,0.0032679536697197437,-0.002044258670252161,23.153241160267235,0.02296300708456971,-2.498155093019168,123.38545325647986
1548720000,5067,3526.7799106397215,-2.7840168552974904,0.05068071606356044,0.0,23.152257018803365,0.022025001472013972,-0.002094112864591602,122.19952244795165
1548720000,4293,4814.344011797139,-3.309491848920129,0.0,-0.009679102344572397,23.152949663130386,0.019623559213888333,-3.042000195597872,118.94952679911734
1548720000,2835,4792.510252108632,-3.306020502862365,-0.0005533440652333578,-0.007292750396283779,23.15475611464676,0.010932388422762332,-3.1307716799447864,118.64140857916694
1548720000,4824,2299.6953238200563,-3.5705295953288294,0.026774293902263248,0.025042418733925636,23.15259175760597,0.0035193318648123577,-0.02067262782866926,122.78225584098436
1548720000,3015,0.0,-2.5859775261866926,0.0,0.0,23.155560003845377,0.08057020395262111,0.055589256105679746,120.11370987691167
1548720000,4221,2905.8004928347013,-2.3240281339509576,0.031300110816251094,0.0,23.155353919530935,-0.012230297035046533,-0.9382524809476739,118.30367879691254
1548720000,5436,3189.3607010933715,-1.3645549259565748,0.0025702013611937475,0.0,23.156048814514943,-0.08997601752253293,-0.92892730525292,122.5093678717
1548720000,3114,3166.577460138742,-2.404512729622683,-0.00013670248859709827,0.0,23.155001562083772,-0.09927555258105299,-2.070111156822464,121.37643106586255
1548720000,4023,4814.344011797139,-2.684064868065667,0.0,0.014155796900432956,23.154477949202015,0.022713408955354696,-0.28845066924848417,118.05425583198632
1548720000,3654,12683.831432713298,-5.429576017551518,0.017428269328472912,0.0,23.15478702848353,0.11206945876775201,-3.7015384501239703,120.7362282500026
1548720000,4338,2984.3201511207076,-2.9625378755877603,0.059889357242009944,0.011394991082171863,23.153086473189152,0.2590826240137818,-0.0039916698289990055,120.16315703484115
1548720000,2304,2519.0154399157664,-2.679864683301523,0.006958782724905864,0.0051890107150707595,23.151859633607142,-0.08961369761263989,0.11446401177863698,117.99980128573311
1548720000,2700,3640.997766021643,-2.632262513683754,0.07886451685387648,-0.10784567642751132,23.15526576012598,-0.2635270767893457,-0.0020195573454170755,123.08793194996127
1548720000,972,669.0955657211941,-1.6974985750474112,0.02481013882887042,-0.04804489613154471,23.151998886793773,0.14007606346456364,-0.041510467198480505,120.81747472366155
1548720000,3294,4814.344011797139,-1.7232002291846509,0.0,0.0031481448772663163,23.15607532076873,-0.1456403743729573,-1.580070966448083,116.76348178840307
1548720000,2862,383.182482571609,-2.4095921277985246,-1.6006304516346267e-05,0.0,23.15695140908461,0.07600255963824255,0.06302636589402773,118.25892328452548
1548720000,2583,7790.653184122354,-4.518212793796928,0.13265328699348705,-0.17962649968683184,23.155869153900515,-0.09696878510141999,0.01941212824440654,121.99436491118101
1548720000,2169,2249.3685077351993,-1.886605327224741,0.0457001243309804,0.0,23.156333073633892,0.007862333887918524,0.009033778753025357,122.6011650561722
1548720000,3222,4814.344011797139,-5.033605129688225,0.0,-0.005309531455919116,23.154629184744,-0.08518132297803727,-4.617582691183642,118.77879054868207
1548720000,3816,3555.6852228901716,-3.961624328489433,0.10583930513822642,0.001986587932437907,23.15439082658896,-0.06339786557216126,-0.06951734684747059,113.54246546083888
