major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548784800,2124,2146.4730060552797,-0.0012026800847964275,-0.009452810127278164,-0.13322705898396267,15.504595839606194,-0.09382209978355106,0.00046789777728040985,120.72220559872221
1548784800,2592,1304.1598595532012,-0.0003307370202381841,-0.01279180318471888,-0.11971857488512214,15.504865010248627,-0.31219406343177897,0.001824801187591824,115.75278972720922
1548784800,4329,507.0440038427112,0.0,0.0,-0.022386926710638796,15.50283552308593,-0.24582209937154018,0.16048892597202213,118.11662821558181
1548784800,5499,702.2141231537313,0.0,0.0,6.480639637665657e-05,15.503353239988254,-0.18723450256608287,0.40964446224057877,117.55583230140219
1548784800,2178,584.7137452011784,0.0,0.0,0.02943026964906307,15.505631339267103,0.05817789690472057,0.3139593888149932,114.13782710592629
1548784800,4347,721.7311350848333,0.0,0.0,-0.013465573413562663,15.503684647292529,-0.09378112877057478,0.16044213678271205,116.40316238975716
1548784800,3609,,0.0,0.0,0.0,15.50404361261964,-0.07292722295077686,0.1476217357246902,116.27885161479851
1548784800,1440,1354.0867472783839,0.0,-0.011807086004354603,-0.1327302119480944,15.50295194684724,-0.2966509367405256,-0.034068804797500275,121.41762197980613
1548784800,4356,622.9511563315007,0.0,-2.9537148520440028e-05,0.0,15.504492269870795,-0.011881401213995066,0.45690214789933686,116.23637501067245
1548784800,4374,2907.636471368258,0.0,-0.006259818575488642,-0.08604817645966151,15.503079390972191,-0.08286583581173619,-0.005207248845354202,119.23811515295591
1548784800,3789,721.7311350848333,0.0,0.0,-0.0026028268211989473,15.503622576544998,-0.3534921782688569,0.6553843710508215,116.12636740084172
1548784800,4896,692.2564640052099,-0.004114701245153851,-0.021579671207299197,-0.12929548517217504,15.502421310031673,-0.1866199436337564,0.031115199552736946,119.08659506376908
1548784800,5067,675.129290269753,0.0,-3.0945992775554625e-05,0.0,15.504046965045573,-0.09218328354434784,0.13561487484978374,119.28340190666941
1548784800,4293,741.2481470159353,0.0,0.0,-0.017619762259805154,15.502740912692454,-0.1290566042875855,0.05006505863929229,117.85802308529748
1548784800,2835,448.49296804940525,0.0,0.0,-0.020442742973997122,15.505051435747495,-0.12930242404535713,0.21518617607115834,114.56237557235833
1548784800,4824,468.00997998050724,0.0,0.0,0.005630935077362804,15.502731971802712,-0.024705122196826853,0.6806508504490699,120.18119529596568
1548784800,3015,0.0,0.0,0.0,0.0,15.504491448282742,-0.0066371964975926135,0.13335085541300745,117.98682654964506
1548784800,4221,310.67896543386865,0.0,-2.3804609827343846e-05,0.0,15.50587293610605,-0.07128840568157906,0.3385240189194535,116.80792411290471
1548784800,5436,311.47557816575033,0.0,-2.8759855138347235e-05,0.0,15.505527730049005,-0.19542856468507508,0.296413223408913,119.63018577776647
1548784800,3114,727.7942430988256,-0.0014432160883141756,-0.013321058993184483,0.0,15.50538411724637,-0.17623858153666427,0.00181121707586023,119.22406606095281
1548784800,4023,1755.7344610672985,-0.0018824557790532287,-0.013546139191561411,-0.12432486810104884,15.50293907961901,-0.11225875908707289,-0.0004678976901272024,115.52180402049405
1548784800,3654,6752.089515429411,0.0,-0.027849643354800297,0.0,15.504081487431261,-0.2166802843187963,-0.0018112170336932853,116.60003491497642
1548784800,4338,1440.6077412124296,0.0,-0.021347567890123036,-0.1366941115683851,15.502878971667954,-0.01328232310937985,-0.006112857446538242,117.50385055699883
1548784800,2304,565.5950396360173,0.0,0.0,-0.030305381840767965,15.501385889367226,-0.26651212499453797,0.3113859494932193,117.23322679922384
1548784800,2700,507.0440038427112,0.0,0.0,0.012089636116438157,15.50385988875006,-0.37487870365974024,0.18836658044391502,120.59206994995522
1548784800,972,103.7588083275933,0.0,0.0,-0.002941555920882991,15.504388779162921,-0.06719137286691318,0.12703424049619885,119.49630395277475
1548784800,3294,3141.840614541482,-0.0006314070442385735,-0.00628759062796942,-0.010095360170250898,15.505693685150952,-0.3663542214829477,0.005418558047506015,113.68532898677113
1548784800,2862,388.3487067923358,0.0,-3.729388281755525e-05,0.0,15.504285169944826,-0.06104582185145781,0.0168443184133665,116.16056301272117
1548784800,2583,1502.4116123289134,0.0,0.0,-0.019060211811386996,15.504678687479332,-0.20169703145468731,0.2939333601300137,119.71954695033106
1548784800,2169,897.7825488306921,0.0,-3.109173528470178e-05,0.0,15.505384193695562,-0.1853577980166417,0.2805122447140483,117.83009828368269
1548784800,3222,604.6290634982213,-0.0003307370202381841,0.0,-0.0054077143806710755,15.504880900341854,-0.34467958746228894,0.09803212393074023,116.3443960643739
1548784800,3816,721.7311350848333,0.0,0.0,0.03838027275277903,15.504634841647308,0.06174628097373675,0.5102198538257515,111.88340365995273
1548784800,1062,,0.0,0.0,0.0,15.505838412850563,-0.17576280430532046,0.007486361996191141,118.98551198996377
1548784800,1350,254.91607420214862,0.0,0.0,0.0,15.502317787731432,0.03294016149438228,0.24775185729057497,119.13821174730246
1548784800,1539,96.7884469236283,0.0,0.0,0.013811206429757904,15.503974539797222,-0.09894339257595072,0.1544062554338386,118.9236796789905
1548784800,5427,3551.697865094624,-0.0013229481033572236,-0.0008966402571237424,0.038228431636648914,15.502763468279106,-0.15791397722888145,-0.042110797994305525,116.4746123937122
1548784800,2349,585.5103579330602,0.0,-1.7456713873382954e-05,0.0,15.504543455415357,-0.08684301607382235,0.34155728815840575,115.9220019395797
1548784800,4752,1834.2008151576474,-0.0007516750515971259,-0.011220229451348393,-0.12040014266943912,15.504078149015319,-0.21632344750791924,0.004211079646912263,119.87213941214455
1548784800,2502,546.0780277049153,0.0,0.0,-0.010981043223941016,15.504699409310527,-0.18231805918957286,0.12212131398738299,116.56543301614724
1548784800,1926,203.53455299577803,0.0,0.0,0.018829788806411864,15.505283964954442,-0.14134770891277978,0.3187742080510956,119.51597219757406
1548784800,4617,448.49296804940525,0.0,0.0,0.009368856524125653,15.502007149662434,-0.14954177622107645,0.21850824556125356,118.32363275615343
1548784800,1692,1450.3441190487522,0.0,-0.004189611107915969,0.008062415520855418,15.50252491924977,-0.21611859290272506,-0.015440625212252625,116.72996177330121
