major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548979200,2124,1690.5520623314649,-1.2103765035562866,0.584091145986084,-0.12058074506911028,15.742436782200798,0.04318576745193224,-0.013738378504274213,48.69423841070309
1548979200,2592,2333.0444966031287,-0.7747489009424318,0.43264217299066804,-0.1491003544183838,15.741482886051294,-0.3294328033980562,0.002238650931419089,47.048057012957486
1548979200,4329,1313.004961780529,-1.0431056705191484,0.6744236459797194,-0.06215227727926953,15.738410638095024,-0.25513519308321714,0.004277097257135428,47.28620697542358
1548979200,5499,1527.799928760056,-1.2599923083163802,0.7340964745176728,-0.14776182696445592,15.73879258654354,-0.29602224191293314,-0.0023660538299534704,47.44617937478176
1548979200,2178,1246.137806125595,-1.0204731523488264,0.4867356006138312,-0.065765443271137,15.73963332518299,0.11682014236161621,0.0019110434949912423,45.973752231859265
1548979200,4347,2304.657496559001,-1.1595077885414393,0.7431170318136419,0.005663111506932434,15.739843469764178,-0.1041568390989853,-0.007589572720784214,47.13996131934352
1548979200,3609,,-1.2597921013617057,0.0,0.01136690658174596,15.736709815894317,0.009701149169455666,0.0849138141555403,46.68897102014571
1548979200,1440,872.5655292790503,-0.4474663462562395,0.22147413968613835,-0.1517865006073751,15.739474575943417,-0.3461356010937722,0.005692469999499091,48.453509224721465
1548979200,4356,1407.512429946229,-1.5016274920140793,0.8449856273662045,0.0,15.741314682217991,0.010280172397607952,0.005187118181326954,46.557117782091495
1548979200,4374,2070.937862884612,-0.8675202960333046,0.4967389302102363,-0.17385919014266918,15.739423180633322,-0.06892388333814675,-0.004459101448771588,48.22508638333337
1548979200,3789,731.7473418831642,-1.2372980117169814,0.348693446912603,0.011032143324959477,15.740158782824773,-0.342469929005655,0.0028938658686769496,47.07191297547207
1548979200,4896,840.8345277589528,-1.3015766581502564,0.6672740183869946,-0.1332511545741787,15.738372217239577,0.10794181235096241,0.024570559274587286,48.42714618879655
1548979200,5067,621.9070315197634,-1.0196562590117624,0.24452456047156376,0.0,15.740333954088554,-0.18878134975425248,-0.0010010252998299252,48.46625411581471
1548979200,4293,1853.4093329372747,-1.313953288436585,0.9141132213789557,0.010331539893998997,15.738861467093624,-0.14882886448832397,0.0013650310557422817,47.48744547762532
1548979200,2835,3084.3537643638265,-1.4772278408031796,0.9677849630426218,-0.0985414927604432,15.741482886051294,-0.15854829690227495,-0.017199391637980038,46.46651690618255
1548979200,4824,975.4625038795753,-1.2084270668982948,0.7548120218826824,-0.12586629927927934,15.738981796833409,-0.37429173624324596,0.0006006136136749371,48.70729167184967
1548979200,3015,0.0,-0.9626367552308572,0.0,0.0,15.740936429992312,0.05074667024373186,0.04160614810470492,47.7737766413516
1548979200,4221,982.8274606192174,-1.1393059137165682,0.44034382077104084,0.0,15.740474050455001,-0.006775568171169813,-0.00027300955038905784,47.294091805778855
1548979200,5436,918.8698115439779,-0.7626856227099189,0.4847949962564993,0.0,15.740789400969643,-0.20934170464651375,0.001274029053161285,48.442788968520894
