major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548615600,2124,566.3911133512179,-0.01091172960198121,-0.5439999050221752,-0.036428941106509384,39.90121468772617,0.008032137984541768,0.026078370234702716,21.224991418415577
1548615600,2592,326.45354724451454,-0.0036712362165298522,-0.12463881619971927,-0.06546207406867612,39.90132136763414,-0.3369245289019157,0.005851731599122073,20.338705445205182
1548615600,4329,478.76323772057987,-0.00031923792526517025,-0.11250984158230888,-0.058833546102279845,39.894036125374384,-0.25915454507744706,0.003180288076799399,20.778872974158272
1548615600,5499,204.19148179583567,-0.00040791512672793507,0.0,-0.011586511984961433,39.89509991533182,-0.33545984477608143,0.13495026341612912,20.758064239509235
1548615600,2178,521.8714430031691,-0.0011217665984997413,-0.20426684434184,-0.06474030941430442,39.89988549963862,-0.036144616860270574,-0.0012721155229590579,20.066006318052917
1548615600,4347,221.70382008287643,0.0,0.0,-0.001422030857244657,39.897652139082716,-0.0914246170214342,0.10100597674836127,20.532594578138013
1548615600,3609,,0.0,0.0,0.0,39.90139225091101,-0.047247867184281395,0.07558486635514099,20.41768469494652
1548615600,1440,396.80839270770144,0.0,-0.1316364253779073,-0.07276944975898675,39.89487173164993,-0.32340682075369154,-0.015512021894918217,21.217612499953592
1548615600,4356,186.32174884987572,-0.0048949815207332634,-0.0003293077263647494,0.0,39.90137772193506,-0.023776345206721564,0.20107633741213912,20.397893478335607
1548615600,4374,857.9854445120237,0.0,-0.07055851005902146,-0.013890997361991614,39.8943014896045,-0.08410119906483814,0.001484134842604828,20.981499999750866
1548615600,3789,204.19148179583567,0.0,0.0,0.008820724514772485,39.899918028390786,-0.40642807389454677,0.3243245685215422,20.465485968436752
1548615600,4896,175.00425131743444,0.0,0.0,0.006307066139306784,39.894833773475895,-0.23482189127231434,0.13378415477895567,21.243917074170497
1548615600,5067,186.32174884987572,0.0,-0.00022531581277612702,0.0,39.8968150077066,-0.10630769390449066,0.06456328511192055,20.96491612760845
1548615600,4293,227.54126617855667,0.0,0.0,0.008025239198845716,39.89173473600025,-0.10607907763240801,0.05468045235799757,20.713983289943844
1548615600,2835,139.97957474335294,0.0,-0.005242925430590274,0.009478959264807123,39.89972579424888,-0.19262954261119644,0.08186063982025671,20.152442969178786
1548615600,4824,134.14212864767268,0.0,0.0,-0.004790954972182305,39.89467423032751,-0.2087883115989804,0.25302379340370995,21.19465387115047
1548615600,3015,0.0,0.0,0.0,0.0,39.899247489366175,-0.0070871796816176875,0.06067991306340456,20.77631191101838
1548615600,4221,92.92261131899173,-0.019380131104910513,-0.008380014670503708,0.0,39.90192399381837,-0.0266950434674682,0.1042074686428512,20.476909807097453
1548615600,5436,93.16087442493786,-0.0038534960907903276,-0.00030718178730343974,0.0,39.90094895155337,-0.22584479340123234,0.13844858079843247,20.950145609754884
1548615600,3114,114.43247505029278,-0.007192625908024615,-0.09678180412591492,0.0,39.900348673082796,-0.28234410198635934,0.00010258996471366689,20.962382959005353
1548615600,4023,538.8717246144396,-0.005320632087736521,-0.09322554310598548,-0.05821508489521005,39.89563159059875,-0.23931043844810856,-0.001060096321788593,20.249613510281748
1548615600,3654,1895.144744695539,-0.004487066394008755,-0.41103650332941016,0.0,39.90015154011365,-0.003071111195371444,-0.00031802889061233555,20.730664405568007
1548615600,4338,180.84169741311467,-0.00031244562898288065,-0.04292413537591234,-0.004868983822528923,39.89700387163147,-0.17786535231169898,0.22908339340333045,20.524185934669088
1548615600,2304,169.16680522175417,0.0,0.0,0.0027237660303084067,39.89882184488231,-0.3576663394392632,0.13420819448426102,20.461468005954448
1548615600,2700,151.65446693471344,0.0,0.0,-0.0017400367009788834,39.90019135146037,-0.4442290021802835,0.08535485450193182,21.22008313912183
1548615600,972,131.84100865121079,0.0,-0.09255279772720552,-0.013277278931752033,39.89623159428,-0.10767940865536091,-0.009438276753659897,21.115191633933403
1548615600,3294,887.1726749904249,-0.0008513011340407804,-0.0685738132767963,0.010061784973118824,39.8996197296456,-0.42901061956526243,-0.00021201918142500488,20.04830465563463
1548615600,2862,664.7227151815973,-0.0010768959345634718,0.34185606730416535,0.0,39.89829027107606,-0.061894703520861655,0.003180288906123356,20.369381876886372
1548615600,2583,817.5469006978068,-0.00532546222329332,-0.20114081779849488,-0.06092513671329572,39.90018947762863,-0.21680984887545285,0.0005192334531031785,21.075223328079574
1548615600,2169,256.847628209931,0.0,-0.00028025820712200615,0.0,39.90021560638236,-0.08431299979722105,0.18149579949127595,20.784528885527003
1548615600,3222,175.00425131743444,0.0,0.0,0.004468170845784847,39.90112641327754,-0.3756205290219592,0.08926011009313967,20.473520144500487
1548615600,3816,210.02892789151593,0.0,-0.05218378019518227,0.006174689682091016,39.90062195874275,0.0029326360896266127,0.13759684850631246,19.70196732185338
1548615600,1062,,0.0,0.0,0.0,39.90007527742737,-0.3264490042946508,0.0034074523994178808,21.00355977731304
1548615600,1350,76.24419390276245,0.0,0.0,0.0,39.8949403519232,-0.0031183590071114423,0.10895670070806403,20.730720851814116
1548615600,1539,30.021151349212715,0.0,0.0,0.02421210479080251,39.90174646445375,-0.14197983537500422,0.06031948051407249,20.983477342520967
1548615600,5427,980.5718125213089,-0.002197746842443025,-0.0518746299272684,0.022097613099075573,39.894124940707265,-0.18473915365294377,-0.025442310933044214,20.60308091760709
1548615600,2349,390.46028328936393,-0.006832578372672231,0.6144979386152413,0.0,39.90174105393611,-0.09487676268152022,0.6252858449250203,20.42587945456673
1548615600,4752,525.2510170582494,-0.0006248912579677189,-0.11073902892185625,-0.05236497753269824,39.89669494105283,-0.22537231801147525,0.001378125172908736,21.138272294629825
1548615600,2502,169.16680522175417,0.0,0.0,0.02623678366851076,39.89988560109929,-0.19300753049111796,0.09328847489550168,20.48011108566451
1548615600,1926,182.49630231565075,0.0,-0.13455577877953623,-0.0806471661064219,39.902544687259734,-0.2485237740147778,-0.0007420674114292069,21.11200242013845
