major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548421200,2124,3929.486366474851,-0.0003690829163272897,-0.18710146655370588,-0.1442624187005885,46.61119999695951,-0.04553647020305049,2.146227266910961e-05,232.02354194990426
1548421200,2592,2616.4714373318243,-0.00014291357176736196,-0.17850186688758737,-0.13548105932983445,46.61082703324038,-0.20046921620552224,5.2680125152355856e-05,218.89216601356787
1548421200,4329,902.2845950847051,0.0,0.0,-0.008873853509515387,46.60499409695125,-0.15178969508099396,0.013255062571990684,224.57117269877241
1548421200,5499,1099.9661788234519,-0.00023385857198329605,-0.22878381291144856,-0.13964887036355964,46.60626185233802,-0.17127150028059268,7.55270675588085e-06,226.29895284928472
1548421200,2178,3192.691416945223,0.0,-0.41868843651367554,0.011864131839458602,46.60964473520581,0.1671936081840537,3.1217853500792146e-05,219.65011504449973
1548421200,4347,1154.6236574475035,0.0,0.12807381265035375,-0.14115242724438135,46.604852848230685,-0.07168935897739555,0.0027417078873581517,220.44226332135563
1548421200,3609,,0.0,0.0,0.0,46.60793149533008,-0.10779230059634773,0.0015072684020220454,223.37053432694086
1548421200,1440,3117.0205842905284,0.0,-0.107221472376209,-0.009892164473258197,46.60422802179504,-0.19881808451374172,-0.00018396234027903173,233.14668192632814
1548421200,4356,1047.037235507817,0.0,-0.0004132494382542091,0.0,46.605599606538284,-0.04852692456654312,0.0041383165870202245,224.2885956475956
1548421200,4374,5380.419267694711,0.0,-0.09251202583677291,-0.025544656291021803,46.60279887715737,-0.0486628540985473,5.658235581327775e-05,229.29703582468136
1548421200,3789,1119.3106022065867,0.0,0.0,-0.011585308984403691,46.609845867473254,-0.2744981680581128,0.006570669310913514,221.67016944311388
1548421200,4896,923.3629723823552,-0.000688583580323184,-0.04215144057734017,-0.03887092697901636,46.60559972518057,-0.09882093618911829,0.0012487141022342807,231.305386915596
1548421200,5067,1047.037235507817,0.0,-0.00039387480932329,0.0,46.605907636899346,1.6472582452875948,0.016588889896968297,225.56836071012575
1548421200,4293,1210.1156013922205,0.0,0.0,0.016066686020884804,46.60051743887113,-0.0335746516347142,0.0013599277086716799,224.8285089196079
1548421200,2835,786.35893852593,-1.2992142887981685e-05,0.0,-0.016111808942107727,46.609706717722226,-0.056682710414429974,0.004313917024109003,217.43533319143543
1548421200,4824,665.2856062784183,0.0,0.0,0.0030549326502616056,46.604292749886085,-0.026424746116585532,0.009277555504619912,234.5579197018893
1548421200,3015,0.0,0.0,0.0,0.0,46.61064030214803,0.19051915361760569,0.007473554061129311,225.68014039754667
1548421200,4221,526.4356339785553,0.0,-0.005032844401143844,0.0,46.60673385678347,-0.023778939032989194,0.003413130866817094,221.85887357731897
1548421200,5436,523.2097572124609,0.0,-0.0002516422392900435,0.0,46.61182267140531,-0.10317068891149857,0.0017462486559672635,230.15509332759305
1548421200,3114,2434.471299327629,0.0,-0.20822847269582062,0.0,46.609273185112706,-0.10891920126515311,-9.440882565663663e-06,229.26544503610594
1548421200,4023,2420.8489238673365,-0.0002988192864228927,-0.12673354454493307,-0.11457902088791812,46.60591046900536,-0.07503323030629934,-1.3657809384755526e-05,220.65118031252263
1548421200,3654,13125.109987882037,0.0,-0.5860309845097748,0.0,46.609875543538394,-0.0185478353488897,-1.3217235943574818e-05,223.4858969687276
1548421200,4338,1845.7505956916564,-2.653714292008237e-05,-0.1169854691915796,-0.0029337050169488095,46.60342143296087,-0.1434059004780089,3.1217851683679e-05,225.0533865775355
1548421200,2304,4415.1271221546685,-0.0003847885772840917,-0.12786730726817305,-0.1173401454420302,46.60715510566989,-0.18024286554050958,4.48756617953032e-05,223.58287697853038
1548421200,2700,816.6272715878079,0.0,0.0,-0.016406123008799074,46.60754684539313,-0.2671677541437458,0.0038616986507223885,232.36759490300219
1548421200,972,160.71043506684333,-1.2992142887981685e-05,0.0,0.025141069955490213,46.60424766535331,-0.03740412087430719,0.0016813235608674065,226.63571010322735
1548421200,3294,4926.748287360872,-2.653714292008237e-05,-0.10281854602680152,0.008857687882180668,46.609209704959206,-0.23896452141680805,5.2680127987073424e-05,216.43992363345444
1548421200,2862,1766.6822970810365,0.0,0.1448802776228867,0.0,46.606844124560524,-0.020389464746172595,0.0,223.756974234893
1548421200,2583,2268.8895374750514,0.0,0.0,-0.0206814127585534,46.608164992576505,-0.18874818676375035,0.0021741004015775707,230.19068728521776
1548421200,2169,1392.3433208463834,0.0,-0.00040744160831111776,0.0,46.6112001156018,-0.1251913142200962,0.008996594859234023,224.36010000488048
1548421200,3222,937.7006038353194,0.0,0.0,-0.00015035573525527089,46.60964461647018,-0.21939063538212425,0.0012799319422925096,223.8118977200688
1548421200,3816,4223.496315106692,-0.00018979826131966808,-0.34632534876962584,-0.13619137486832425,46.61102853711674,0.08576230774345989,-2.8930375914334826e-05,212.26865362953836
1548421200,1062,,0.0,0.0,0.0,46.60840015501538,-0.12581270422515775,0.00011567327440504215,226.01255485514915
1548421200,1350,395.3414930530991,0.0,0.0,0.0,46.60279909082548,0.0039963349413702,0.0011273547110129606,229.83052468430793
1548421200,1539,138.66212729235409,0.0,0.0,0.026682256774959945,46.6090219420244,-0.06470256581890356,0.001350172124567625,227.66797300377812
1548421200,5427,5508.2188961788825,0.0,-0.08947289383626195,0.014757428448189107,46.62999398755611,-0.10276289881155909,-0.0005841641056712559,224.55720586417942
1548421200,2349,847.5133257325812,0.0,0.0007330447814714035,0.0,46.60943709786901,-0.05382818644378472,0.004177338898717758,219.3330071774483
1548421200,4752,4372.034754920743,-0.0002988192936831101,-0.22372429999121746,-0.14459478408511017,46.60342167033878,-0.1330752374084965,3.512008314416814e-05,230.88568614946684
1548421200,2502,756.7083265469475,0.0,0.0,0.012361516608865803,46.60808852384715,-0.03506987851265749,0.0017989287723259016,223.76008332643693
1548421200,1926,2775.2582672725516,0.0,-0.17046025381394997,-0.16182222949918654,46.60933316060502,-0.1436777613652432,-5.853347190692739e-06,229.83798546054163
1548421200,4617,635.0172732165404,0.0,-0.0005470483284503742,-0.0032868316228611186,46.606864440580615,-0.09918487794406074,0.001680477132555805,226.81041868125212
1548421200,1692,2476.541356237705,0.0,-0.09247851623003045,-0.10831155993336503,46.60902229813792,-0.09786943078143272,-5.268012435284714e-05,224.09584431856408
1548421200,1197,491.4458888969971,0.0,0.006017531643528318,0.0,46.60387546818839,0.12458682304720567,0.009859378211639099,228.23436529147682
1548421200,1548,4902.852234941324,0.0,-0.06754952767721334,0.006030058017826636,46.60858673460781,-0.08596198262836344,-0.00016857639909217097,224.7288164158628
1548421200,2682,694.9362182574008,0.0,0.0,0.009261781598934468,46.60789798248005,-0.005919521802559127,0.0029153445823434376,222.73939313546944
1548421200,2340,562.1261854348753,0.0,-0.0004485796414043744,0.0,46.60912599811737,0.2646552440650514,0.003621270918508486,224.41191566321353
1548421200,1656,140.49722852050564,0.0,0.0,-0.0058717891579617805,46.6106818928477,-0.11825889567966995,0.003927596050362142,221.5879971934516
1548421200,3663,602.2780558230806,0.0,-0.00043763867702611606,0.0,46.60902241687355,-0.04920657364444743,0.013903651002565846,229.670105438741
1548421200,3879,756.090605464052,-0.0014330057374577834,0.014429272489104267,0.008922344611020197,46.60230133111083,-0.10520963523421023,0.010399056688116049,222.3231488778389
1548421200,2556,1119.3106022065867,0.0,0.0,-0.023289319318825726,46.60765288918767,-0.09052922231845535,0.0025906915134800367,223.80920317443713
1548421200,5490,481.8224446584645,0.0,0.11458474242831863,0.0,46.60674042458108,0.02487514715233628,0.0045441486545498835,225.4264539774354
1548421200,3357,521.9743150466699,0.0,-0.00031728803957022344,0.0,46.60622204360617,0.016039711720070814,0.0022145164137747906,216.30804536079114
1548421200,5247,5599.023895364516,-0.006121685647748996,-0.020667485362232313,0.009170571642279622,46.60217679620301,-0.2995892035025231,0.00016389372024924588,232.37795891268476
1548421200,2385,3555.60255314631,-0.0020397664479317504,-0.18434274536633297,-0.14091502430808034,46.60889788196572,-0.17102682882615788,-8.194686285023412e-06,224.39678652348007
1548421200,4698,665.2856062784183,0.0,0.018424587227769892,-0.0147597373909755,46.60191938866351,-0.012102133463008865,0.0037327991656724473,220.6715733847374
1548421200,4185,1179.2295472474473,0.0,0.0,0.016499568792634426,46.60397686085088,0.04619857865695171,0.0032861195234180304,221.59932973665641
1548421200,3105,1119.3106022065867,0.0,0.0,0.03433971198141546,46.60746679900632,-0.1892142318720967,0.003135443082059305,227.5000920334516
1548421200,4635,877.1639377115637,0.0,0.0,0.009100144593893113,46.60466595098312,-0.09419932703623277,0.0021657385368736614,227.25138085539626
1548421200,3780,1058.773936082831,0.0,0.0,-0.005761000932473252,46.608399742427764,-0.12029784045278233,0.004378303779755588,226.63332954950582
1548421200,2691,2601.8412011557084,-0.0008444892949774675,-0.07746751268686693,0.005484029307465469,46.60951061230295,-0.1132601846799169,-9.440886082647398e-06,228.02994211931698
1548421200,2142,5170.222510319187,-0.0012879167883937497,-0.15688132765961332,-0.1539615712056405,46.607144603167846,-0.04260694974670356,4.642309803301623e-05,225.68374132727058
1548421200,1053,152.50847179937182,-7.636198268851229e-05,0.0,0.005863875325831688,46.60500063945219,-0.16583430658446455,0.0009475536383710418,227.66364423946533
1548421200,2007,521.9743150466699,0.0,-0.00039387480804949895,0.0,46.611200353073045,0.06687744430671487,0.002220369732256875,227.25448804895578
1548421200,5328,4391.964387750181,0.0,-0.6014139847824979,0.0,46.60180066293346,1.013001172948662,-1.81894338720639e-05,227.74995737256887
1548421200,4608,1240.3839344540984,0.0,0.0,0.017979387007163103,46.60211455250556,1.3800404989871122,0.03236783999177034,223.46971155729486
