major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548932400,2124,1807.0043865540642,-0.014910348929306042,-0.34092912951891546,-0.07071504616697777,22.60270329760838,-0.02515539437678164,0.03137227570038803,218.60986677439982
1548932400,2592,1956.3522707515217,-0.0024850582198432387,-0.056935865749335804,-0.17455385595487313,22.60315518129443,-0.4091450820847092,-0.0003485808469289766,210.10351936462115
1548932400,4329,282.1499386582695,0.0,0.0,-0.038708163510852836,22.59877510653897,-0.16918235109555393,0.17709843791640423,213.25946455939214
1548932400,5499,1434.8897002975,-0.0024343426982402668,-0.12139719659909061,-0.16765861979753535,22.599841110866617,-0.3139491752507148,-0.030888136140481685,213.60527561595595
1548932400,2178,1615.395482133506,-0.0024566250126065413,-0.06652357736135865,-0.17279690398798414,22.600292856621632,-0.10111481526781022,-0.0016460761855348106,206.52638855762507
1548932400,4347,1456.8526244446596,0.0,-0.08383592114955093,-0.18470918978883094,22.598726256761108,-0.1279965605203777,-0.0008133553203214761,209.6162068989636
1548932400,3609,,0.0,0.0,0.0,22.602578560224693,-0.18644585554074225,0.055482452749938876,210.0194482596986
1548932400,1440,1025.3898506000846,0.0,-0.04740456402498062,-0.14426365828616738,22.598764994006448,-0.35105816466687123,-0.0020748859936207107,218.73608942484643
1548932400,4356,390.7223415243193,0.0,-0.0001290974880833456,0.0,22.59959815645921,0.040811880969365645,0.28504918185062983,210.10187826031512
1548932400,4374,1961.9998798178024,0.0,-0.020336650456930234,0.019440295321496385,22.599238400041447,-0.18471950647466498,-0.007165272964631819,214.58106753954658
1548932400,3789,440.2829925141297,0.0,0.0,-0.0074148427854957965,22.599810860357216,-0.5321105684980093,0.34846466121190267,209.34450420265125
1548932400,4896,959.863026611956,-0.0046124387753167925,-0.06886591297972634,-0.1940787824140387,22.598937102115197,-0.2273850290001535,0.0012587642055341842,216.5122038359173
1548932400,5067,390.7223415243193,0.0,-0.00012909748852540576,0.0,22.599598119355218,0.0391412193822468,0.16548220121795845,215.48316209568847
1548932400,4293,1050.2247716724476,-0.0009350274773933646,-0.026710632305765942,0.05061030743739666,22.59778225117196,-0.1637566789530508,0.0014524201594621887,213.96657140830715
1548932400,2835,2111.9752761332234,0.0,-0.051598491926889034,-0.10917501425078364,22.602612741542735,-0.2169282745543538,-0.001336226558250444,208.24717497443544
1548932400,4824,248.26428426058519,-0.00013647916595488921,0.0,0.00032373268377678587,22.59917817492992,-0.05253038177262022,1.07252520285703,219.2654600710016
1548932400,3015,0.0,0.0,0.0,0.0,22.601016029149047,-0.014797289918160731,0.049614675632448785,214.78148501226286
1548932400,4221,1071.3168626750878,0.0,-0.09492841622977782,0.0,22.601548446665134,-0.03477363135358631,0.00019365548500251443,211.8737765095953
1548932400,5436,195.24591343427636,0.0,-0.00012530050356871053,0.0,22.602703240122043,-0.26857082648418457,0.13400997278272733,216.12071846993095
1548932400,3114,1279.9022952674593,0.0,-0.053469139232227916,0.0,22.6017847460355,-0.2933204783780855,0.000655931701210065,216.01940534297478
1548932400,4023,1409.7892155582183,-0.005209438827490189,-0.1798887790844743,-0.13804952851842908,22.60003527415753,-0.19212610594758642,0.015367542783857737,209.40071052967082
1548932400,3654,5410.640000152697,0.0,-0.1303157497723841,0.0,22.60074488971791,0.006165537465890439,-0.00019365602607146,212.1065242466272
