major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548903600,2124,590.8220781663164,-2.3934757403098716,0.0,-0.0005167033998853089,29.59435731952821,0.07176363919180989,-0.4145299336404379,173.80028592462918
1548903600,2592,590.8220781663164,-0.6363411937548333,0.0,-0.010297450329337637,29.593810827944324,-0.2712039793253415,-0.09553622040394046,164.5419451925808
1548903600,4329,590.8220781663164,-2.9511371692197215,0.0,0.013433794590405876,29.588784039460656,0.05062562990381201,-0.46782324002121395,161.96128415058493
1548903600,5499,590.8220781663164,-4.195118668134797,0.0,-0.0014535833061774528,29.59334916777729,0.19502205527974054,-0.3481915662705938,168.3908515329433
1548903600,2178,590.8220781663164,-1.5853142405484597,0.0,-0.00019522851248057746,29.59475847052468,0.3348122457433375,-0.15959597896147795,164.20669300767577
1548903600,4347,590.8220781663164,-2.2070346054143406,-0.028106049257675392,-0.001207534050677219,29.590493416094983,0.3541291156083016,-0.12026621387979623,163.99398133492386
1548903600,3609,,-3.8910626966346378,0.0,0.004426993626688707,29.595497157440494,0.06043033865639941,-0.6571414162075254,166.81179697276636
1548903600,1440,385.8429898229005,-2.0278774374881743,0.0,-0.0010428701383018426,29.590834282542744,-0.17642301912587938,-0.35300332602638285,170.8140576103801
1548903600,4356,778.2573680662223,-6.221062124534567,0.3359040154154524,0.0,29.59535102961034,1.082431615116787,-0.512204004552917,168.17423211245347
1548903600,4374,590.8220781663164,-2.8560200716536213,0.0,0.009582671286506455,29.58862477208134,0.03109105847412763,-0.4818585307559986,173.719736020307
1548903600,3789,589.1641590694211,-4.51640003640606,0.02389905912575624,0.004078537884064435,29.59333661495794,0.021943638891095477,-0.5957020074166851,169.3640323865488
1548903600,4896,590.8220781663164,-1.1089516225267972,0.0,0.002411282495193911,29.591401740491616,0.024247114660579404,-0.12380810964596757,171.1198318921292
1548903600,5067,447.18934573980255,-1.84292280867996,0.951419453611953,0.0,29.59258650715817,-0.15598977157903066,0.01470517515192391,168.80543319912135
1548903600,4293,590.8220781663164,-2.8639493707433137,0.0,0.001971615361220538,29.59177555361047,0.02600698608471367,-0.5191884977548112,167.53873235324252
1548903600,2835,590.8220781663164,-4.469990125486397,-0.06087589437871904,-0.0052995220638490815,29.593573744079183,0.007759076811803856,-0.8280438169965514,167.55228198222437
1548903600,4824,386.10758701216895,-1.1935684512982596,-3.3997093584791194,-0.0028588421110256994,29.590375039844723,-0.06486103186867316,-0.005123092773867927,172.26801376292823
