major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548489600,2124,1722.6219052222878,-0.026748877585597467,-0.3294227603384564,-0.025658633767646422,36.56836097668089,-0.07377810859093507,-2.9559026366389404e-05,145.10747587462296
1548489600,2592,1992.9011423420116,-0.014052891832683606,-0.1573060123968621,-0.1802253788790714,36.568804241903536,-0.3506022467818857,0.0005681253469898255,136.28293439707878
1548489600,4329,788.4488500128494,-0.021277315519795413,-2.5048547880291983,0.01236297283834291,36.56423021533488,-0.13789223588918262,-6.108916653056219e-05,137.98017217407337
1548489600,5499,1737.6076847049826,-0.04937715408367225,-0.607105890591827,0.003504521852271478,36.566514828163015,0.15516549050291584,0.000488709975538201,140.0047307633372
1548489600,2178,1974.1689179881243,-0.020144064173658507,-0.5690292738467433,-0.01845576422418511,36.567488959823265,0.3459831715642435,-0.0005192543426084216,135.0572043791775
1548489600,4347,1296.34152893662,-0.03345245463721346,-1.7801535556378456,0.026944464470120656,36.56354320645714,0.5372044574881574,0.0015394365270639246,133.68911879688957
1548489600,3609,,-0.029721777787377265,0.0,-0.17957562375784936,36.56687351903776,-0.16580545106413483,0.06333917755586806,137.49875815029742
1548489600,1440,1328.1857035289881,-0.017814150290313555,-0.0021248733202563516,-0.19293618059342527,36.56347005131117,-0.3041086662809782,-0.002214467071327003,143.1686948631294
1548489600,4356,351.76168241900547,-0.05992531882034641,-0.0004963597749917034,0.0,36.5726041518356,0.8373815415622639,0.4882567340759459,136.00271617213704
1548489600,4374,2033.784358528763,-0.026441352784724845,0.0,-0.011844740688485837,36.566271295247944,-0.05785071712565276,-0.017471381651127344,141.1082760354063
1548489600,3789,1952.2254551714361,-0.039955417591394676,-0.3987444906401457,0.0004976836150508402,36.5680735874043,-0.20261204701614838,0.00021991949411219108,138.4694656182615
1548489600,4896,939.8527967042464,-0.04848488684274888,-1.1307136408772276,-0.0023017863719882762,36.56480972618574,-0.06255949607308241,0.0006108874722675015,143.16796826673624
1548489600,5067,497.0101485824541,-0.02309835090345544,-0.5937743484754813,0.0,36.5653780005881,-0.34284398281483225,-0.0033293342356279427,138.52687362746786
1548489600,4293,406.54934268957624,-0.027267077073731456,0.0,-0.18073170236756775,36.56536220085778,2.7111719110149815,0.5717108619410295,138.5352561764514
1548489600,2835,1343.1854396430883,-0.02345603841307634,-0.8467130229129368,-0.051868604055660066,36.56895041737739,0.023005750475996522,0.013360109017323733,135.13672160781462
1548489600,4824,263.9769085763864,-0.018510761282075024,0.0,0.02626425466345596,36.56373797702054,-0.008744875254794546,0.7413486061707436,145.54223724897747
1548489600,3015,0.0,-0.01759202879290824,0.0,0.0,36.568590524027556,0.3851012717931867,0.19711069473004725,140.12575256359887
1548489600,4221,1348.9386051466286,-0.039804186215292164,-0.005099696230452474,0.0,36.56502453407877,-0.019956254873189316,-0.013439523832367137,135.33122875742734
1548489600,5436,175.77707670141453,-0.009906622347021762,-0.0005393909651618774,0.0,36.56602766945819,-0.33611715374228873,0.43996115640883876,141.85108363351685
1548489600,3114,1321.959833043696,-0.03555395749283773,-0.0004643365618380089,0.0,36.568219558495386,-0.15449280671014187,-0.019548399021528044,140.90075566404087
1548489600,4023,2033.784358528763,-0.0321367383307391,0.0,-0.18477538031078228,36.56627083072837,-0.133415415843921,-0.012798092499367465,136.9423455786994
1548489600,3654,5087.573831564554,-0.06763250296172112,-0.6117553852295917,0.0,36.56906845730212,-0.046653804376142985,-0.00023647258532626808,138.78801082720574
1548489600,4338,1411.5777798618483,-0.04029285392444299,-0.6710350204527942,-0.007807193906120332,36.56724533396044,0.2394750639907725,0.0002443549820796001,138.78869785715406
1548489600,2304,294.69120297049426,-0.0331499911863028,0.0,-0.19140079264408674,36.561643333843406,0.15449280804676252,0.36809025379610616,137.14016960753096
1548489600,2700,284.52228117785046,-0.035941202384774024,0.0,-0.2109659768061333,36.56629352145341,0.029381545136611044,0.6290224004639147,144.524755087295
1548489600,972,613.9363653278322,-0.014273804434082046,-2.0390779034000874,-0.030790359987721585,36.566027576510436,0.9314413964262946,0.004795466585901926,137.28756792150293
