major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548831600,2124,2839.4776027931384,-0.642721030826815,0.006816882896804555,-0.023281088033384106,34.85962568664015,-0.09485744609441456,-0.021490531719412457,112.53708809547682
1548831600,2592,3123.383695734686,-1.5360892776905006,-0.19714168210640037,0.012020705460619601,34.859184987402074,-0.38071819215718833,0.05511344446776306,108.04339434254149
1548831600,4329,756.830385184388,-1.2435171433234549,-0.21156129084551645,0.01890466941012794,34.85279502090559,-0.040612383851856886,1.0995337521591682,106.671268753446
1548831600,5499,3295.9622360192175,-1.7642130760021124,-0.023274150648446824,0.00028892250701272726,34.85495947955069,0.3676489431789605,-0.13425069546662385,109.7707118159932
1548831600,2178,3340.9629616247757,-1.4546852799641905,0.0,-0.007190389916453091,34.855888357267055,0.4638361632936322,-0.8817141871314094,105.53876910467932
1548831600,4347,3306.871502832686,-0.7149124088874711,-0.053318139875664715,-0.031981975475802574,34.855284604463655,0.49119608569176204,0.017563624081820963,105.12488531437769
1548831600,3609,,-0.4719027671748326,0.0,-0.13535171787845096,34.85819004708509,-0.07860460962419226,0.20404608655963996,106.68523673750362
1548831600,1440,,,,,34.85361867164164,-0.4638299313902899,-0.20656726938273812,111.1052809322068
1548831600,4356,2430.9004406066488,-0.5914713828307405,-0.5932474041561155,0.0,34.855424095531234,1.3264676109760847,0.5357410496096527,107.39944250209413
1548831600,4374,3279.077992480429,-0.7694604477179666,-0.044881969176276404,-0.08908008217725971,34.8531095893816,0.11111027843664764,-0.22906952902654698,109.9007829605452
1548831600,3789,3340.9629616247757,-1.5613039481396926,0.0,-0.003832027644382961,34.85751353892149,-0.28746238866538154,-0.9578232421295906,108.61556249573765
1548831600,4896,3206.9835285718636,-1.247168207057427,-0.019336982618553135,0.006099962428180792,34.857281142404865,-0.04946771438651745,0.004794667911783956,110.78589764121519
1548831600,5067,800.1265378503416,-0.4680634824852069,-0.061477818039106055,0.0,34.85615043664951,-0.475695812721024,-0.0016687719547478616,109.12855848384737
1548831600,4293,2989.783056667974,-0.7049211544624248,-0.5573743393430077,-0.014748943289601406,34.851863988119256,3.9842885794774476,0.7999525261140078,108.50573418910112
1548831600,2835,3288.6774295624364,-0.8913456234168229,-0.14268313129433124,0.009960230328211398,34.85904570883953,0.3352811817138604,-0.0499654861207803,105.46007692683472
1548831600,4824,398.71855027433134,-0.5396494550089064,0.0,-0.14625968644730558,34.85277721923775,-0.032612049566546265,4.7847252865907715,112.51892162430062
1548831600,3015,0.0,-0.2821102715591215,0.0,0.0,34.85825642854775,0.14180744725959876,0.7099641430149277,109.78362695588241
1548831600,4221,1614.1408594418126,-0.9504265927852972,0.0671620457396924,0.0,34.85944819889102,-0.05526948443524674,-0.0012617561336452823,105.04369042692683
1548831600,5436,477.791794971135,-0.6776133226126829,-0.20998444899983987,0.0,34.8586743703834,-0.5062806928356754,1.0260589175184838,110.78589787008251
1548831600,3114,2193.7853732709623,-0.5700629114844403,0.011395201983606558,0.0,34.85588818007504,-0.25283498816816946,-0.3111487105149559,109.79023443504548
1548831600,4023,3323.917232228731,-0.7971770674987405,0.015862194107414247,-0.07637654161400197,34.85692911634563,-0.07712708297392015,-0.29329691564888766,108.23819643562
1548831600,3654,8891.052452976954,-1.7085521114359057,-0.005020108456913383,0.0,34.85890667830402,-0.050078427187867466,-0.6149792458332592,107.86498579727076
1548831600,4338,3340.9629616247757,-1.566388605820468,0.0,0.01006343978407097,34.85449512928852,0.3474954288678184,-0.5041971799238717,107.5436102942323
1548831600,2304,2742.9040759141226,-0.945360642306397,-0.11429132901296844,0.004530202103316589,34.85453522817498,-0.28556075543347886,-0.034458957345743765,107.78140560193847
1548831600,2700,2388.4476029737934,-0.0970849461520375,0.015674716935616194,0.0,34.857453598987426,-0.2863650728971434,4.183270358037675,112.12389598996067
1548831600,972,1604.722844741934,-0.3261058563940858,-0.06656456487831654,-0.07267926928962039,34.85400841758955,0.035165222111295975,0.06032001589181456,105.21240385713634
1548831600,3294,3340.9629616247757,-0.252290989102437,0.0,-0.13554111586435555,34.858105996012775,-0.5358897120903336,-0.12232929361322466,104.30524131428872
1548831600,2862,291.76606816218606,-0.6533801857264032,-0.0013273322763896187,0.0,34.85565596068078,-0.2684081551331001,0.1299607366168998,106.47586376528811
1548831600,2583,6681.9259232495515,-1.4757686925617457,-0.011522807862939294,-0.1867092678703081,34.8576063027005,-0.06265910611817749,-0.8866602616271458,111.53317055392162
1548831600,2169,3340.9629616247757,-0.6694816319492721,-0.00038995926901564597,0.0,34.8598349360573,-0.3096312534985312,-0.03760028992430201,107.90703518561256
1548831600,3222,3218.120071778416,-1.3015116726886538,-0.12809302820236598,-0.0023284129920455384,34.85588325087747,0.056973570350634786,0.0007977800761746493,107.97010843239909
1548831600,3816,3199.559166434162,-1.254311568908217,-0.12930720072768023,0.007217998203637113,34.85913842539521,-0.15237277895649665,0.05274133321042671,102.83861513532744
1548831600,1062,,-1.0195475526851256,0.0,-0.01719343612664192,34.85854152171776,-0.5219847277352887,0.0125454455578993,108.35276992626525
1548831600,1350,218.1853362693731,-1.2953134310981935,0.0,0.0,34.85375222197092,1.3273836905449856,2.9191956841226037,109.5310318156725
1548831600,1539,1978.8835827703563,-0.5818873589485055,-0.15980925522299214,0.013206809430607536,34.85789758143189,0.42802524907221395,0.035503166507945876,110.70982598693315
1548831600,5427,3340.9629616247757,-2.6645462411503735,0.0,-0.0017107265541215658,34.8444781589183,-0.005491987048038055,-2.6849774410154157,106.01728446733641
1548831600,2349,3340.9629616247757,-0.5289885048047195,-0.00026902253118483413,0.0,34.85836474447795,-0.2204672300018331,-0.20692777446966898,104.33386163938054
1548831600,4752,3240.3931581881116,-1.723880212773012,0.0,-0.0030611526628994304,34.855191698944964,-0.12336393115829583,-1.505021002403392,111.90620579115294
1548831600,2502,433.9842704232999,-0.9559133504285057,0.0,0.018112875420215464,34.858209931525224,-0.5801769059100169,1.4729724363960235,108.33503508803486
1548831600,1926,2181.853362693731,-1.5077562620465383,0.0,0.02987308819315203,34.8540307789567,0.02595528242623339,-1.168637206068862,112.33871077234184
1548831600,4617,3052.928014229898,-0.5306999398264712,-0.326450199782387,-0.01545736471844161,34.8537988252808,0.15267813322447188,-0.0030282115526718773,107.39794065629337
1548831600,1692,2181.853362693731,-1.1412434886151321,-0.045380739527846485,-0.0010203841469754984,34.85658474980114,-0.26260638844038886,-0.20415191389948575,109.793238126647
1548831600,1197,2157.0921978859474,-1.3122471137745164,-0.2546108594214399,0.0,34.853334368731275,4.364518165309386,1.7315312911109908,109.39497293581614
1548831600,1548,3340.9629616247757,-0.7727831947294387,0.0,-0.0029429351264924817,34.85993365582816,0.6255515993590913,-0.3472833104386358,108.45990099733989
1548831600,2682,467.3939000395477,-0.7242371378050694,0.0,-0.1713502589447288,34.8612146328069,3.095680790299902,3.250401947303741,107.03781256256151
1548831600,2340,332.39172322287305,-0.48231306351335507,9.429136101725043e-05,0.0,34.85820987246121,0.767360281839442,0.038357342025133155,108.29398715909421
1548831600,1656,1684.0612452301002,-0.8897897851572268,-0.23553045757606622,-0.0159211628741171,34.856739444695506,0.05588019672469751,0.16629925898555992,107.553622140935
1548831600,3663,332.39172322287305,-0.6764829548898954,-7.494954918951452e-05,0.0,34.857745669789395,-0.09649257904635308,4.891823035930655,109.93290106933642
1548831600,3879,1770.3694550732102,-0.8357333872506193,-0.25311811602519907,0.0007299094556215377,34.85598112104608,0.23048290765850146,0.025891203508569324,106.86451728076503
1548831600,2556,2388.357888610166,-0.8708084330609542,-0.4511976751206856,0.013434906489580019,34.85695631859295,0.2755534920253489,1.003852046868621,106.66208067094708
1548831600,5490,288.07282679315665,-0.7772770492077037,-7.818930334477585e-05,0.0,34.85749836086555,0.4298234200872224,3.195064100011774,106.81099701342579
1548831600,3357,1848.5644958175371,-0.6892409073492487,-0.10460287010553049,0.0,34.85737865902526,-0.008274169474680347,0.027595796465224053,101.09953596820776
1548831600,5247,3278.1987917005163,-2.325771295901176,-0.233741037177327,-0.07371346475069615,34.855888091548685,-0.6620123825020012,-0.07721938874122432,113.4650269925351
1548831600,2385,3266.3784256666577,-0.8742412307321092,-0.12019525401062327,-0.0027953995929061396,34.85704918865932,-0.20153513763058153,-0.015141057189929724,106.7798182702604
1548831600,4698,3301.8295555075015,-0.6370266183123698,0.0019670729284130472,-0.1165803153627982,34.855191698944964,0.03664275027885283,-0.02170217770987885,106.53993785560647
1548831600,4185,3141.007584372466,-0.9242552211631241,-0.34488236738106137,-0.011701855362822557,34.856170314403144,2.3051246017526856,-0.11457548741079875,106.04715300638787
1548831600,3105,3226.472479182478,-1.3228174695880397,-0.03683891058495281,-0.01656448868342435,34.85760313030879,-0.10490465240412802,-0.04444632620637683,110.22632483719379
1548831600,4635,2026.453129700926,-0.8547832015250286,-0.4172638136565581,-0.004501112728245771,34.85286985896843,0.362763243498595,-0.010346387501373075,109.16400327414121
1548831600,3780,2413.0293390509128,-1.05589408190506,-0.5446743669787673,-0.04225874860815013,34.85834921001811,-0.031695980791042876,1.199020268887308,107.47212743414619
1548831600,2691,3340.9629616247757,-0.4350152476913517,0.0,-0.12067845657260001,34.860301998527376,-0.16061739520495125,-0.24175220062705652,108.27536865559581
1548831600,2142,3280.2991046757,-1.27184530778931,-0.05272884478978553,0.011694427679672817,34.85728140805358,-0.11695144933210662,-0.06182598201667701,109.01683201926883
1548831600,1053,1782.3732371440708,-1.2701947640873104,-0.08058335220430261,-0.00686571515762759,34.853659405048234,-0.23964359421898165,0.057535981324113486,109.74728435199536
1548831600,2007,2215.9448214858203,-0.414944801022668,-0.0008120037869804426,0.0,34.85647974507699,0.09485744675490017,-0.14750319440851653,110.0417544651805
1548831600,5328,4400.8664154708395,-1.4111546235578682,0.004706660241194939,0.0,34.8557787475705,2.3329082949677655,-0.6276970003630907,110.54257053343547
1548831600,4608,3340.9629616247757,-2.0662728193730424,-0.010770563558259205,-0.006786610477940752,34.85324160495226,0.10095077970397555,-1.8357016878852523,108.79787542731826
1548831600,5463,4445.526226488477,-1.854384776971858,-0.000797195209570748,0.0,34.85039364894955,-0.26657601428369604,-1.191601149875996,110.84496634340735
1548831600,5184,3340.9629616247757,-1.3634794495420304,-0.006994690729655985,-0.006305180186138902,34.852405685828614,-0.07145336533873521,-1.3079349219800134,112.4333215519088
1548831600,3006,288.07282679315665,-1.7358601999663057,-6.170241784758928e-05,0.0,34.85588069775232,0.22281157019854142,0.9861223382600253,106.05677704598321
1548831600,1278,2181.853362693731,-0.5100693898825036,-0.04105300901679794,-0.07080127139750914,34.853334445486624,0.24275823010294206,-0.0017664541499183837,111.03368652363244
1548831600,1386,4197.681321069986,-1.5378133830621736,0.0,0.0,34.85412373761907,-0.023634574952810284,-1.1160472686108847,111.67343428097512
1548831600,2421,2230.1555769414636,-1.4048094867179484,-0.4875550981668807,0.002515016282255887,34.85890647171931,1.1643234336839383,0.46785855630848106,109.11444519202077
1548831600,1737,1038.255377513087,-0.33092898787254404,-0.18579831054969842,0.0020680780371942985,34.857827944553584,0.3637679647551498,0.020025268633519847,110.81927551050237
1548831600,4365,3340.9629616247757,-1.1895341500553485,0.0,0.01080584166429076,34.85387593654162,-0.21955115423003752,-0.7906155020711209,110.4865481394709
1548831600,3348,3125.6564596518856,-0.5060366301244631,-0.25440191925108263,0.0,34.85890641265531,-0.21313867331442068,-0.02195453160640768,110.19270502316598
1548831600,2745,2215.9448214858203,-1.301778479994095,-0.0007675780581976116,0.0,34.858906501181664,-0.1126764588692468,-1.0048614632045214,110.48254359938178
1548831600,3132,,,,,34.84845884132002,0.2700570833995502,0.20016476735392993,108.83001313805448
1548831600,2844,2870.1030966068956,-0.8361063945951281,-0.2080636932268125,3.106041073813049e-05,34.85898384862884,0.1871833888404987,0.09917391066477499,111.48120973261003
1548831600,4527,2193.7853732709623,-0.6405777760835626,-0.013179031496632647,0.0,34.85616842762862,-0.07542300159041604,-0.4042139911177561,106.90622771841355
1548831600,5211,3340.9629616247757,-0.46115351647778263,0.0,0.0,34.795872567060634,0.10992825305491069,-0.2441495323738532,107.81092244536063
1548831600,4905,3340.9629616247757,-1.0947220974061724,0.0,-0.001134533921871277,34.85085785162136,-0.09618722187810404,-0.9591859266649431,104.05203214289247
1548831600,2430,2952.774884177713,-1.4718597908498363,-0.31219576210981564,0.016557849184043304,34.85960277565738,0.3126848115325127,0.0764623208469843,109.36974337958074
1548831600,2223,1059.9602729451872,-0.23246363517865354,-0.21674330564877653,0.0,34.85669672136133,-0.2539721762640511,-0.0010442106695245635,105.1978712272243
1548831600,1485,1066.6858598576673,-1.2667718745625915,-0.3090303743746633,-0.006645222306461964,34.85656992215911,0.9059624839096722,0.5912419534043237,108.56120220154996
1548831600,1215,,-1.738505147408104,0.0,0.016833550316740834,34.85503685652988,-0.6461338443199905,-1.3107107887981533,107.01649491552266
1548831600,1449,4133.532559431506,-1.6249282519957116,-0.37224379062107116,-0.0019609856129670232,34.85426315785163,0.4891807366730235,0.04194071346141863,109.08140652662257
1548831600,3240,1754.6694411554417,-0.41208827210958876,-0.1634914583776939,0.0,34.86045948349941,0.2577628015610924,-0.014096847977156487,106.75140973528873
1548831600,2070,1387.4087346432073,-0.767811252159983,0.03899793997987271,-0.148685649098994,34.85600552116611,-0.3993173416596179,0.0777485102978827,103.96052254925004
1548831600,4770,3257.097972996235,-1.1821337263013054,0.006668797058343599,-0.01942625099468058,34.85356642869452,-0.27726348748240137,-0.872124856854071,109.1715120440588
1548831600,3861,993.981338266889,-0.9603624167293238,-0.3788072457688964,-0.020033700303023653,34.85710151671989,0.039922869499587815,0.43273304906699306,109.95282816451544
1548831600,3618,501.04974574631404,-1.0810035731260905,-6.910670798922418e-05,0.0,34.857827858813266,-0.30821282501329267,0.7113854471246791,108.22511606569266
1548831600,4572,3128.734659207314,-0.5786962125347894,-0.19852875380666674,-0.023661249363993123,34.85221118973594,0.17080250412667722,0.03492211403275569,108.04781224538691
1548831600,1287,1183.8069668544654,-0.3133542467596137,-0.1906377979754228,-0.07553823871567307,34.85715384478047,0.20833177491070326,0.015141056300165542,105.13392518591674
1548831600,1323,2181.853362693731,-0.47631369922359185,-0.015573689218253906,-0.017054043394550817,34.85458789306754,-0.46957685378712044,-0.1079557316456087,107.59376937426623
1548831600,1881,3676.4229161389367,-2.7503960168654467,-0.1176467607572414,0.0,34.855965675112586,2.1179510548108884,0.007065819607936484,107.98162181403947
1548831600,4176,3340.9629616247757,-2.3975761389005026,0.0,0.00480788606067356,34.84929014808824,0.23610934478208986,-2.0437984008129306,113.46575355165368
1548831600,3744,3200.3546338082506,-1.0607258976890273,-0.09310153997383894,0.012172770128816249,34.85658466127478,0.14504422602221806,0.02548744601682659,108.68043874707736
1548831600,5229,3340.9629616247757,-2.7796790485397107,0.0,0.002706749235724604,34.85480975480866,-0.522247860360397,-0.9481638386644444,109.9382948489025
1548831600,4014,2164.7886935968418,-1.7813051664703383,-0.05173920238152811,-0.009383398679895127,34.85722786444467,-0.23426090318467446,0.017838634555425247,109.20931480250138
1548831600,5103,3321.279629888991,-1.2845085678582107,-0.014758167667648581,-0.007632995591525636,34.85256047496072,0.16611380410373847,-0.015767860335541006,103.67308966046897
1548831600,4455,3340.9629616247757,-1.158465781277713,0.0,0.006517054600034874,34.85389155360748,-0.3581828999733066,-0.9984012527885777,107.76947459736591
1548831600,3519,2405.4933323698383,-0.34726539826921976,0.01792153216462252,-0.10818974743894948,34.857126624632855,-0.22199400583411072,-0.03406737880418609,104.4389846515993
1548831600,3555,3340.9629616247757,-1.0297823336455636,0.0,0.001317011618274396,34.85588826867105,0.1764959213855447,-0.10952030733208941,112.50540579195466
1548831600,4653,2090.3746149360936,-0.445645833964387,-0.49833467985118446,0.0,34.85658483839714,1.101420043292566,0.8501703320173811,109.40278207516418
1548831600,3978,3314.246023656504,-1.6969121433683767,0.008176968345500704,-0.012497682165935676,34.85805514810449,-0.1554263396076867,-1.3697609022110298,108.97828640302086
1548831600,3024,3307.553332008528,-0.5974458360290316,0.0024999299742753953,0.0,34.858070090949184,-0.06565159580181357,-0.35934773867146774,107.14493530160435
1548831600,1566,2181.853362693731,-0.9366208241382817,0.0,-0.07921804594341204,34.856562286465014,-0.14748707944651995,-0.5120119179527493,109.24272398606352
1548831600,2574,3190.2787137637397,-1.086293469854301,-0.00031003494187059995,-0.009046225130546573,34.85918509368941,-0.022901719795876678,-0.1783616436390866,112.0954266627839
1548831600,3996,3323.917232228731,-0.9125349665008166,0.014048835077057852,-0.019041130420393453,34.854882051169106,0.14962456961529563,-0.22686349746553425,106.25730182979493
1548831600,1359,4363.706725387462,-1.5115068606091844,0.0,0.00291203695698105,34.85588826867105,0.12977641150595,-1.2516606691850145,112.42581301085853
1548831600,1395,2116.7007970025606,-0.7305835591587823,-0.25500373935775067,-0.0057328350903950035,34.85434040486215,0.8604939564327159,0.030786764376779224,110.20471879571124
1548831600,4104,1842.719106508998,-1.1189337992066217,-0.5334771481414279,-0.010377416061383822,34.85447519532656,-0.9685309630138239,0.7227656595709321,108.6289591355171
1548831600,5130,2181.474568707531,-0.47567052946116634,-0.03279647049419386,0.0,34.857344692347546,0.3234000489259638,0.0002294100693776173,107.78771423805385
1548831600,4680,488.2435185229443,-0.7822806520455574,0.0,0.01852146600369291,34.85232839744544,2.79706337094941,4.229906472224269,106.73816972545252
1548831600,5283,1169.526433563476,-0.531011108313321,-0.49480153665395854,0.5989699528663956,34.858442328041846,-0.3068830471153164,1.1320463244417707,109.01382855698516
1548831600,3393,3277.249813081847,-1.4342019466029425,0.038862863522418065,-0.01954889493856367,34.85746352786934,-0.04882745228764932,-0.9894843198932075,109.91039072037582
1548831600,2106,786.7590974277974,-0.374181571639136,-0.2541547135476039,0.0,34.85836465588194,3.0627233632675273,3.166499595416958,105.36106138987617
1548831600,2736,3340.9629616247757,-1.531110558718512,0.0,-0.32459253736507515,34.858951329785384,-0.6264728606848774,-0.886240230960579,108.19169054830266
1548831600,3726,3340.9629616247757,-1.1080347521542022,0.0,0.00940949231290075,34.858209931525224,-0.10229434812817176,-1.0472564109342246,105.37657962201826
1548831600,1620,2331.855781378925,-0.4203571737247913,0.0,0.0,34.860717263607455,0.06320874714455046,-0.24028856378291208,110.6816755989763
1548831600,4473,3340.9629616247757,-2.1945744401128513,0.0,-0.0008965199541700567,34.85542391840888,0.4119256012850093,-0.9634758923304138,109.79624181824852
1548831600,4095,2884.9518208822988,-0.5685070560684402,-0.1695483649321025,0.015472571887719371,34.85820982523787,-0.3909781621696179,-0.07706797668526377,104.25266640096977
1548831600,3141,3027.321540737552,-1.1612091506185984,0.03573642665718537,0.0,34.85681698695639,0.14455565423459404,-0.0520852333286767,103.4750589546318
1548831600,2457,3340.9629616247757,-1.4697803257877289,0.0,0.010886530081423726,34.856704387841155,0.2334497883458053,-0.9592591919205552,105.95213896576337
1548831600,2259,2780.9728715664255,-0.6405947113215547,-0.33323385100831804,0.016204002558738835,34.859293356475945,0.5184949419234547,-0.40906087924169665,106.92188428823357
1548831600,5400,3154.956174515648,-0.34060907161736753,-0.4052683290774481,-0.009234949678478464,34.85457262432607,0.32978476792326583,-0.011355793545821734,110.66525716049628
1548831600,1980,1501.9560361846281,-0.3341962677616427,-0.24160197787298096,-0.009260733058487474,34.85063826182452,-0.22931270520446764,0.03394527206639076,105.59898450285844
1548831600,2043,,-1.100397709361108,0.0,-0.0046607795082104775,34.85667754903248,0.9911864310787888,-0.1208256319412568,108.48581127615692
1548831600,3546,2718.1120094932994,-0.38963858448817595,-0.182781983244712,-0.0008852104245535004,34.85944819889102,-0.05404805775186035,0.0027758531907351065,108.00314765825189
1548831600,3600,3071.586608547046,-0.923339837328361,-0.4357646682263495,-0.0327014893447436,34.85807054674499,4.478110703434239,0.043303421654369054,108.31821533251792
1548831600,3195,3307.553332008528,-1.5217057257168793,-0.011039795974053475,0.0,34.857403624989594,0.295693214597396,-0.027848146669681974,112.85156828581364
1548831600,3825,3304.287729113168,-0.9929425548168201,-0.03842920865482621,0.011694090520514228,34.85500599426456,0.48386753303138813,0.004996547616538427,109.195840065805
1548831600,4959,3340.9629616247757,-1.2107812028829792,0.0,0.010241549930408834,34.85453541142663,-0.2214359387398965,-0.891494976998817,111.54252233241692
1548831600,4626,3214.896335587673,-1.1799555427829298,-0.1197617086248742,-0.007788295331128551,34.85356669441289,-0.0897747405634476,-0.128698979636983,107.28230541142281
1548831600,4743,3240.3931581881116,-0.541196953756458,-0.010614285841152822,0.08569407588459653,34.85314873488589,-0.22663542040573514,-0.4923871586145902,106.36323179933707
1548831600,1989,467.3939000395477,-0.8785876765234243,0.0,-0.0037255823313324947,34.86122816403583,1.1469181344027843,3.7267186975462305,108.22390492193088
1548831600,4806,4445.526226488477,-2.184316002156526,-0.0007785081896523933,0.0,34.853688886553165,-0.13317473159889598,-1.9957295848720922,111.29005105177455
1548831600,3708,,,,,34.85445770311788,-0.06412481598820936,-0.37120009494012046,110.08535311089959
1548831600,4950,1108.8057575118685,-0.5825096941418163,-0.5142360921009892,0.0,34.85558125976066,2.6184792299931345,0.44568432057209056,112.16794757310913
1548831600,4212,6681.9259232495515,-1.346996515849995,-0.0015836113724674791,0.0,34.85658476749248,-0.01190889387616148,-0.771739647322828,109.63194975137627
1548831600,1962,2181.853362693731,-1.168356202272519,0.0,0.007827120757751412,34.85827740149289,0.04314388481382809,-0.931419172129802,108.15245099103397
1548831600,1098,2181.853362693731,-0.7542753867155622,-0.01643752330659657,-0.009488830174100975,34.853334297826606,-0.22046722260824186,-0.12945603056264104,110.39243835676656
1548831600,2358,2017.0022197331339,-0.2779952161833764,-0.15158666565316312,0.0,34.859175886809226,0.22842618521888863,-0.0026863167264864147,103.50040398118614
1548831600,4716,3188.5203122039134,-1.8689250153092025,-0.19594969958600927,-0.03220331266425451,34.853798718993446,-0.1115771797851134,-0.05269087582723121,108.80448318175283
1548831600,2673,3340.9629616247757,-1.2960353726030798,0.0,0.00761645228634441,34.860222057000286,-0.041833807071220745,-1.2087610084043703,106.33269636300187
1548831600,3033,2855.2543723349017,-0.7261889345392262,-0.1795057386842202,0.0019279145038276616,34.85751336179913,0.11481395546516118,-0.04390906349489324,110.36540696734615
1548831600,1935,2181.853362693731,-0.26395775107094255,-0.01401878839255921,-0.040350337917447486,34.85821010864758,-0.38383282118162554,0.020188074589287997,104.85997624619203
