major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548709200,2124,1166.676121815052,-0.8576506487734423,0.576440662359371,-0.012111418033331897,24.957939361649167,-0.042771347283143045,-0.00032667441279697374,56.3888897712778
1548709200,2592,910.8303889663052,-0.15327377549803986,0.0,8.646398994977365e-05,24.95924860859381,-0.4129470550527359,-0.005536042382189647,54.38080508827481
1548709200,4329,2365.7753238892183,-1.060800795174627,0.8242856795856249,-0.0116116223970685,24.954670897652708,-0.26518235421251507,-0.005626059205749192,54.30376326782428
1548709200,5499,850.0670274151154,-1.0154774827846267,0.19696291439419716,-0.00020092010207513355,24.95555903369907,0.04372436304963052,0.23651954234444805,54.72388336529395
1548709200,2178,910.8303889663052,-0.20238858936185827,0.0,-0.010888039954509368,24.956722474853482,-0.03332505523814938,0.3293495224250997,53.717122310496805
1548709200,4347,1378.129574231094,-0.7902114671657474,0.611399579688138,-0.001762846270579429,24.95555899565645,-0.16109473593131624,-0.006076144103183741,54.408221639734236
1548709200,3609,,-1.0777719264650205,0.0,-0.0016383835171899861,24.957608903170183,-0.04750593159565772,-0.44220827234117704,54.501157060567344
1548709200,1440,2161.5429142303633,-0.5112222339197333,0.345559288390065,-0.011834380103832792,24.955288952545594,-0.3466928423563357,-0.012377330660316993,55.887762574876454
1548709200,4356,1212.7870938176263,-1.2868804360153416,0.6526251410668616,0.0,24.957054814173496,-0.09973881750154935,-0.0056260593314916224,54.37481269409266
1548709200,4374,3684.002695315754,-0.8357910675269147,0.47137682609209064,-0.013866342816189637,24.95472268397766,0.028133025096239214,-0.004573441880581307,56.08442597782942
1548709200,3789,1093.120473619875,-0.24270818781619236,0.0,-0.011175821148895737,24.957852631359046,-0.5116459563708444,0.559612874755763,53.747085767952555
1548709200,4896,1831.7771270607604,-1.2746495073478077,0.9007461119431477,-0.012051473317512888,24.956556114980383,-0.12620978512882575,-0.0020253813593417097,55.861732130796284
1548709200,5067,1226.2211703531195,-1.1107720126057552,0.8536284019162677,0.0,24.955632373087116,-0.12979312182859484,-0.0023484225928458876,55.607126342208176
1548709200,4293,4487.429364716198,-0.9680278900960599,0.827517891006645,7.78908388570251e-06,24.95522671551939,-0.09406646708152257,-0.0016878178413695058,54.80453374600799
