major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548637200,2124,921.8175784300925,-0.0035005403071625904,0.42174395499834155,-0.05718423608479339,12.883031563357989,-0.00021877806279279195,-0.002733350571425625,112.88644309887138
1548637200,2592,1294.0142396952795,-0.0015255396588504965,0.1034572427691026,-0.05349933313256424,12.884390801545885,-0.0010043837202520884,0.0012755635604030054,108.43586400976675
1548637200,4329,1673.1418601974053,-0.0038144864912477657,0.4035655437294795,-0.05311956856573199,12.881449512262112,-0.00039190170033263,-0.0002694182894162435,109.63637887060305
1548637200,5499,1085.5666782303565,-0.005755933513038278,0.32775606287151793,-0.002750787665993308,12.880913846571636,-0.00019103138752179905,-0.024688327084980397,109.97074642257758
1548637200,2178,1815.6415520404514,-0.0015065037807836363,0.06757045009617409,-0.05175396429369373,12.883375675543922,-9.905586528102696e-05,-0.001974086462526942,107.35032722706707
1548637200,4347,1217.7529367214618,-0.0021347002161046457,0.20158343424376035,-0.054690271714877205,12.882429214422844,-0.00037028365892472946,-0.0167645498376441,108.9708007319366
1548637200,3609,,-0.0031606597863182255,0.0,-0.008316052718692112,12.883463453869684,1.3540009498868664e-05,-0.34433848929980776,109.20990072843355
1548637200,1440,1337.135596859109,-0.00248512515690144,0.3439969630470524,-0.03728241741179131,12.881544340847768,-0.0010148463380979438,0.009947908354675681,112.87928079725789
1548637200,4356,925.3660635480868,-0.0035689858922762674,0.2418774501155828,0.0,12.882515280210416,-0.00013183694344581933,0.008200051912285343,109.72832618848176
1548637200,4374,3302.2285513549195,-0.0028508009569904614,0.3664413197122564,-0.06549422301677366,12.881913075683816,-0.00017815803270236283,-0.008807462707248125,111.51747440598889
1548637200,3789,753.0673972632492,-0.0033746643370772683,0.0,0.0007836346306895114,12.882584050139162,-0.0007508292183756526,-0.041364704895672524,108.88134302253123
1548637200,4896,948.4415925027372,-0.004304553138888907,0.6451837850000467,-0.05349933277124357,12.882995321124257,-0.0007648152088404252,0.0157241132057821,113.03718948169286
1548637200,5067,668.2980305556059,-0.001676243980203631,-0.00036813886642233265,0.0,12.882432002733697,-0.0009966045204787917,0.2761320867492743,109.50033540840548
1548637200,4293,1476.4764682942612,-0.002400036946866432,0.3211557940176905,0.012345513190240756,12.881196079581164,-0.00027080020749828935,0.0018222336577140234,109.47883008754943
1548637200,2835,559.8720963946669,-0.0028908586290260054,-0.06872947872721374,-0.008003669947000814,12.883410017830988,8.166764223476529e-05,0.7376402009166265,106.32683896581312
1548637200,4824,521.2330362209505,-0.003240631089857631,0.0,0.0017624039556176404,12.881327950416134,9.278470623681089e-05,2.3299991462836274,112.8195750779952
1548637200,3015,0.0,-0.002230122738163765,0.0,0.0,12.88310030045605,7.739185002966333e-05,0.08655609959011007,109.96115664107296
1548637200,4221,570.5590544993981,-0.00605525502173538,0.7693350646192562,0.0,12.883081839391927,5.16043944490563e-05,-0.0009425383958402356,109.61890687357834
1548637200,5436,365.36254177881074,-0.0018654232856016991,-0.2801261137884236,0.0,12.883203537387155,-0.0006983794901250655,0.2701461460072915,112.82168344544267
1548637200,3114,995.2186502239938,-0.008748766251907432,1.415075649236987,0.0,12.883461596922952,-0.000808837460466474,-0.004707436241996135,111.44819688840818
1548637200,4023,1348.9223778350088,-0.002036573569343357,0.21561687945345553,-0.03704919808692449,12.882162744012193,-0.0002730990175486377,-0.003673858481971759,107.97551820135446
1548637200,3654,5061.322606632633,-0.006819295968218264,0.5488825030580675,0.0,12.883375511442132,0.0008352048602274186,0.008351904292795703,110.35031130723699
1548637200,4338,614.7802345343963,-0.005891890828441009,0.3244321509051237,0.005915977655967589,12.882268989286823,0.00095615572107245,-0.013509663529284394,111.26550142211737
1548637200,2304,635.1165819948696,-0.003943573334127653,0.442204115631603,-0.04790413493583268,12.881290074933405,-0.0009524697007232872,-0.018222336694173204,109.28223431921789
1548637200,2700,730.5279454939337,-0.004498554458550666,0.45049751680133754,-0.04271583753017798,12.882506040283412,-0.0011330391147150241,-0.003223195147296888,113.29928486348703
1548637200,972,743.2104941577093,-0.0013154963551778927,0.057440104089542476,-0.05883455379234977,12.88174093752705,-7.340110878520602e-05,-0.012451930135800439,110.7102492721018
1548637200,3294,2805.23081537885,-0.0015625017297441828,0.18962885555324824,-0.004392610155816256,12.883060083464306,-0.0012691978232501344,-0.017766778643575284,106.09481207743254
1548637200,2862,2075.863794026705,-0.0025241795649522465,-0.0004006953648136303,0.0,12.883633702249037,9.905586554633992e-05,0.0,109.18164301987811
1548637200,2583,2257.9017722939057,-0.006529580223725675,0.8801181615641485,-0.11974744305410492,12.8827905765253,-0.00052335703466282,-0.009931172535079812,112.38463794810043
1548637200,2169,916.6043718995942,-0.006246411161891837,0.6847783282314106,0.0,12.883203537387155,-7.910216529754959e-05,-0.018374189155681838,112.19819290811179
1548637200,3222,1438.9107153467162,-0.018756164297221458,2.4158703094244345,-0.05812441697692931,12.883057379914433,-0.0010817755669579642,-0.6582182583898148,109.19995797261886
1548637200,3816,907.623637958115,-0.00352939412892086,-0.01761731153682992,0.004696421715065002,12.884350665521007,0.00014680220681871728,-0.013970465396512826,103.88849869607768
1548637200,1062,,-0.0057386558182830946,0.0,-0.00888555302918705,12.883346903787329,-0.000822377475540271,0.005770406582745129,111.45622862104737
1548637200,1350,467.26101566040046,-0.008857159042151763,0.99082525203217,0.0,12.88129355560514,0.0001449493750568355,-0.20135682230016375,111.81445944914225
1548637200,1539,754.0842146368642,-0.0026537459470162166,0.3892045750311232,-0.03409824253354285,12.883031464891754,-0.00035346553535571393,0.007137081910927375,111.2192827300054
1548637200,5427,3863.906017371645,-0.003291435385121995,0.0,-0.003618180428508668,12.881209044267763,-7.968522826807712e-05,-0.5025637658199602,108.74479541529888
1548637200,2349,1584.2014671223744,-0.0034386203514440903,0.02987037733903167,0.0,12.883427005953795,-0.00038241315231692796,0.016305860742922788,107.64183662054712
1548637200,4752,915.0710758605165,-0.008615605412256646,1.3925465610991496,-0.03534777371074012,12.881996349263183,-0.0007103333131375024,0.002939086435212889,112.97743478633764
1548637200,2502,611.7297824174939,-0.0024084243442675573,0.15380022967989665,-0.06049609948307744,12.883159053439172,-0.0005868156870954491,-0.003613049493747799,109.52683180698781
1548637200,1926,781.301948602902,-0.0066672971884497,0.9728264911668381,-0.058283221639506846,12.88371968926362,-0.00024657071324044006,0.028852033422948856,112.65602145443417
1548637200,4617,785.2666140759937,-0.011581672108440067,0.6509103886509179,0.0015103555755664549,12.881912945470928,2.1378963286121467e-05,-0.0927281782407686,111.30429975571795
1548637200,1692,1844.610471483052,-0.005768568654455682,0.9749543706453817,-0.009862802381650665,12.884321992256456,-0.000746838498820368,0.005922259415852781,110.18766130231938
1548637200,1197,2376.281449308188,-0.0042988587505117665,0.42740168767855613,0.0,12.881672161042493,0.00022533427797456876,-0.10887846371308686,111.62289474552118
1548637200,1548,2098.994659982353,-0.005329880685508463,0.43986723443571185,-0.00047787024590975727,12.882652892259271,0.0012652070837846207,0.0035533473337891865,109.93856640089008
1548637200,2682,562.7150347657143,-0.004903921336670763,0.4172866910405975,-0.009313793532502446,12.883060138182113,0.0008416185403582591,-0.007288934970265342,109.92661875674109
1548637200,2340,410.0471691904603,-0.007159248756191511,0.30562682894373894,0.0,12.883094705379996,0.0021922530313644097,0.03454913222328868,109.70715604263374
1548637200,1656,160.07610643396814,-0.0019789328347950947,0.0,-0.0525682504685832,12.8833487272065,0.0003433967280429396,0.050841300177534715,108.49196877200372
1548637200,3663,1862.297560072026,-0.01110677305510406,1.6149625105003809,0.0,12.8788158034682,-0.0003940855742061735,-0.04236693412581971,112.19216893593001
1548637200,3879,579.1916264815251,-0.0053234921279422314,0.0,-0.02988747136634575,12.882447478915843,0.00043155839175634906,1.7064809421860814,109.12935042934632
1548637200,2556,791.7064574369656,-0.0027309622495477444,0.0,-0.0004913204960610297,12.8835648929338,-0.00089791648284492,0.43688053669670074,110.08223985947977
1548637200,5490,0.0,-0.00033770593026170387,0.0,0.0,12.882752555575808,0.0002665244283553067,0.2341570317481231,112.21346075461886
1548637200,3357,526.7967104178615,-0.00443038028539155,0.48708526066980184,0.0,12.883514997601557,0.00013122260357661212,-0.002042158409507645,107.62613573630432
1548637200,5247,3829.9567679378397,-0.007204393329521942,0.011555469338093717,0.001880362145720639,12.881998964232164,-0.0011288092916517235,-1.0579585195331072,113.31565628388947
1548637200,2385,1762.7255458932614,-0.0140833165257181,2.1932112093692537,-0.03944171449720021,12.882945438490674,-0.0008555861363197407,-0.017037883647460863,110.78314034573698
1548637200,4698,1680.4048414324438,-0.0010694021453429266,0.004458570548891888,9.705095995305013e-05,12.88076586002729,-4.133266432700239e-05,0.12497486336467165,108.13094575678869
1548637200,4185,2677.9026843377087,-0.003892599796575723,0.2856757458633821,-0.01737934655570557,12.883289541359098,0.000545876205555928,-0.011692676803395958,109.19704274007486
1548637200,3105,1461.7268521131336,-0.009678491376149947,1.4940526953554727,-0.0661897342850123,12.883289655698658,-0.0012036356661239693,-0.0009111167440024217,112.50240809679157
1548637200,4635,1844.1124384859027,-0.0037632656025013657,0.4239497419893945,-0.058868624614392,12.881913075683816,-0.0007411374196095509,-0.0006074112192380078,111.64096744323706
1548637200,3780,3520.6990269244325,-0.004787099009920791,0.5354879817965419,-0.056722147039424915,12.882997063524945,-0.00012955652068165138,0.005922259387562604,112.7804187536958
1548637200,2691,1076.2700622520306,-0.0044828118226271025,0.6433737697437779,-0.05816384382201467,12.88234316394077,-0.00046107298865721044,-0.003188908363589795,111.30211353417033
1548637200,2142,1116.9185472310983,-0.002352564936773099,0.21491998215236643,-0.05953455938712724,12.88324515143798,-0.00027792652605854564,-0.002204314853784173,110.31470113649245
1548637200,1053,2151.8345777531717,-0.0047736141392390845,0.7573434117775377,-0.016043734071767568,12.882067898262695,-0.0009329779635707593,0.019497899441759746,111.9355437247723
1548637200,2007,453.2100291050381,-0.005079373027340281,0.5778859578877142,0.0,12.883328459964476,-0.0002593061440920714,-0.00587817412956193,110.27534999531711
1548637200,5328,822.4599951262501,-0.005029406277416544,0.4991562095858474,0.0,12.881611940589833,0.005614115804608147,0.00865561032669221,110.79609225347106
1548637200,4608,1532.053261852196,-0.003963254603278658,0.7689141194086165,-0.03082503164308253,12.88132799635844,-0.0003655802824322602,0.30167078687159643,110.09910780884337
1548637200,5463,616.6478582825767,-0.004108128847733955,-0.0002504346030083962,0.0,12.881553087540237,-0.0006262807842340787,0.4036980722359534,110.6654494987286
1548637200,5184,2963.006977756173,-0.005245581587394328,0.7699010471709244,-0.05525838153336737,12.881568799396094,-0.0005230719845524168,-0.04980772076952318,111.49789523292594
1548637200,3006,550.3264639118523,-0.0027591043981737107,0.2898991181385224,0.0,12.882687308957385,-5.1309515778817415e-05,-0.0025815001425412254,110.28003033028374
1548637200,1278,365.5562212783592,-0.0026819479813850965,0.41384941687684496,-0.06320139451727938,12.881764027278551,-0.0004646361419266429,0.00440373131119335,111.54087364785319
1548637200,2205,579.1916264815251,-0.0037533486494795553,0.0,-0.0030571047481362935,12.88400653147376,0.0011031545498904982,0.694574735537049,110.15201927572171
