major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548565200,2124,3513.1144905013466,-0.5848513528251896,0.0,-0.005717804963892509,46.905767578554205,0.08939897613151708,-0.3592178954772926,198.64103330035127
1548565200,2592,3002.066596800528,-0.17464974929801685,-0.036611397412709946,-0.10632301036988683,46.90595555055201,-0.34197985925918545,-0.04921821365692456,191.33432727598208
1548565200,4329,3652.0554420712488,-0.440575469679954,-0.03791748193249693,-0.08469429009630998,46.902700692209955,0.020719076074201564,-0.07130744280053704,193.21319276826208
1548565200,5499,3557.7965480742578,-1.2640599960812449,-0.6009740127196133,-0.02150565948941525,46.899825630508914,0.169781315675383,-0.23510007439979838,192.36566187417935
1548565200,2178,3623.2961590850055,-0.2606120717480216,-0.03282199079290658,-0.12272156207831875,46.90889531517275,0.06714515290450897,-0.03699408191074815,188.06399529958816
1548565200,4347,3128.785890594278,-0.4533519712837204,-0.05579453063787293,-0.07409863316375043,46.90201465243331,0.0762001559707986,-0.00514700239582012,189.6211203147319
1548565200,3609,,-0.34812224904213224,0.0,-0.12738207112154462,46.90722719693237,-0.15059698846941236,-0.15333779015727514,191.00812954627085
1548565200,1440,2390.3819624929424,-0.48489252873414573,0.0,-0.008895222798525568,46.90182332054743,-0.13037513740875556,-0.3871740839392846,197.7341672959639
1548565200,4356,1173.8230109058375,-0.4079894637812135,-0.6266088736353235,0.0,46.90473876170262,0.19790801704513325,-0.0459183198802168,191.92909351998796
1548565200,4374,3660.2723800673184,-0.31038664347600065,0.0,0.03579475648671947,46.902317472913424,-0.029147803818715946,-0.20183306924995187,195.9863121447438
1548565200,3789,3496.1498553569413,-0.37237675082025157,-0.542736429165228,0.01589614662218194,46.90595540737842,-0.21386690648090131,0.0019301259358800054,191.41263661299786
1548565200,4896,3489.407248340635,-0.40528573656436406,-0.8449697049392122,-0.015736958097489755,46.90013808199268,-0.042781054723416534,0.005897606968055784,196.26512805438387
1548565200,5067,2337.7188598817697,-0.3867428858155602,-0.45588688481467704,0.0,46.90104954820185,-0.30309384460855243,-0.008370796426363115,189.59672378155244
1548565200,4293,749.9823407321608,-0.323958965947748,0.0,-0.14199067490758935,46.90149366918757,2.2785228120264645,3.8594478303220376,194.73979075759425
