major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548532800,2124,1944.7852033543822,-0.017026526151238595,-0.1130139223713243,-0.05144141303378417,44.15457550942005,-0.06098886749425186,-0.00034121411850993624,165.02513377840268
1548532800,2592,1120.6151771817097,-0.013790260019783823,-0.08867641639140501,-0.04996800041134044,44.15610538789493,-0.2325750783986042,0.002303195338078506,160.31781507625007
1548532800,4329,769.3979814064666,-0.051780259168822985,0.0,0.0054635809582401435,44.15084947506621,-0.11726210211123993,0.07847924910037903,162.27229007032034
1548532800,5499,1191.6406174397496,-0.0765843335069931,-0.11587873527537006,-0.04964191140397698,44.152811041948496,-0.1384824572905877,0.006141854403307839,161.6498516927989
1548532800,2178,869.1600642531309,-0.029358495756548076,0.0,0.008887161255691098,44.15692914279418,0.006759075791399691,0.11840130249152206,157.04438543005918
1548532800,4347,1104.2159306863678,-0.03478438718233271,0.0,-0.005986962332697615,44.151339608684964,-0.10817664902231686,0.00880332432430449,159.51885820242006
1548532800,3609,,-0.03960710982744507,0.0,3.878642353708475e-05,44.156900795281175,-0.0882279953863095,0.03045886429880129,159.7261597180076
1548532800,1440,2160.2211135708917,-0.03711706762721553,0.0,-0.005479402616458083,44.149942561784385,-0.23420983113729238,0.006237820713243209,165.55369323016726
1548532800,4356,1068.6842299464597,-0.04136254704716932,-0.00028263922362248566,0.0,44.16193020680342,-0.0328522509176714,0.10662941441787435,160.28518783726813
1548532800,4374,4854.17696262126,-0.03534697466545475,-0.039836099386326256,0.004222179731500966,44.14957478210373,-0.04244070731381052,-0.005459425959706698,163.15340575834935
1548532800,3789,1238.1431103983282,-0.0391067072584259,0.0,0.0020750737418020492,44.155223187872565,-0.31368398213346144,0.23554011208995365,159.92362735972247
1548532800,4896,1003.7705459023973,0.0,0.0,5.263854073007703e-05,44.150751542616476,-0.11789085384464854,0.08905688639302613,163.8412499261906
1548532800,5067,1068.6842299464597,-0.011228737250836724,-0.0003204526344928153,0.0,44.15324358704739,-0.24350558807133166,0.042854729245681754,162.2291106457408
1548532800,4293,1238.1431103983282,-0.04253128076098822,0.0,0.005477728054304637,44.14914144800494,-0.050655037761705664,0.25236086257414997,162.78272053594426
1548532800,2835,769.3979814064666,-0.027816999772852524,0.0,-0.007840399144478215,44.15822389365199,-0.11006290151765491,0.0951987399413111,158.02279857608278
1548532800,4824,735.9161864784764,-0.04510247249220799,0.0,1.1563506526340185e-05,44.15016309502152,0.003395255390540398,1.1451999129813488,166.12744838961999
1548532800,3015,0.0,-0.04933074027295457,0.0,0.0,44.155290293460965,-0.004715634048382087,0.049187060478987375,162.90781074693243
1548532800,4221,591.4158083678797,-0.08829882939046059,-0.029746014039700053,0.0,44.1562902758113,-0.012889399732254432,0.03640534729327124,159.20712470641416
1548532800,5436,534.3421149732299,-0.026482788074441328,-0.0002453465482835004,0.0,44.15516433862972,-0.1564018649760455,0.0642335587470182,164.53791179346183
1548532800,3114,1865.4142888451631,-0.05229595829704409,-0.013142723188272563,0.0,44.156929479398855,-0.13502432091184852,0.003070927082489151,163.17104452235168
1548532800,4023,4448.871024017117,-0.038046929346940775,-0.03148787875457529,-0.009433236397802039,44.153133383531156,-0.1721967091998038,0.002228898800376503,158.10374495224497
1548532800,3654,8910.257262469204,-0.03308290260289676,-0.19042980446021276,0.0,44.155458248151064,-0.14146902789283022,-0.00068242826879885,160.5034440744266
1548532800,4338,1003.7705459023973,-0.03649959350225337,0.0,-0.009064942239592096,44.149868803885454,-0.10170050884400056,0.15149907243190947,160.9553929044605
1548532800,2304,970.2887509744072,-0.003293196355497776,0.0,0.0031802512233681736,44.1492806480616,-0.19098318379043422,0.1510725516218463,160.84516324674553
1548532800,2700,836.3615712624468,-0.037346248879712454,0.0,0.001162885342879586,44.15716942697568,-0.3172591914048772,0.027638344151577808,165.91765365144155
1548532800,972,183.1249191979867,-0.01886727110618448,0.0,0.006638020014826461,44.15284862905625,-0.08488141814124006,0.01015387189081664,164.93524133863545
1548532800,3294,4318.468243773418,-0.011955734768309169,-0.05434791214164462,-0.01676139556037203,44.15408547305833,-0.28278085922988916,-0.0010236421013056648,155.96191443297425
1548532800,2862,2842.5360591926296,-0.038763666444094805,-0.00031244131769764814,0.0,44.15222254943173,-0.008016577882242002,-0.0025591058888258015,159.81560125184862
1548532800,2583,2610.213400508617,-0.03142696165043802,0.0,-0.0012383952948831327,44.15665560862148,-0.14906215812906642,0.1997230746812561,164.1766505682103
1548532800,2169,1473.1989768315648,-0.04025764625779045,-0.00017624894897093062,0.0,44.1551641141972,-0.04134039243900167,0.26034637985897563,161.11633140149053
1548532800,3222,1037.2523408303875,-0.08503839630542488,0.0,-0.0008196036192183021,44.15408554789858,-0.2658045787637568,-0.0011089460440489819,159.34528109185246
1548532800,3816,3303.4411975357616,-0.03766593367381489,-0.13813740823100004,-0.04367186688582805,44.15738798135872,0.014329442823654504,0.007047167655250071,154.65141732671736
1548532800,1062,,-0.0496723796398824,0.0,-0.002176965208871558,44.156144598365564,-0.4206345662508011,0.009042174299422272,163.1585499769868
1548532800,1350,437.3132398757892,-0.052762732953205375,0.0,0.0,44.15045747591294,0.009808518820644926,0.031886459231730606,163.47660459924
1548532800,1539,167.40897463995054,-0.00882856895304514,0.0,0.012474847041081278,44.15222221273882,-0.059102614811703126,0.049049531140506704,163.50614671963206
1548532800,5427,6259.729047659539,-0.07294079747919992,0.08796560716415529,0.009662418291483118,44.14992774288367,-0.11789085120955217,-0.022468949637150484,162.59387177247785
1548532800,2349,2364.872041755214,-0.029981809291597637,-0.23922105077460357,0.0,44.15800487690089,-0.003194462596400114,0.012052563279851209,157.38408738605105
1548532800,4752,2309.5605480940117,-0.04549987717847438,-0.06002077581784883,-0.05118722919400196,44.14942254316188,-0.1692750076782001,-0.0017649006787302723,164.601238136131
1548532800,2502,869.8433661904369,-0.02162532316384011,0.0,0.0010421450340868488,44.153987241335805,-0.08126609510248786,0.0672191829353014,160.13747723596913
1548532800,1926,1047.2141638121896,-0.04848706313950973,-0.09346136740520782,-0.06061434423019848,44.15663500875207,-0.11286084349052718,-0.005630032987186527,164.30642665195555
1548532800,4617,735.9161864784764,-0.0482768592344096,0.0,0.0033652598222389707,44.15134003513324,-0.17400690063073163,0.015354635523638908,161.94747530169806
1548532800,1692,356.00030933638465,-0.04476058886429054,0.0,0.004080886402250462,44.1551641141972,-0.10500145440495204,0.007506710654879386,160.15731907890432
1548532800,1197,3981.9800008720285,-0.19772619883480577,0.23667027954140632,0.0,44.15069260361827,0.17664765719700645,0.30028549076249067,165.26014795024656
1548532800,1548,3736.8344420837698,-0.05408160436163114,-0.510538878151791,-0.021767681892413394,44.154752371424735,0.056964861799083416,-0.007267860476389454,159.6533417155428
1548532800,2682,903.325161118427,-0.029638768204425216,0.0,-0.008695868824384294,44.15924502843642,0.08425266435794529,0.14825753862378704,159.78464184434756
1548532800,2340,621.8047629483877,-0.04670962284114056,0.08385444052117338,0.0,44.157811918945335,0.10091457302720143,0.11046807544382671,160.25873204646743
1548532800,1656,157.15944558036173,-0.026757221129619146,0.0,0.004332998155239384,44.156293486882014,-0.1802538480221231,0.10886656877724538,160.0391217700769
1548532800,3663,2798.121433267745,-0.07835063100586091,-0.041210039790074544,0.0,44.15281070525558,-0.10374395082118712,1.5889020922442418e-11,164.86199186579333
1548532800,3879,702.4343915504863,-0.02212747678866293,0.0,-0.0053192813879344,44.15494098096712,-0.15815851965680947,0.2913014619436881,159.12442874128843
1548532800,2556,1271.6249053263182,-0.01115654275536734,0.0,-0.006879784892271919,44.155223255211155,-0.14137471707997504,0.07022186646648508,160.24241748515988
1548532800,5490,0.0,-0.03622516052390582,0.0,0.0,44.155752457033444,0.0584738666503874,0.09562525853979491,162.23775138815503
1548532800,3357,532.9755110986181,-0.07769255100457698,-0.0003680198224252505,0.0,44.154557047087266,0.018710418994516746,0.04961363516744348,156.8151038562515
1548532800,5247,5557.294656109052,-0.07766454876400555,-0.042314099309722165,-0.05099584096528142,44.151045339965684,-0.34958568249845046,-0.032074127711940244,165.11772938185956
1548532800,2385,2978.5131447165077,-0.08961698351435855,0.0,-0.05156932613052091,44.155634863306446,-0.23295232574932584,-0.010082877497516818,161.12559092797315
1548532800,4698,4284.986448845428,-0.013282558776962468,-0.1128757625022267,-0.05055533769383118,44.1513397732806,-0.09258361558897873,0.005459425562482274,160.03826880569946
1548532800,4185,1354.4482927826446,-0.03379105900309013,0.0,0.007107465290425977,44.154654922877285,-0.08833954655574469,0.0015354635332959926,158.87707124516393
1548532800,3105,1204.661315470338,-0.04040588491256389,0.0,0.003522609295284532,44.1551641141972,-0.2788511636331574,0.09281024277713346,163.5303970762971
1548532800,4635,802.1964743971507,-0.02921836008074559,0.0,0.005472069401383462,44.15000184497717,-0.17934621358771755,0.05415398390987306,161.2954751036804
1548532800,3780,6563.570642450516,-0.015093816731596599,-0.9674995270711149,-0.008868239574612915,44.156811376969905,0.04112032812894957,0.06832812829930379,163.34564904037651
