major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548810000,2124,3313.7672462228065,-1.4253708471087005,0.0,-0.006014168757850602,31.1578390699069,0.03384713052777243,-0.3642658773309592,195.01321997577784
1548810000,2592,3331.6876259310498,-1.2900802080767244,0.22608106432372418,0.016025813765184225,31.157880556420945,-0.06088208125388319,-0.27010709842471564,186.4867709278689
1548810000,4329,3371.382230441981,-1.6656073014074513,0.031074357410275866,-9.778498242261754e-05,31.15529072654782,0.03327707380054441,-0.398806501763409,183.7400458199823
1548810000,5499,3399.0913766991316,-1.6593028711479747,0.0,0.0006624195778875773,31.153148730281558,0.07978498493613145,-0.301189256177252,188.67743827994113
1548810000,2178,3399.0913766991316,-1.4991380266906607,0.0,-0.005900988046574361,31.161390082077602,0.04778824071634711,-0.36481956354395245,185.52017997965416
1548810000,4347,3377.895228658876,-1.80378232149295,0.03706429040484205,0.010969124743632314,31.155014184453503,0.13912239478159782,-0.2905590250586697,184.98529777278614
1548810000,3609,,-1.9630758182351074,0.0,0.0031536979786686843,31.16006348487793,0.008711756535412297,-0.4778141268247223,186.52467578564205
1548810000,1440,,,,,31.15474473210206,-0.0648730613701424,-0.06238552760777359,191.8896327889163
1548810000,4356,4477.435773653989,-2.2140608751961492,0.11320706259998821,0.0,31.16139000543443,0.2939011299562984,-0.04013513142671738,184.8196774706052
1548810000,4374,3399.0913766991316,-1.2890261895501276,0.0,0.002676868219615093,31.154957777569713,-0.00848189551038199,-0.3268816115947172,195.5398454230087
1548810000,3789,2678.619092249848,-1.7254926665565666,1.5482786540478044,-0.0005325980253077479,31.15738219539642,-0.09628261704376478,0.0008536772045722185,185.61194513154712
1548810000,4896,3399.0913766991316,-1.6452415938879903,0.0,-0.011560100582610271,31.155346631138414,0.012042452779656872,-0.4065864597179559,195.19159660020054
1548810000,5067,587.904069745411,-1.557695270691994,-0.0001786652082988948,0.0,31.154133768483707,0.9602563195517757,0.23684220019154756,190.7407469388705
1548810000,4293,2857.5186383939163,-1.975768115317341,0.7093651390742924,-0.015523392096482222,31.15485292222995,0.46431597774916206,-0.0951739725982873,189.25276528298548
1548810000,2835,3397.1644541484407,-1.8786047545835616,-0.024725386446541188,0.011543612763801463,31.15850356703774,0.02954320066551118,-0.48029332324879426,189.8325132027388
1548810000,4824,2438.948465586675,-1.9180793669059626,1.471168774253647,-0.008189505938290802,31.154515712576785,-0.06554229585356594,-0.0007446970662234831,192.99315728383024
1548810000,3015,0.0,-1.283723183265701,0.0,0.0,31.15804672424383,0.04489198373943378,0.006357170564367157,191.28538646326373
1548810000,4221,2254.4993825045262,-1.4236570287994874,-0.002545493669698953,0.0,31.1576380834015,-0.026135270931811668,-0.34941002091051665,185.17743429648488
1548810000,5436,2261.436303681463,-0.7396949977105587,-0.0025375637670038025,0.0,31.159983053848453,-0.04537469354177784,-0.1708233239206272,192.75285200338817
1548810000,3114,2231.954388679481,-1.37610669381803,-0.00024080962708248273,0.0,31.15908532892127,-0.06185117708344496,-0.3375960306010306,192.36082249270365
1548810000,4023,3378.1710828352257,-1.6226551915614864,0.08599858488663013,-0.024265862765484137,31.155346393419954,0.06904814703851121,-0.34595116827043265,188.2788195715699
1548810000,3654,9045.745214725852,-2.992509025381737,-0.00028547593117333255,0.0,31.157973112026717,0.005654596981233136,-0.6947772140845323,192.57522557919077
1548810000,4338,3364.7536168732936,-1.7427298631957837,0.10026886005230036,0.029818358780372724,31.154957930918375,0.1561910043003861,-0.25194315961154523,190.78394434527294
1548810000,2304,3399.0913766991316,-1.556808287730559,0.0,0.014368178253473248,31.154354864039433,-0.06220056789827071,-0.40173216009834706,186.76606994172195
1548810000,2700,3381.749073756789,-1.67048462039821,0.08539747793100542,-0.004998043736166485,31.160449945247937,-0.08978396695234872,-0.3905431517983901,194.68617931631616
1548810000,972,2001.3210287733586,-1.1026243192585476,0.5857111249649352,-0.017029458240357873,31.15636503591532,0.024618184746911322,-0.14920308507386487,191.94477439084682
1548810000,3294,3399.0913766991316,-0.9550592813702692,0.0,-0.00048309197582544427,31.15634052044327,-0.07778518770302761,-0.24242010408914375,182.94934112813854
1548810000,2862,270.5399259005431,-1.2438054792598552,-0.0002591554551448836,0.0,31.159916009764437,0.027647761454625944,0.011473178979547928,185.8151412570086
1548810000,2583,6798.182753398263,-2.6650141979778814,0.0,0.02549136483868919,31.157656547676854,0.027444888439871896,-0.6875174784515572,193.71226407489195
