major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548918000,2124,3170.6239563958698,-0.4807250033862391,-0.14043813888381643,0.012890190467162808,12.996834312846515,-0.04771419929303612,0.0017978222059906004,160.80205732353585
1548918000,2592,3320.48694284062,-1.8057115394942589,0.0679232095949403,0.0036032009122201943,12.9955032476239,-0.44632657304123785,-1.3361416123131706,154.1012208656672
1548918000,4329,2669.945342591817,-1.1715636094271122,-0.9200001058415205,-0.014033708772266848,12.994097405701167,-0.14314259781727873,0.03266044508605566,153.20380361864238
1548918000,5499,3337.8574253603524,-1.5537735335414113,0.0,0.009419390615442275,12.993895820065044,0.3704477440502558,-0.6987536463291408,156.50071424386655
1548918000,2178,3337.8574253603524,-1.5799907188409599,-0.007873913908265804,-0.016756548481250313,12.996747867179483,0.4174992448478737,-1.1020651511851307,151.68929562266865
1548918000,4347,3337.8574253603524,-1.357591355705934,-0.05076375286574114,0.004674684062233358,12.994673547388345,0.7441427009601093,0.07425006934704163,150.04934330194223
1548918000,3609,,-0.45215445807932364,0.0,-0.16815882163342932,12.995163269518144,-0.23702114044649372,0.2623950817996606,153.33545934749043
1548918000,1440,2179.8252573781892,-0.2293903231033986,0.0,-0.17842996535272754,12.994760049915822,-0.5268442742556394,-0.1294057574049652,158.5035065200002
1548918000,4356,4085.8099667982437,-1.7268541246157596,-0.6751735765472011,0.0,12.9951057624742,1.5082988434444549,0.1333385059235205,154.06178556684023
1548918000,4374,3337.8574253603524,-0.7694120130151059,0.0,-0.002593979959957345,12.993031462466243,0.0722339953676553,-0.5408449062132076,157.29583050019008
1548918000,3789,2440.6693142859135,-1.4809228331733169,-0.2400966615407598,0.022432524340564145,12.995762564789947,-0.3097446783260331,-0.15748924563834998,154.99620801427957
1548918000,4896,2877.2438563782507,-1.0162639984295354,-0.27750320737882617,-0.003789064057678164,12.995192175160616,-0.09112086592507525,0.008090200792047374,159.16467513274475
1548918000,5067,1320.6227525570907,-0.635565890212534,-2.155984054983424,0.0,12.994049974494473,3.6281603498382173,2.096811876312159,154.124951957274
1548918000,4293,1073.922463150133,-1.933610756960178,1.2477919544356733,0.051693161801747434,12.993754464473811,-0.22093469665117568,0.003189684856079928,155.79510401584383
1548918000,2835,3337.8574253603524,-1.6611159682182213,-0.02892034562284631,0.002392677031567898,12.995503306973452,-0.07355938951989449,-1.560689640510742,152.9953448722504
