major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548867600,2124,4314.856186846079,-0.007222400526110051,-0.10903505315132705,-0.1015712922424424,12.148129747994133,-0.09494722544709057,-0.0006932264363463586,166.462677618473
1548867600,2592,3703.389345495497,-0.002660884339138658,-0.06843871246785753,-0.016424178567454276,12.148421444984468,-0.35854447178652255,0.004852585545086772,160.09400225091463
1548867600,4329,1051.4842400571765,0.0,0.0,0.002184819435733742,12.146902658848672,-0.2232025499793975,0.24508911566271646,163.75935672012739
1548867600,5499,1405.9577712792627,-0.0009503158354047087,-0.1227379786336514,-0.07225443198986256,12.147878759395809,-0.26340198221215805,0.053557338814477266,162.32400974712516
1548867600,2178,1261.0938434672673,0.0,0.0,9.637758703730977e-05,12.148372854580877,-0.0478692253449477,0.12177679369544434,158.5830119171331
1548867600,4347,1782.5858981989709,-0.00019410706425343957,-0.0908478048303133,0.01903193850053877,12.146865321743812,-0.08474039735433488,0.0014557756648223654,161.3003060399212
1548867600,3609,,0.0,0.0,0.0,12.146913988398422,-0.1364866373538642,0.05245413925756643,161.32447330009506
1548867600,1440,2583.4192719034627,0.0,-0.0956547692873005,-0.06577820963324908,12.146832928384566,-0.32143592878541044,-0.009098597824439551,167.01339603991948
1548867600,4356,1456.0994990987863,0.0,-0.0002788769003420548,0.0,12.148584612515437,-0.03905087493232045,0.29954094342942916,161.2177444161871
1548867600,4374,6776.23176925736,0.0,-0.09775564470915352,-0.09578351660871905,12.146184586235542,-0.045099931615717674,0.001501990816530719,164.92811093610683
1548867600,3789,1556.609022045428,0.0,0.0,0.01465403712581779,12.148129791298684,-0.45467851838509094,0.27340853763978845,161.14151182984034
1548867600,4896,3450.8269545013713,-0.016155369485186692,-0.12039405676398378,-0.1008867258156391,12.147724477637462,-0.20552118223132196,0.00034661322893378795,165.09713411132557
1548867600,5067,1343.5631956286145,0.0,-0.00023723902980515927,0.0,12.14713169184583,-0.08880839349397839,0.07219502979959158,165.39876085156678
1548867600,4293,1682.890217542491,0.0,0.0,0.024430793561361703,12.146751886436562,-0.12778314111287656,0.024378465906050317,164.20382412039638
1548867600,2835,1009.3905082248223,0.0,0.0,-0.007720396636015237,12.148567346035943,-0.13648663956435433,0.1102230142901895,159.2920257023986
1548867600,4824,883.1093127277594,0.0,0.0,0.018623628054698596,12.146800499501488,0.030383112726650233,0.4205805300982113,167.32870622970776
1548867600,3015,0.0,0.0,0.0,0.0,12.148308032338555,0.33195924082232803,0.4139255507297445,164.0883243905912
1548867600,4221,728.8409851105132,0.0,-0.011331697115554656,0.0,12.148129696471203,-0.0180004111557038,0.11715528287148586,160.9893888575106
1548867600,5436,671.7815978143072,0.0,-0.00029151931982418185,0.0,12.148616084832383,-0.14993749256817804,0.10017123078013296,166.46045211581074
1548867600,3114,2139.5009562915425,0.0,-0.2745357051451484,0.0,12.14858467235401,-0.2538306898590085,0.0,165.2510941181012
1548867600,4023,3029.8896361778284,-0.01308956771764584,-0.09693214875350219,-0.05944820802410009,12.14553608560305,-0.14083838591615935,0.0027729060466755427,160.47786708219635
1548867600,3654,15458.708251494192,0.0,-0.3995283246474669,0.0,12.148859222323162,-0.005934201479906787,-0.0006932265009100102,161.88788942616728
