major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548817200,2124,2579.1623273815476,-1.1200956708950875,0.0,-0.0006764311857280755,7.2229042201246525,0.09934706661997761,-2.6502769381591595,49.65062173006411
1548817200,2592,2645.5715729892368,-0.97895613263954,0.0,0.002554765513337039,7.22221095797654,-0.3715254609972583,-2.1716463066782716,47.90018274067532
1548817200,4329,2625.4598299088593,-1.7050860623685362,-0.01854603984857298,-0.0030100239098681007,7.221418479776997,0.1100174689512655,-1.0968887602389599,46.44872535776762
1548817200,5499,2645.5715729892368,-1.408259551724641,0.0,0.000299855174086996,7.220942818078328,0.32530779497995105,-2.1926328450110764,48.4569746320372
1548817200,2178,2629.31736310894,-1.0126057071520833,0.02025540378601104,0.0001802411783667511,7.221652515160664,0.3462489585278303,-1.812124835929354,47.17727533657115
1548817200,4347,2645.5715729892368,-1.91769562785499,0.0,-0.0037439052760755544,7.221604348076247,0.6513910287836634,-3.4939134921800914,47.31300244083318
1548817200,3609,,-0.967064032691273,0.0,0.0010794784071361727,7.221831628973557,0.11341642183862667,-2.1110010171360702,47.7203192158034
1548817200,1440,,,,,7.2215807501891724,-0.2929558555778863,-1.5205012131464033,48.91859839093301
1548817200,4356,3484.8656567059243,-0.9312898546096201,0.03605400178228174,0.0,7.221652478418611,-0.003908736992447892,-0.3297118699400641,47.58828861222193
1548817200,4374,2645.5715729892368,-1.4565583443536299,0.0,-0.0018463381930411828,7.2214599056045055,0.01693786078598473,-3.650381475117937,50.331898666233386
1548817200,3789,2645.5715729892368,-1.757129675362214,0.018230261989863123,-0.001604653228160951,7.222022932265951,0.18825754012284013,-2.863432845689764,48.234071263137146
1548817200,4896,2528.455538900154,-0.6178330995048601,-0.07659182115370491,-0.0013938979509854523,7.221026681035255,-0.10521017265500783,-0.08420234793342543,49.03542393606484
1548817200,5067,586.5250174411666,-1.0612212069737592,-0.268565808615919,0.0,7.221657177429719,4.101830807037855,0.2667500252005957,48.50897846980217
1548817200,4293,2645.5715729892368,-1.6029140860270172,0.0,0.0018889755510415767,7.221455776499618,0.011400483137286756,-4.250444155430121,48.10900717028335
1548817200,2835,2620.0457066772224,-0.7917795374353344,0.027886644831986267,-0.00017391595552273035,7.222499828217426,0.058631056415669756,-1.5746806730196394,46.903046659195795
1548817200,4824,2285.3504339459296,-0.5359780696472859,-0.6983434029831497,0.0009297371222163006,7.221305862032712,0.10143172437180617,0.010065687516364089,49.98101782470235
1548817200,3015,0.0,-0.5387077721796436,0.0,0.0,7.222085791145681,0.22338432221292612,0.9887484529549716,48.400138076402364
1548817200,4221,1754.715839227555,-1.2619209353258956,-0.0011961739104199487,0.0,7.221921440604687,-0.06520177711998416,-2.7659731110470123,47.46069487034616
1548817200,5436,1760.1149648867167,-0.403143807021968,-0.001176145947944387,0.0,7.222154109932096,-0.28842697206984913,-0.954418146609831,49.6067536773487
