major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548482400,2124,6442.931952185179,-0.3770361200243993,0.01994597619199052,-0.03017318002743097,31.72682067087961,-0.005173063484055162,0.06226465924827258,18.46890632232427
1548482400,2592,6679.2815874994585,-1.392991374541151,0.0,-0.008047849814023948,31.727666082668346,-0.017967773834656486,-1.3767716300464994,17.734503395501275
1548482400,4329,5386.686352676568,-0.49356210609904766,0.044939653028900434,-0.1270454269784257,31.72520054306977,-0.0015417213477244892,-0.1679818493717769,17.67690929632649
1548482400,5499,6478.2215805288115,-0.45027807077939414,-0.03033981263487508,0.0010007687387596366,31.72821830604607,0.013391559573941952,-0.0034970069183894903,17.84524135254385
1548482400,2178,6679.2815874994585,-1.5197125675972458,0.0,-0.015475718499755505,31.732922071475652,0.029327932702541127,-2.3222816365771117,17.44992024031813
1548482400,4347,6077.464685278845,-1.2791572967719762,0.03329621264337744,-0.010081214449164209,31.727032084295313,0.03630628384149007,-0.06954739656323174,17.1560455385621
1548482400,3609,,-0.7784507375598895,0.0,0.022878445604103893,31.729356734302826,-0.004325255689494825,-1.2002624402972806,17.423309030332845
1548482400,1440,4361.9798122445445,-0.1795371022504317,0.0,-0.14447765800790643,31.726590873639015,-0.018208808715771914,-0.1617044059024075,18.423920857230996
1548482400,4356,1155.2430908991412,-0.8353224161284307,-6.0651096315440174e-05,0.0,31.73230885233682,0.03220649221966769,4.19022129728156,17.246969468488928
1548482400,4374,6636.415091813128,-0.3461894647775066,0.011198849434279365,-0.006921984221731588,31.725975388048113,0.002931402647570306,-0.34162170952365517,18.09270992457054
1548482400,3789,6629.384269085141,-0.3587566044639533,0.0,-0.024989410576435236,31.727666131043165,-0.018062613267369926,-0.005670531199312902,17.770880608914904
1548482400,4896,5813.701218507182,-0.4275591245177877,-0.26011900505769087,0.002918909390964511,31.725341163904808,-0.0026727494677483083,0.06782400406992435,18.152841664219913
1548482400,5067,1954.7122033620865,-0.7548056370241699,0.06638808399041597,0.0,31.72584581017549,-0.013074037109647389,0.002313399668395178,17.80212108999968
1548482400,4293,1322.187266175506,-1.3288605532377944,-0.005586394421581865,-0.012622462380824801,31.725797360673344,0.18823071480240755,2.6166633911108663,17.960469543500135
1548482400,2835,6596.964364305065,-1.2936995618411224,0.0177161883067196,-0.005302032653558809,31.729948660724325,0.009199431175146674,-1.0353723092450315,17.63073880795574
1548482400,4824,866.9434876836033,-0.9146073750117429,0.0,-0.006549712374247329,31.725721762882092,0.013320638469705832,5.541943690497969,18.64666785018529
1548482400,3015,0.0,-0.42751057805773224,0.0,0.0,31.729356793455782,0.028770854748278372,1.8812821357742493,18.118253521446402
1548482400,4221,4430.135746810865,-0.7479225729158794,-3.393905935618689e-05,0.0,31.72702297423331,-0.005131345129271539,-1.0709090600567182,17.19479430103017
1548482400,5436,577.2807657767389,-1.1528693384734965,-6.847704377166496e-05,0.0,31.72801389962419,-0.018091816144985073,1.5244260237563092,18.203290953978854
1548482400,3114,4363.683710608702,-0.9054772107980316,0.00016370605186036722,0.0,31.730202124662096,-0.010231169907712416,-1.5260400041543447,18.076807243045376
1548482400,4023,6679.2815874994585,-0.8887027810173667,0.0,0.009468143168041879,31.72639798910925,0.0004885671106068817,-1.6886508460520302,17.77540287426029
1548482400,3654,17597.180745678423,-0.8901430088186049,-0.013197960792147063,0.0,31.730836106931324,-0.003319382398568191,-0.5020087858648844,17.668557253983163
1548482400,4338,6258.508370415492,-1.2561088040311006,0.10868076550753895,0.0012946111617608991,31.724537040623833,0.022972851810164202,0.005380010366169064,17.830332799632785
1548482400,2304,4788.887063439481,-0.31152523699218687,-0.3718011941038382,0.005706512491616354,31.725341405778885,0.020146208330225217,-0.0011118689539816313,17.818638147490653
1548482400,2700,1103.2552585867606,-0.22251802780747088,-0.07200935026149395,-0.06649456196458137,31.728722752033597,0.00832001055969373,5.147119085797085,18.503610512162744
1548482400,972,2942.6324749009095,-0.5154822697749314,-0.17057371289002585,0.025807582134442578,31.725975226819862,0.06891670137306545,-0.004169508292659957,17.94933790377169
1548482400,3294,6679.2815874994585,-0.6559474592278846,0.0,0.018328974745503636,31.730408998960403,-0.016682666126285634,-1.2449075587790175,17.256737611167647
1548482400,2862,4348.916591450395,-0.3919985198883095,-0.23079757197457182,0.0,31.730624967597308,-0.013751727046902149,0.267404466708472,17.30851199351963
1548482400,2583,11687.379659432727,-0.3099978591074687,0.031490766603135344,-0.16326833458197984,31.72951340188221,-0.012709168850047376,-0.03252216571397046,18.390144493631826
1548482400,2169,5441.856788130062,-0.4695522674483766,-0.0705802641923221,0.0,31.728933998831984,-0.008291271382902757,-0.016122098693628163,18.047238322544334
1548482400,3222,6679.2815874994585,-2.176212773047844,0.0,0.03571076730538626,31.728662057616535,0.02413253950849485,-0.8742643884142305,17.85780353728126
1548482400,3816,6679.2815874994585,-1.4054581137366213,0.0,0.0010050276739245968,31.729215867282452,0.012745853980792548,-2.4936439194411033,16.807082446264356
1548482400,1062,,-1.5963555229757593,0.0,0.048689256223413885,31.727736548417848,-0.020548557779343578,0.01890176962886506,17.774491768881393
1548482400,1350,436.19798122445445,-0.9961087027022434,0.0,0.0,31.725383601361997,0.059714395892225436,2.779394234500658,18.019408796647827
1548482400,1539,2184.218345131274,-0.37966068915558215,-0.2302540474012966,-0.012359495408696347,31.72893407947781,0.0235661782516686,-0.017789901192661304,18.2666448403285
1548482400,5427,6679.2815874994585,-0.8063711058527139,0.0,-0.004969034072967641,31.72103026176808,-0.0004655757060196203,-1.6284431547445588,17.582782504782873
1548482400,2349,5796.132133150793,-0.9159219390514588,0.007436688049085075,0.0,31.73071108700614,-0.016916752245196617,0.08582908324607239,16.99558143255885
