major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548291600,2124,5151.436029298109,-1.8532763891166026,1.6709282565718897,-0.006305129572914559,26.002582031619554,0.11106325875090552,-1.7954692656630236,164.343131019803
1548291600,2592,4357.6915017370875,-1.7844588697758237,3.430138445339436,-0.10555421334590208,26.003656696758057,-0.3733381127544811,0.1301887205085645,157.22254660575106
1548291600,4329,2158.1027037541844,-1.3535150147503328,2.0609727710824646,-0.0828194598912001,26.000736806374736,0.0360033445152772,-0.05425304772563109,157.1419151305889
1548291600,5499,3807.9188483411244,-1.4480405909104288,2.4810161327332634,-0.14079325554806976,26.003448566927712,-0.28628106891073707,-0.006592558303571775,159.3130416276843
1548291600,2178,3093.5832242478823,-0.9884215955439987,1.447671131986444,-0.038228018959506484,26.003621821079644,0.19177382526145362,-0.008598990463500596,154.60114659444136
1548291600,4347,5660.050208036862,-1.0096824581034531,0.02672160620472687,-0.00048082337362086896,26.0025125844389,0.018901448978265886,-2.0494834703149527,158.14705431800786
1548291600,3609,,-1.3496673913971977,0.0,-0.007097106900807204,26.00382888137892,0.07675700536198819,-2.7304384773292245,157.2586731878488
1548291600,1440,1668.55969908352,-0.49247220669556685,0.7820046818210676,-0.1458526075414528,26.001730259958897,-0.32692128367068635,-0.00037386873971935003,163.82281855511278
1548291600,4356,3234.223211515351,-1.5088908945181374,2.478428029137114,0.0,26.005260487247607,-0.10859320874937181,-0.024132651983482984,156.23873119551968
1548291600,4374,3945.7352277944187,-0.7201508726385253,1.1857996202306362,-0.1800363879232695,26.00154191146083,-0.09542702302727196,-0.03869545850055324,162.66716051686709
1548291600,3789,1813.617484223646,-1.0757704753674953,1.1698532630983995,-0.021079923418770474,26.002824640331557,-0.18929042251681025,-0.0015478182802230278,157.72206803528843
1548291600,4896,5186.229565053905,-1.99405460689972,1.5249659345801065,-0.0215009431149845,26.003582810134194,0.035826858587261645,-2.1589014706112657,164.33982635049736
1548291600,5067,1442.5528607572157,-0.917787866208679,0.9367172582673458,0.0,26.00165737016337,-0.14463517710171,0.003726235410059421,162.19858656000062
1548291600,4293,5061.862475450667,-1.8240310580611139,1.829617177132753,-0.0007134165238462533,25.99982141139688,0.04984606222921409,-1.8286817104113409,159.99986206743625
1548291600,2835,3571.090431741079,-1.1468330910064657,2.146421991979332,-0.0031904257835301507,26.004800769397537,-0.20143149859080914,-0.030612407004650552,156.39349750041248
1548291600,4824,1675.4261999034354,-1.1377703222524749,1.3771909329671774,-0.01648270638812474,26.00077907734615,-0.15548856243973033,-0.02614093316174001,163.61520614876417
1548291600,3015,0.0,-0.8216713660887257,0.0,0.0,26.003977951678785,0.07063899140858365,0.10318789068731525,160.85873544567812
1548291600,4221,2540.284438605095,-1.161957833225695,1.7540642708305194,0.0,26.005413260342454,0.011727176192983566,0.036115761794003054,155.50051845125188
1548291600,3186,3625.5766054788232,-2.0018128113909324,3.0912961191814396,0.0,26.004589314015156,0.15332115059096366,0.0011095470222470102,164.66462900709584
1548291600,5436,1989.2317046328055,-1.3167973054747253,2.251368278037877,0.0,26.0025762422353,-0.20739523258722536,-0.16338082525989917,161.84474787535413
1548291600,3114,3420.4158286649836,-1.3955809818047806,1.1299368488627868,0.0,26.00448848868806,-0.2782330102304664,-1.5667361321032818,165.53744972374093
1548291600,4023,3900.3886267084667,-0.9813117540003622,1.6328588966843696,-0.003420192440446668,25.9992882847432,-0.17107881340883227,0.04643455438642905,155.30073787633003
1548291600,3654,12819.917461826963,-2.511757777260121,3.1305675315987322,0.0,26.00344863307784,-0.24857015517963327,-1.4558091521521737,159.64649248874596
1548291600,4338,2313.754084475198,-2.268022513592143,3.013648293951228,0.002794216205435139,26.000848431906224,0.41482012162801674,-0.10290125857447895,160.016991339222
1548291600,2304,2547.8129336011525,-1.8917786148252187,3.0809684028845696,-0.04487113261071205,26.00067491320579,-0.26420638233690935,-0.37749569745559985,158.8597229529673
1548291600,2700,2525.5922209157698,-1.1871909256872497,2.1335046461300777,-0.1452076974669063,26.002657584997802,-0.42901325678869556,-0.002579697133713646,163.93247359185239
1548291600,972,2696.962585805041,-0.6414424034924663,0.7839527809662769,-0.020140125289158012,25.999981698147682,-0.04001036628838193,0.07194488987309183,161.2505412386701
1548291600,3294,5660.050208036862,-0.7820551808356323,0.0,0.01166482697158639,26.004568819436816,-0.26258193559245313,-1.5315264917501663,155.26286817801807
1548291600,2862,450.49379206824005,-1.1234167485957431,-1.2700245665917e-11,0.0,26.006222154551512,0.16854941780617835,0.010605421769222868,156.81761069997927
