major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548907200,2124,3205.9903827464686,-0.49728364523165447,0.0,-0.012674090937700848,16.014604765066284,0.06782031028736615,-1.0620579465076379,79.73333354360082
1548907200,2592,3238.7079425745173,-0.525045801460112,0.0,0.0018693947428167724,16.01407078368794,-0.2235618919453448,-1.1030858270808033,77.88511634818153
1548907200,4329,3189.796843033596,-0.5524747148237094,0.22625215229203843,-0.03223187235682659,16.012238060466576,0.06912944633901616,-0.507514398786608,75.32454161591656
1548907200,5499,3238.7079425745173,-0.5713835497498456,-0.07184774422639495,0.011655034534938985,16.013099226572717,0.3677004776640312,-0.15734841581535425,77.18504488681468
1548907200,2178,3238.7079425745173,-0.14410006059362596,0.0,-0.007385795645768887,16.01364353014485,0.3066894370700994,-0.1129250701693958,75.13253319647767
1548907200,4347,3219.5748666523773,-0.13411969677987873,-0.6269538306400763,-0.0016329138874761394,16.012917375111698,0.46313917792842285,0.0056228234102288135,74.88963325504001
1548907200,3609,,-0.12827089599040672,0.0,-0.09791038474834356,16.013928390264184,-0.06754793723525733,-0.15303455341975888,76.32177607388049
1548907200,1440,2115.0745747425417,-0.18742200153964061,0.0,-0.02178485827789427,16.012069963408397,-0.26030859233661313,-0.35486911133103327,78.56964646348827
1548907200,4356,4077.1550832555918,-0.16722532659973754,-1.7159642122931762,0.0,16.01455687433155,1.104228480106631,0.08007678619707635,75.62124834982086
1548907200,4374,3238.7079425745173,-0.44928047961223455,0.0,-0.0028228921616465096,16.01247919327248,0.008961875445032302,-0.9156135815478504,80.19874664929644
1548907200,3789,3238.7079425745173,-0.4009235631347359,0.0,0.0016061947540767705,16.01266108651157,-0.12730607627925714,-0.4704617876058174,77.76281240006423
1548907200,4896,3238.7079425745173,-0.5573452789065395,0.0,0.024341656955591623,16.013857205790966,0.026964702181081,-1.1647682262555081,80.41208774519328
1548907200,5067,2844.1143422241116,-0.10871409003946501,-0.2588513596500935,0.0,16.013072849651454,-0.3690623309301857,-0.0037727306172258687,78.08997009776762
1548907200,4293,2443.2242205242073,-0.12668460140385285,-4.152065953782302,-0.003168962832947627,16.01207958998458,3.5651043191274274,0.09622283234715437,76.8649467123825
1548907200,2835,3238.7079425745173,-0.14506824488371875,-0.050463474916196016,-0.0034244916597624834,16.01394267605582,0.010295613427198555,-0.2935114717677553,75.49731036611361
1548907200,4824,1219.6379247011484,-0.393157421364759,-1.2404451634996738,0.022753151860343688,16.01101644801297,0.04641197095318443,0.011301887271498298,80.39607962087395
1548907200,3015,0.0,-0.1668549532625323,0.0,0.0,16.01402808929233,-0.019447273124941693,0.2716949085851208,77.25844241168863
1548907200,4221,2148.122614972894,-0.13578594036442268,-0.0005949399393433284,0.0,16.013287607714705,-0.013890906635356326,-0.10280398181947716,75.90057861443864
1548907200,5436,2154.7322230189643,-0.20869045552193793,-0.0055294416911749085,0.0,16.0151662670084,-0.201115028331235,-0.3577749189394188,79.97566213638017
1548907200,3114,2126.641388823165,-0.13065904105739148,0.03329913701489351,0.0,16.01378345289584,-0.21216740059044417,-0.22093824798252842,78.25434578796731
1548907200,4023,3238.7079425745173,-0.35520053296145593,0.0,0.006154830930998512,16.01257564069201,-0.046030652617160266,-0.5434460368277377,77.96494491257839
