major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548360000,2124,510.25209025031995,-0.008082030054959574,-0.00707354702868434,-0.11993845894883275,1.767155969135407,-0.017396045355193825,-0.017280416145244865,180.80114808975364
1548360000,2592,656.0052985917025,-0.0031232493015526017,-0.022451796226271848,-0.08552535775421209,1.767396331256717,-0.06125689340019631,-0.005877542881849433,174.08165129146826
1548360000,4329,224.5387263636029,-0.007196366058809978,0.0,0.025912340888372857,1.7671702444876545,-0.040145919118382875,0.11427638263961662,175.9474886422416
1548360000,5499,269.4831609706966,-0.012592599668240455,0.0,-0.12405974689855097,1.767368049921832,-0.031120384514526978,0.04974998786675209,176.4240954706417
1548360000,2178,260.3108273774122,-0.005267730148331327,0.0,-0.009638249333968714,1.7673798341874996,0.001782381724524915,0.055473438060553056,170.94315912103457
1548360000,4347,332.2219227487621,-0.006857761545471801,0.0,0.009768211777840975,1.7671489102597293,-0.02382687866718783,-0.012679642963584628,175.09173890100183
1548360000,3609,,-0.009080120360314787,0.0,0.020185337499048134,1.7674925771516272,-0.030906499060795,-0.02729645371746365,174.03078384397008
1548360000,1440,464.75195168913655,-0.008021481417184374,-0.0014224567526927422,-0.03595606837540965,1.7671754477771022,-0.04919373497576328,0.004986679628333032,181.2226565051798
1548360000,4356,310.9421088123422,-0.008454685704431215,-8.527483225553872e-05,0.0,1.7674976633387596,-0.02035479923297805,0.08376048948527734,173.65837407646325
1548360000,4374,1196.3372790895028,-0.004405275395395624,-0.048141904241669344,-0.0638281917843735,1.7672973668144678,0.0066661075009976905,-0.005283183363690479,178.1917511170239
1548360000,3789,341.39425634204656,-0.004304250026229035,0.0,-2.070972399660166e-05,1.7673892472152282,-0.07757638238393136,0.22519574452534286,174.31541429577385
1548360000,4896,269.4831609706966,-0.012592599647033664,0.0,-0.13481513535378736,1.767383897105187,-0.032377885689335445,-0.013094099726777539,180.41038042018235
1548360000,5067,286.91059479793705,-0.007303202879470636,-9.014767981308675e-05,0.0,1.7672883629291023,-0.058713952814312076,0.03972329797965607,178.86077341426758
1548360000,4293,332.40536942062784,-0.010150370969292605,0.010980857806699777,-0.0018824058845167662,1.7670931392031657,-0.017823817006231767,0.02894744975257279,176.78083269416572
1548360000,2835,204.19545596288353,-0.016649585697701988,0.007971419938687257,-0.11843353279365036,1.767452876844132,-0.02504602763769776,-0.01611371283370182,172.31976646694125
1548360000,4824,206.5609525207654,-0.018280839753029625,0.0,-0.13302335407527432,1.7671889668684526,-0.0487659629591945,1.4112046740479862,180.19028457792143
1548360000,3015,0.0,-0.009957971397745222,0.0,0.0,1.7673845406995967,-0.0010694289948765794,0.06603980675592028,177.51402927906443
1548360000,4221,166.93647139777667,-0.009903332313330206,-0.0005173339565807337,0.0,1.767391616806079,-0.01279750010613489,0.01239134039141094,173.14647713859492
1548360000,3186,215.73328611404983,-0.01788314671204854,-8.040198469811006e-05,0.0,1.7673562611637843,0.016825683211238236,0.32513598574818436,177.69392190503976
1548360000,5436,143.45529739896853,-0.0036100818207297366,-9.502052737051542e-05,0.0,1.7673916229455473,-0.03243934709418545,0.03995408330983309,178.29275995921728
1548360000,3114,357.7210101380928,-0.007669391156441722,-0.01283386180224033,0.0,1.7675212138899714,-0.028910230873317948,0.03390043570516759,178.88438411829523
1548360000,4023,1024.549662369871,-0.010615384379532938,-0.0007417095776052769,-0.1233857170689264,1.7671913174294263,-0.019035836865708186,0.00011006642557396422,173.18699899255353
1548360000,3654,2774.814358640406,-0.007040821060557748,-0.04224027678534595,0.0,1.7673076216845236,0.0066580580450827515,-0.0013847055927937715,176.0534189021216
1548360000,4338,269.4831609706966,-0.00794882299959869,0.0,-0.002679078974927443,1.767214890453142,-0.03308100484970293,0.04347620591463182,175.9455053913567
1548360000,2304,269.4831609706966,-0.003763702302074247,0.0,0.007945586010632558,1.7672620140245343,-0.05297238400837377,0.30378311333275687,175.10616881888168
1548360000,2700,206.5609525207654,-0.004246406371907912,0.0,-0.011244624187231862,1.7674270847366678,-0.0785845950072583,0.06433188107430954,181.13684940730215
1548360000,972,443.57405257123514,-0.0034567578726187203,0.0,-0.00762127657910968,1.7672384499891134,-0.0213529330412325,-0.010126103731277545,177.44380510500966
1548360000,3294,1387.4168344083891,-0.013925375642956199,0.025606704360195087,-0.007466641724964556,1.7674615466498222,-0.06455786493893209,-0.007140110284590268,170.21983022186666
1548360000,2862,579.257004136377,-0.00455093340314038,-0.33586991696875784,0.0,1.7674033892310912,-0.008519784498492571,0.061417021720177364,173.21104946847407
1548360000,2583,1186.1661802835426,-0.005921049723752047,-0.04487088910219668,-0.28601995190966095,1.767398681817691,-0.04910818067971326,0.0016509987084765017,179.8944726816415
1548360000,2169,413.4887983852622,-0.002622675623529766,-8.356933561045659e-05,0.0,1.76753298467143,-0.039497578579957844,0.09267586386755643,177.1792557449951
1548360000,3222,296.26637506308714,-0.0066186436030095394,0.0013473422931984144,-0.03568542698524858,1.7674553745650137,-0.06774061587752975,0.0014843651304156135,174.8189815789154
