major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548468000,2124,8104.861330448917,-1.1072292549507967,0.0,0.0006036395933280397,7.364567955573326,-0.015162362574492135,-1.2108549673061615,215.2326252492534
1548468000,2592,5515.044537234245,-1.1158896332324362,1.8102969305875574,-0.0011213100298421664,7.364989984757025,-0.11711617943072987,-0.001564797195180297,205.6817713134187
1548468000,4329,8271.989277067214,-1.2986743603700994,0.0,0.011403533349101587,7.363831890599286,0.002023897202877072,-1.6604636831406339,206.16112887270594
1548468000,5499,8227.768835522771,-1.367026964927567,0.07153863143950535,-0.006562864202211861,7.36491149731413,0.07267477197258318,-1.3863358051810692,210.7789619211253
1548468000,2178,8271.989277067214,-1.3013651355118223,0.0,-0.0003619111704359659,7.3646661023288935,0.12931577972124983,-1.496989330602533,202.69469154360482
1548468000,4347,8192.023752365465,-1.474772650540984,0.10375856954521379,-0.011812480748227671,7.364754432537778,0.245421134755489,-0.8856752008142791,201.62787790238957
1548468000,3609,,-1.49539720554143,0.0,-0.018828210623608427,7.364834339091444,-0.018320048040113723,-1.8157414858620777,203.71230115771024
1548468000,1440,5402.115446247976,-0.6014721072561694,0.0,-0.0008620281144738453,7.364120143433493,-0.05517052121480565,-0.7314029847011316,213.09397882727765
1548468000,4356,3828.9270236978023,-1.1438128911691852,-3.876013572373591,0.0,7.365112496682906,0.34642372180105613,0.7640104237313855,203.2469700461281
1548468000,4374,8271.989277067214,-1.0041100802630518,0.0,1.3469219081070245e-05,7.364352687042511,0.0037948071002858286,-1.2931810969858355,214.9253108523998
1548468000,3789,8271.989277067214,-1.3943855353497283,0.07912360786708458,0.010839332027952507,7.364577757148063,0.01965878720955954,-1.434993542562128,210.6218090118493
1548468000,4896,8199.914177753055,-1.3156824712799036,0.13463231528803846,0.008648870148916013,7.363930029714302,-0.012548162105991119,-0.7763132673005466,213.56931327720542
1548468000,5067,1430.7165127172375,-1.255698165437197,-0.00043564987050865326,0.0,7.364707755812197,1.1850001888373123,1.1423860718942018,208.79806771279164
1548468000,4293,6864.907019427311,-1.614125585302495,-0.0012910596119618438,-0.0045531599836877166,7.363865649450832,1.1893684221224095,0.24495123970773094,208.68983246415027
1548468000,2835,8271.989277067214,-1.5594201929200753,-0.05787595341102406,-0.007724581186806756,7.364901602138971,0.12563847221201835,-1.1987091561496708,206.59888715267155
