major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548799200,2124,242.88843562743634,-1.0728342445426495,0.4703572947734773,-0.15243229588724166,45.71381976069603,-0.01744007907051862,-0.0003310944661189168,6.57806194155786
1548799200,2592,75.35204175548859,-0.46066413626370456,0.1638357726020868,-0.13970032869114282,45.716683489012,-0.2445623759898185,-0.0006168812643530418,6.3910694500484295
1548799200,4329,135.68489324203074,-1.2086101428339604,0.5599408633573141,-0.14794271559184446,45.70543688767731,-0.17982747737537824,-0.00016863892030715818,6.318271652207278
1548799200,5499,126.75041107516957,-1.2915720324775393,0.4489630377242694,-3.952067461178686e-05,45.70901869871903,0.14273510065620792,-0.000648969183128061,6.346038289990517
1548799200,2178,69.22840791094345,-0.6085476392688943,0.25316274673242356,-0.1352185517589706,45.70985937943652,-0.03457148400783388,-0.0005576327828196875,6.196694607012587
1548799200,4347,150.74858633329336,-1.1157970460221711,0.5648642493068634,-0.006307543341466872,45.708823553386196,-0.0863052421198092,-0.0003136684385113734,6.293610874994758
1548799200,3609,,-1.7577762350923098,0.0,-0.029696040220196222,45.71793842059912,0.08468894370217797,-0.19509317084354164,6.286115534469638
1548799200,1440,,,,,45.707558766821684,-0.25418356716484125,-0.003627458180137279,6.492313178548652
1548799200,4356,145.49361115375967,-1.4721996507354846,0.6023963293881944,0.0,45.71529981931095,-0.011575273682573276,-0.0005414514851487948,6.2380177521588775
1548799200,4374,314.0399117785337,-0.8735493568923125,0.37519480594692295,-0.14572954297325455,45.708581503413285,-0.058697839641324676,-0.0026813592826949784,6.399640919415519
1548799200,3789,88.44144852584739,-1.0206509722464245,0.18690519563272662,0.003699160560934347,45.713027521796974,-0.08028609907441389,-9.41005393435247e-05,6.331345270546274
1548799200,4896,166.73841615950005,-1.2449553794544677,0.5393580064466555,-0.1538471448014892,45.7007194031801,0.051085542576161325,-0.0006447629046329041,6.5016134981226505
1548799200,5067,74.79683775034992,-1.1377633104140747,0.23363149576955364,0.0,45.70883713053049,0.009051116992526868,0.00014952664124604333,6.5278271283018
1548799200,4293,165.69049420855507,-1.0016062859472692,0.5003550910562236,-0.016170918583552005,45.70589857190912,-0.08720039722130529,-3.48520454776158e-05,6.396037741329449
1548799200,2835,133.88076476948785,-1.2337181965545378,0.4718058889965204,-0.10450919443920516,45.71430705107063,-0.06445112462829604,-0.0022165904429292302,6.2724607541204165
1548799200,4824,88.80395872584951,-1.7215693461837238,0.17325816469550806,-0.013429217620969805,45.706873601866434,0.06982205083866863,-0.0010873841538722032,6.5782543650104
1548799200,3015,0.0,-1.179042685790356,0.0,0.0,45.71205268550638,0.07398915093003507,0.006367469319316672,6.444565880169295
1548799200,4221,52.57137720777122,-0.645162535161592,0.2648129232638762,0.0,45.71300718413892,-0.05401794227079535,-0.00019168607647410197,6.333351234683425
1548799200,5436,72.37729557204796,-1.0086554300001616,0.4583743136085591,0.0,45.716836755900374,-0.12023348785908426,-0.00016863894857757237,6.54117231978122
1548799200,3114,113.15496965789269,-0.865233312440746,0.3956713879177788,0.0,45.713515044498536,-0.13396449839558644,-0.0005402067552158035,6.479571221248279
1548799200,4023,197.11790912231098,-1.186406788137662,0.5378912782711387,-0.047664325449642934,45.70498496556523,-0.14584845235320332,-0.0030321283525485843,6.285476212504359
1548799200,3654,699.9043053007798,-1.6804984701396162,0.7386495908580683,0.0,45.71534287702955,-0.15773239883643445,-0.0009932833918648593,6.384229384259689
1548799200,4338,84.93596919809247,-1.079037132773175,-0.35477853879362237,-0.012052038706764592,45.70955454698416,0.3376893196283712,0.037117433182339454,6.374345292915726
1548799200,2304,78.48078363817777,-0.8255654597164277,0.3294131374769662,-0.14472133809543763,45.70650831431711,-0.20665722296837105,-0.0002613903654260574,6.333059669435666
1548799200,2700,67.99029615014572,-0.6311746543601402,0.26452571597137825,-0.16161662052956474,45.71138245692702,-0.28058463602461625,-0.00033109451805247856,6.579053261631611
1548799200,972,12.386580871532798,-0.21353486503021682,0.04309106335294868,-0.12465697397474182,45.71005593673603,-0.04973633677546477,0.001349111598041088,6.448144199332115
1548799200,3294,368.92953318051667,-0.7672057264057747,0.15964097824673196,-0.004124978091595627,45.710468308243144,-0.19153219411901024,-0.049333075704893994,6.208357185906295
1548799200,2862,32.89225204967376,-0.8703072136960482,-0.0001347180511988429,0.0,45.71595220824988,0.07557533509871282,0.0005227807308521148,6.296709001251975
1548799200,2583,211.237709877796,-1.451438336861599,0.6511242073185822,-0.15966866761143136,45.7128460665731,-0.1346363219638908,-0.0006355375118228784,6.538419359427689
1548799200,2169,83.92389990425634,-0.1877836177300755,-0.00013294052135668193,0.0,45.71388845142764,-0.045106227058160135,0.005733724217060743,6.4899603201265
1548799200,3222,173.1071000704554,-1.7222537470633306,0.534646522193233,-0.10202792356455904,45.712905689515416,-0.2001750675500399,-0.004112539415603057,6.338745174015044
1548799200,3816,59.0892764632009,-0.34276352549215655,0.04371762996986688,-0.10501338131231071,45.71148402905377,-0.08781774065832255,-0.001655473693849926,6.082430173712048
1548799200,1062,,-1.381999716067548,0.0,-0.011873849627310895,45.70747273574241,0.08424869715685002,-0.000270102975121622,6.444368359217333
1548799200,1350,65.64928836375427,-0.8916868695535438,0.30811485673907635,0.0,45.70644697597553,0.18992709255863072,-0.00012546738124683327,6.474672871627997
1548799200,1539,52.883693687898806,-0.6693138540679536,0.29228577665876176,-0.13384954635003365,45.71503804457718,-0.0476901275990306,0.0001394081981397732,6.466888106139406
1548799200,5427,381.4722722920743,-0.9864201580089659,-0.012242621849065587,-0.003624491001686042,45.705086266522,-0.0053503485765496175,-0.12382933214599322,6.377581668973863
1548799200,2349,97.27542943447895,-0.8240004996444814,0.32353137303462526,0.0,45.71463195001106,-0.0810269165972645,-0.0004356506057976575,6.285009675191392
1548799200,4752,164.89763830437698,-0.45422741633768715,0.17253386758486666,-0.14923900389565145,45.705898533157495,-0.16097347378605475,-0.0002613903654260574,6.541062308570489
1548799200,2502,56.969986061751264,-0.28696919149353944,0.10011795969127919,-0.15943725745004414,45.714183450563304,-0.11261621128013662,8.431946957696336e-05,6.342757507946994
1548799200,1926,66.17581024336155,-0.887736295802777,0.3564639475907467,-0.17715708363958704,45.713593564708255,-0.05361965518127782,0.001804436735015651,6.534569787971593
1548799200,4617,133.90022764052318,-1.1124796957313696,0.4821844128281049,-0.16424906027954222,45.706812914351126,-0.1140550319800339,-0.0027881639627954638,6.430063396304256
1548799200,1692,141.77984496065525,-0.544372015423481,0.2595118670877629,-0.04682119345288712,45.710645372743194,-0.16668394871562964,-0.0007926030498340411,6.365781767762877
1548799200,1197,38.84789058647859,-0.6455925202437233,0.23239760943904483,0.0,45.70736084572081,0.08491620922736552,0.000240479079714359,6.478486569685792
1548799200,1548,129.05112730356257,-0.9199834255740515,0.4601774397985629,0.04277545583787412,45.71473367696153,-0.10084378686203344,-7.318930231944245e-05,6.363726484351844
1548799200,2682,105.97021097899287,-0.9686561193991631,0.39780744725310213,-0.14625087595407238,45.714631911259424,-0.055561313512334724,-0.00020911231181589232,6.3684265485710645
1548799200,2340,121.04881422347768,-1.3149242886689079,0.4625550600474196,0.0,45.71216222090967,0.45550319520614696,-0.0009134605191885467,6.35630398780669
1548799200,1656,35.766269339208215,-0.720583437556423,0.2698692515687313,-0.152906547987797,45.71402271119142,-0.14415074335568528,0.0010804138934364627,6.346121784642079
1548799200,3663,55.131143111455515,-1.0652663627689156,0.4294811251518789,0.0,45.70833579817488,-0.08874376501295006,0.00029624244985413203,6.493041517137269
1548799200,3879,95.32914233094796,-0.8227714257546521,0.22922612067025927,-0.16017840205554418,45.71065131618256,-0.08639784435964981,-0.00048095830743944735,6.352163013428871
1548799200,2556,118.21747866847242,-0.8663154365717864,0.38684773051394933,-0.14067876561148493,45.712113721694955,-0.14436681636434878,-3.136684190362224e-05,6.422296112432483
1548799200,5490,47.007955358543065,-0.5288922398262578,0.1759687100707856,0.0,45.71584718284136,0.03512496711612689,-0.0003064578007633898,6.478026892235488
1548799200,3357,65.64393891969131,-0.7620485794210309,0.29191756671249014,0.0,45.711991812001536,0.026700297807138864,-0.00015683421925542532,6.176051781929072
1548799200,5247,287.9726398384455,-1.622717356596211,0.7456329426116213,-0.1654266225684465,45.70742211441913,-0.34448015055958575,-0.01136176813052679,6.563104638871278
1548799200,2385,174.25973454394773,-1.3106225767617958,0.5713508310737883,-0.14598247743467443,45.71430700455039,-0.18733423071911,-0.0036699209642862924,6.392276553146992
1548799200,4698,125.95288863430854,-0.5115177354417446,0.14592742813487022,-0.15989385112544172,45.705415371841845,-0.05038304158710793,-0.00033470022676459284,6.328415712899095
1548799200,4185,183.38565851849822,-1.1883305428767292,0.5945418736599417,-0.012577971774381115,45.71366574061861,-0.08692657252190523,-0.0002023667376647044,6.329456458207373
