major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548788400,2124,4558.412769873095,-0.002555799408466554,-0.013132230381155349,-0.08044274275976226,11.435897252959407,-0.0031855574018259023,0.07312953564367232,2.256383061623069
1548788400,2592,2607.8715148536044,-0.0006389498501333382,-0.004316981479146083,-0.13081206721614155,11.43549276041861,-0.34444980236616846,0.0063795116786139775,2.19898391193375
1548788400,4329,1103.4708793197249,0.0,0.0,-0.03388383960339497,11.43427025739081,-0.13516600164626422,0.4590615878917247,2.214395428571627
1548788400,5499,1633.5696350713572,0.0,0.0,-0.02784527996006562,11.434836031680435,-0.15308881162736887,0.5939842922210092,2.2085572230005677
1548788400,2178,1323.4438323867287,0.0,0.0,-0.02817779680928026,11.435523329649921,0.04751031929020579,0.3100672686410539,2.155146637183354
1548788400,4347,1633.5696350713572,0.0,0.0,-0.011235556648635311,11.43453057237399,-0.1226030210396565,0.18466100255529913,2.1936761825173883
1548788400,3609,,0.0,0.0,0.0,11.435345130509235,-0.15000943447422097,0.14023431398457642,2.1949041533674922
1548788400,1440,2808.8781008791843,0.0,-0.002592395087864643,-0.06743548282658102,11.434463769542758,-0.3461544526166801,-0.03484305411846485,2.2722417311387013
1548788400,4356,1409.9905680196484,-0.0009158281185247921,-8.061870684371116e-06,0.0,11.435294220628649,-0.07918386503276818,0.5026020888060929,2.1921371699319065
1548788400,4374,6448.633333148686,0.0,-0.0019437820178024943,-0.04812390942386747,11.434225113090454,-0.09392086158761968,0.005459942534693582,2.2492438130526695
1548788400,3789,1633.5696350713572,0.0,0.0,0.025067725820430077,11.434988743842693,-0.4297044323014409,0.7627827057556923,2.1870051537814064
1548788400,4896,1235.9955682576328,0.0,0.0,0.002625014298623287,11.434377813614983,-0.22699374793862484,0.4218524052308325,2.2423364850858185
1548788400,5067,1528.0908010187366,0.0,-7.306070278379839e-06,0.0,11.43472767201743,-0.09897982857726316,0.16523509940920386,2.2448734737987857
1548788400,4293,1677.7445313839933,0.0,0.0,-0.009077155702821842,11.434197237994283,-0.09326099568648213,0.15632677330714842,2.2297890218046432
1548788400,2835,1015.1210866944527,-2.175148425985179e-05,0.0,0.024539985834810284,11.435676053472822,-0.17156503587219643,0.15724634936710621,2.1666467300595595
1548788400,4824,1015.1210866944527,-2.175148425985179e-05,0.0,-0.009212860514505154,11.433980774790031,-0.1908331216500503,0.680883562115499,2.2721531156949966
