major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548284400,2124,1852.1175269502298,-0.15722713660725407,0.1557468166043946,-0.07250445348512007,20.08702708853999,-0.07518390731624351,-0.00012105150238970243,174.80480387742278
1548284400,2592,1316.5148607812,-0.2937921895104941,0.5565871731508645,-0.07072101476166177,20.08772345844115,-0.2948412190529336,-0.0002832605169445744,169.0331301562331
1548284400,4329,553.3904778891663,-0.17173260649340422,0.15588501328458004,-0.07149602022495062,20.085509097301067,-0.18204530493254115,-0.0006294675959676228,168.65368819389207
1548284400,5499,963.2657054699575,-0.26886406486753606,0.43060398258368576,-0.07009489283562834,20.08480187152536,-0.25766253015493495,4.685864608614899e-05,171.25636424831794
1548284400,2178,1099.7330156566693,-0.28723508251921287,0.5085654161563001,-0.06573585396026368,20.08649128184345,-0.043105440733432226,-4.8420596446155575e-05,165.31952580419733
1548284400,4347,2668.042969387521,-0.34174672140503737,0.7054997455443341,-0.01453509111909999,20.08611622225883,-0.08973951338636467,-0.0014017764152584606,170.04133612832302
1548284400,3609,,-0.2528483737942572,0.0,-0.021771545338474196,20.08809853164705,-0.09423049723491543,-0.030795503389414416,168.09357364567538
1548284400,1440,549.1791002387437,-0.1875520818828799,-0.009265281903970718,-0.004523755739406332,20.084785139979434,0.004576411844838189,0.0028973414073857518,174.26561720216546
1548284400,4356,909.1746163804438,-0.31343658722163664,0.1339873235675436,0.0,20.08568764842333,0.009423049749655544,-4.842060321063472e-05,166.95774343288556
1548284400,4374,1833.1330572105396,-0.13195081846474885,0.1576770835760084,-0.07472358114579393,20.084024211223866,-0.02813333344383583,-0.0002928665380395207,173.7023667641717
1548284400,3789,719.0444382274079,-0.22975001548657925,0.0,0.009824788786464535,20.085805813301445,-0.21570411030635545,4.9844741583437086e-05,169.09568616143753
1548284400,4896,1864.4232497185071,-0.206363826903778,0.24084585925417948,-0.07405123600379669,20.087783166394047,-0.15327816058444624,-0.00010543195587603071,174.14853589219697
1548284400,5067,622.1441157710344,-0.329118349839765,0.1014805751521712,0.0,20.086364610981647,-0.18383031441401507,-0.00037799306853763425,173.3964657117021
1548284400,4293,1907.0725709350888,-0.3812764166404347,0.8688731775878042,0.004766861299655038,20.08544284739958,-0.12831387126114432,7.263089016012533e-05,170.84908746316069
1548284400,2835,1331.490794454943,-0.34015337707048005,0.5417744975335429,-0.06037114987661141,20.087643171715793,-0.08516833182387945,-0.002730921942614165,166.5589542710708
1548284400,4824,1103.7297461287626,-0.3157906212640689,0.4101825768211472,-0.07561885592810558,20.08523234301736,-0.2819697311468881,-0.0006246258903200366,174.96909319555158
1548284400,3015,0.0,-0.2697049388457522,0.0,0.0,20.088018149572772,0.02634444133460352,0.006667516920732925,171.80312183095663
1548284400,4221,524.8767466386898,-0.2556735946602136,0.3423742309881389,0.0,20.086665622545375,-0.018044137746924496,-0.00016791039620860397,166.58739506062645
1548284400,3186,723.1978611383603,-0.24812120525648274,0.19878126864558393,0.0,20.08890202881424,0.016841195006410802,6.0525764723264795e-05,175.91879140817704
1548284400,5436,881.3402434538579,-0.22299692093025483,0.40092934408097236,0.0,20.087394286800887,-0.19208275702227395,-0.00017571992936964517,174.83250937047436
1548284400,3114,690.6272982093818,-0.20643201076249143,0.4599991903151858,0.0,20.08783061978046,-0.24058851225505049,0.00013315665262856374,176.9344870449434
1548284400,4023,2762.741011788068,-0.243707985513218,0.22226163041938574,-0.06419982158458212,20.085190800581024,-0.025222988501386,-0.0003162958632644275,167.39485279907933
1548284400,3654,6126.3760686338255,-0.3637415907615691,0.12339842969680084,0.0,20.086098202799295,0.14144276046638474,-0.0002577225556567413,169.26559137005003
1548284400,4338,719.0444382274079,-0.24854863835623062,-0.05791786895534819,0.0002619590235986418,20.08541977063002,0.08921823779565057,-0.00010894635215047799,169.49697948930185
1548284400,2304,729.0362644058058,-0.22086036088232625,0.1943212190759517,-0.06796250577927213,20.085285908378147,-0.25702872328606696,-0.00030262875597407445,169.77547663983893
1548284400,2700,668.0861247146421,-0.18464979685146893,0.21038904284068483,-0.07575820423894512,20.087817767002957,-0.3859440636018639,-3.0067778961867583e-05,175.4130074778138
1548284400,972,1098.6522671087153,-0.15296108463808902,0.032042439894838196,-0.012211030713805417,20.085017979474916,-0.01644021416762902,0.0008957811267030309,173.15254460124746
1548284400,3294,3275.7949918133922,-0.12673458387160752,0.1951214683059419,-0.019603616204546932,20.086306893542965,-0.35739034891540566,-0.0009270202259846214,164.6454665343719
1548284400,2862,310.1544411955894,-0.18704753812244204,-0.0002899340088052383,0.0,20.08843568141648,0.015347887279044405,0.0,167.12963602067586
1548284400,2583,4435.585214899816,-0.2863952230825272,0.35643079923341275,-0.14576038450516346,20.08748237353414,-0.26139941572885056,-0.0006972565996488238,174.11628453297357
1548284400,2169,791.3526333937169,-0.15693868105139558,0.13444113262157747,0.0,20.088500237659137,-0.08360450679901116,-0.0003147339084677622,173.21339245672738
1548284400,3222,1094.635145156663,-0.5490436954572346,0.8243201689881438,-0.06321646187883319,20.08827718494896,-0.2219429031753408,0.0019852451284723942,172.20549928326895
1548284400,3816,1915.0660318792754,-0.4554712921389706,0.8546795535094909,-0.06307260296062447,20.08863430427031,-0.1962801244492483,-0.0008110449780745568,162.48228929579096
