major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548396000,2124,5320.994389281338,-0.8491651231993937,-0.02899092516473217,0.000997569346519568,42.14006364739602,-0.025122545008801265,0.0008033870518453345,211.40144659026748
1548396000,2592,5572.31727024547,-3.094021257319073,0.0,-0.006048845367440326,42.140288216154666,-0.2553364149068652,-0.6384912926839836,202.07484533723846
1548396000,4329,5572.31727024547,-2.551606020248769,0.0,0.0009453180781212857,42.13900902877739,-0.05590155004595758,-0.4951278568887015,197.78279066582712
1548396000,5499,5572.31727024547,-3.4670344986102957,0.0,0.006683038500512647,42.1372534826353,0.27710928588661066,-0.4294769256188634,206.0601716216517
1548396000,2178,5572.31727024547,-3.342628895405457,0.0,0.0002773382266587906,42.137815708583396,0.479865986972666,-0.5343858091128844,201.35758724034443
1548396000,4347,5572.31727024547,-3.0431558761549793,0.0,0.0024076159726473937,42.13860237456436,0.6452687637130331,-0.20948298278050234,196.76409147441794
1548396000,3609,,-1.9307036046677526,0.0,-0.00044931179827192066,42.13959528657446,0.043139725196244386,-0.27649879262750826,201.9049044214182
1548396000,1440,3639.0643397521435,-0.6331247049956842,0.0,-0.007352004699606668,42.135321574742164,-0.2274351608882594,-0.09347734547637843,207.97765936065835
1548396000,4356,3469.021876112798,-1.5625135773478027,-1.9962729080460218,0.0,42.139021042425775,0.7271540196485118,0.579215625113492,199.91082119952262
1548396000,4374,5572.31727024547,-1.8887161823344754,0.0,0.003574959922837387,42.13467029676445,0.07932142615587971,-0.3354137883685794,207.64787608429774
1548396000,3789,5572.31727024547,-2.902501558428365,0.0,0.005233917142686704,42.138602310243606,-0.07156118893407709,-0.30540730955841533,204.92352609710463
1548396000,4896,5543.887080091156,-2.4466076176385076,0.04889014709531214,0.0009256239761683786,42.13753464918187,-0.05506658800033665,-0.06755140009727456,209.73406402623166
1548396000,5067,963.7834462312318,-2.185386579758851,-0.0002522365146972372,0.0,42.13863442357694,3.214965425317844,0.7517946589108373,204.28728279126986
1548396000,4293,4457.28521239329,-3.6549900048228277,-0.8351389600874519,-0.0005909246990565722,42.13570671455106,3.3760558263067044,0.13206416321118494,204.31241193594053
1548396000,2835,5572.31727024547,-3.3594331041238155,-0.03069148683791919,0.0006601800051811885,42.13944542404316,0.1000334065253323,-0.5122391195283101,203.4008395443768
1548396000,4824,810.5131321967829,-1.9686376352882018,0.0,0.005722641486641695,42.13416266589399,0.04019607181552256,0.7333712014813885,212.08422451220792
1548396000,3015,0.0,-0.6483283991955514,0.0,0.0,42.1410751823272,0.1033830781158264,0.1949818617055355,206.16417015289963
1548396000,4221,2630.2664257746865,-0.7997195783127699,-1.6549155643362041,0.0,42.136319969948275,2.618499427759742,0.30039088929776564,195.04867212766936
1548396000,5436,2154.092329792632,-0.07633322450670335,-1.1980827312139584,0.0,42.13738939607917,-0.3339849619424822,0.5021812386082259,208.91687397948274
1548396000,3114,3658.965472860163,-2.2474335220139996,-0.00034885937218280517,0.0,42.13865835064127,-0.1771266285065075,-0.41568547198959777,207.09451306915247
1548396000,4023,5572.31727024547,-2.881204961509246,0.0,-0.0020039393024005024,42.13669157829093,-0.05024509006487859,-0.38160849796767066,204.03387721197436
1548396000,3654,14829.187184489985,-3.8360719285536344,-0.0026525516651066654,0.0,42.13983681375471,-0.07342757579247625,-0.40642277162530926,204.92390689609704
1548396000,4338,5543.887080091156,-2.7512363534733884,0.08811190715310692,0.0024047271225614134,42.13929324284592,0.337668616075457,-0.255204742017415,204.11711117560984
1548396000,2304,5572.31727024547,-2.607279032555123,0.0,-0.006838833123670035,42.13275739055139,-0.21113088464715507,-0.45759545677227725,202.79323332828716
1548396000,2700,4957.151133505834,-2.440320498387856,-0.5297721864063326,-0.008587417969904585,42.140009273015245,0.051693998819097996,0.7516823542539643,210.51603440529016
