major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548756000,2124,8206.36200155088,-0.0034836622782842496,-0.0006973002403803079,-0.014324586471213915,0.314036534276601,-0.0910683168531782,0.02486991890008542,215.31048092830457
1548756000,2592,6285.442002008276,-0.0017953084100789845,-0.0006116571034331646,-0.017500136378357373,0.31402272955471,-0.44722084224640224,0.0029956946940961427,207.0901567185632
1548756000,4329,1275.9136895710794,0.0,0.0,-1.831299610969226e-05,0.3139940076814785,-0.1966379586003915,0.6734660928504683,209.31528479937788
1548756000,5499,6863.853724551355,0.0,-0.0022918220862826687,-0.0012606650366414726,0.31398633848091345,0.25870362863769103,0.0005652254275518933,209.10635220261992
1548756000,2178,6561.872471412599,-0.00018335064442801647,-0.003401243550219556,-0.001002706894971162,0.3140030696147144,1.0733880477912736,-0.0025435143274825833,201.95622719244713
1548756000,4347,5288.250281327015,-0.01301598610265154,-0.0013541734132956037,-0.003983942899149322,0.31398131778394905,0.2002922934872613,0.01073928268483713,203.15178506454595
1548756000,3609,,0.0,0.0,0.0,0.314033835783524,-0.07665119120744528,0.4163736039298549,204.81051079685923
1548756000,1440,5769.80381971983,0.0,-0.00047506713667369566,-0.01801298230748261,0.31399104363864183,-0.44047773724730965,0.006770929467480024,214.2081436310446
1548756000,4356,1635.9105172639784,0.0,-8.665545592246156e-07,0.0,0.31399888583380237,0.9788394153384958,0.8712007871883425,204.66364092290954
1548756000,4374,8937.186660686986,0.0,-0.0005248344929723333,-0.01936919647554374,0.3140051615048567,-0.08004731037301469,9.420416481340711e-05,211.43362514829082
1548756000,3789,6286.2180640307115,-0.01669636819199179,-0.0017577155832056205,0.0004972459776082471,0.3140152006644962,-0.2942608780956701,0.00254351435555733,208.7616143925947
1548756000,4896,5106.550175129032,-0.005834752328575067,-0.0006998230110535163,-0.018171627476972645,0.3139837070823934,-0.18804943398347246,-0.0010028192927994065,212.70088533451096
1548756000,5067,4762.300351324887,0.0,-0.0007571118910531868,0.0,0.31398982629422373,0.04930450297343002,-0.0002826127225510714,210.4102441898848
1548756000,4293,1890.707199598899,0.0,0.0,-1.0173792397494335e-05,0.31397997478287953,-0.20526390356314198,0.03777893769528825,210.3241888879736
1548756000,2835,6530.282514143873,0.0,-0.0016016314595875302,0.004741387359340811,0.3140089269077402,0.0471583076442722,0.02662211696923089,205.3542777918457
1548756000,4824,992.1628387890088,0.0,0.0,0.003179449782435901,0.3139758819007084,-0.16827336812847093,1.1262116525896873,217.76601349756575
